graph,label,target_prompt,target_position,source_position
"[['ruler', 'is related to', 'dictator'], ['<extra_id_0>', 'is in', 'office'], ['dictator', 'is a', 'ruler'], ['dictator', 'is related to', 'dictatorship'], ['dictator', 'is a part of', 'dictatorship'], ['dictator', 'is related to', 'magistrate'], ['column', 'is related to', 'divider'], ['butler', 'is related to', 'chief'], ['office', 'is related to', 'hard'], ['chief', 'is distinct from', 'deputy'], ['chief', 'is related to', 'ruler'], ['chief', 'is related to', 'office'], ['divider', 'is in', 'office'], ['divider', 'is used for', 'seperation'], ['in sheets', 'is related to', 'hard'], ['hard', 'is related to', 'velarized']]",ruler,summarize: ? is in office,3,48
"[['masturbates', 'is a form of', 'masturbate'], ['masturbates', 'is related to', 'masturbate'], ['<extra_id_0>', 'causes desire', 'surf net'], [""what's up"", 'is related to', ""what's up with""], ['advertisements', 'is capable of', 'annoy'], ['advertisements', 'causes desire', 'surf net'], ['advertisements', 'is in', 'subway'], ['meeting interesting people', 'causes', 'sex'], ['meeting interesting people', 'causes', 'curiosity'], ['meeting interesting people', 'is used for', 'meeting new people'], [""what's with"", 'is related to', ""what's up with""], ['surf net', 'has subevent', 'masturbate'], [""what's up with"", 'is related to', 'curiosity'], [""what's up with"", 'is a synonym of', ""what's with""], ['masturbating', 'is a form of', 'masturbate'], ['masturbating', 'is related to', 'masturbate']]",curiosity,summarize: ? causes desire surf net,3,48
"[['emotional', 'is related to', 'warm'], ['telephony', 'is related to', 'electromagnetic'], ['warm', 'is related to', 'emotional'], ['warm', 'is related to', 'electromagnetic'], ['<extra_id_0>', 'is a synonym of', 'quick'], ['away', 'is related to', 'very'], ['senti', 'is related to', 'emotional'], ['level', 'is related to', 'very'], ['level', 'is related to', 'difficulty'], ['confident', 'is related to', 'very'], ['difficulty', 'is a', 'quality'], ['quick', 'is related to', 'very'], ['quick', 'is related to', 'level'], ['infrared radiation', 'is related to', 'electromagnetic'], ['wounded', 'is related to', 'emotional'], ['quality', 'is related to', 'very'], ['quality', 'is related to', 'level']]",warm,summarize: ? is a synonym of quick,3,53
"[['warden', 'has context', 'literary'], ['hot', 'is related to', 'sexual intercourse'], ['turnkey', 'is related to', 'assembly'], ['turnkey', 'is related to', 'jailer'], ['turnkey', 'is related to', 'keeper'], ['extortion', 'is related to', 'money'], ['rack', 'is related to', 'extortion'], ['sexual intercourse', 'is a', 'mating'], ['mating', 'is related to', 'sexual intercourse'], ['jailer', 'is a synonym of', 'warden'], ['jailer', 'is a synonym of', 'turnkey'], ['<extra_id_0>', 'is a synonym of', 'screw'], ['turn key', 'is a form of', 'turnkey'], ['screw', 'is related to', 'extortion'], ['screw', 'is related to', 'sexual intercourse'], ['keeper', 'is a synonym of', 'warden']]",jailer,summarize: ? is a synonym of screw,3,57
"[[""kipp's apparatus"", 'is related to', 'laboratory'], [""kipp's apparatus"", 'has context', 'chemistry'], [""kipp's apparatus"", 'is related to', 'demonstration'], ['rat', 'is in', 'laboratory'], ['rat', 'is related to', 'chinese zodiac'], ['slide', 'is in', 'park'], ['slide', 'is related to', 'park'], ['slide', 'is related to', 'down'], ['swimming pool', 'is in', 'park'], ['park', 'is related to', 'slides'], ['village green', 'is a', 'park'], ['<extra_id_0>', 'is in', 'laboratory'], ['slides', 'is a form of', 'slide'], ['slides', 'is related to', 'slide'], ['slides', 'is in', 'park'], ['puppy', 'is related to', 'rat'], ['tinter', 'is related to', 'slide']]",slides,summarize: ? is in laboratory,3,47
"[['wait', 'is a manner of', 'work'], ['work', 'is related to', 'again'], ['work', 'is related to', 'occur'], ['call center', 'is related to', 'place order'], ['boredom', 'causes desire', 'work'], ['<extra_id_0>', 'causes desire', 'eat in fast food restaurant'], ['stand in line', 'has prerequisite', 'wait'], ['stand in line', 'starts with', 'wait'], ['stand in line', 'has subevent', 'boredom'], ['stand in line', 'is motivated by', 'purchase'], ['eat in restaurant', 'has prerequisite', 'place order'], ['eat in fast food restaurant', 'starts with', 'place order'], ['eat in fast food restaurant', 'has subevent', 'stand in line'], ['needle', 'is used for', 'sewing'], ['needle', 'is related to', 'sewing'], ['needle', 'has context', 'sewing'], ['sewing', 'causes', 'boredom'], ['sewing', 'has prerequisite', 'needle'], ['mend', 'is a', 'sewing']]",boredom,summarize: ? causes desire eat in fast food restaurant,3,51
"[['rectum', 'is related to', 'colon'], ['new caledonia', 'is related to', 'panama'], ['new caledonia', 'is related to', 'north america'], ['new caledonia', 'is related to', 'france'], ['colon', 'is related to', 'rectum'], ['<extra_id_0>', 'is a part of', 'panama'], ['colon', 'is a synonym of', 'colon point'], ['recto', 'is related to', 'rectum'], ['colon point', 'has context', 'typography'], ['fist fuck', 'is related to', 'rectum'], ['comarca', 'is related to', 'panama'], ['comarca', 'is related to', 'brazil'], ['comarca', 'is related to', 'division']]",colon,summarize: ? is a part of panama,3,42
"[['receiving degree', 'causes', 'unemployment'], ['<extra_id_0>', 'has prerequisite', 'money'], ['receiving degree', 'is used for', 'graduating'], ['brief', 'is related to', 'money'], ['deflation', 'is related to', 'services'], ['unemployment', 'is a', 'situation'], ['unemployment', 'is related to', 'employed'], ['services', 'is related to', 'produce'], ['dash off', 'is related to', 'brief'], ['money', 'is related to', 'services'], ['transience', 'is related to', 'brief'], ['graduating', 'is a form of', 'graduate'], ['graduating', 'is related to', 'graduate'], ['getting good grade', 'is used for', 'graduating'], ['getting good grade', 'causes', 'graduating']]",receiving degree,summarize: ? has prerequisite money,3,42
"[['net', 'is related to', 'enclose'], ['chicken wire', 'is a', 'net'], ['pushing', 'is related to', 'assertive'], ['rub', 'is related to', 'neck'], ['rub', 'is related to', 'pushing'], ['<extra_id_0>', 'is an antonym of', 'pull'], ['fastened', 'is a synonym of', 'tied'], ['pull', 'is related to', 'net'], ['pull', 'is an antonym of', 'pushing'], ['pull', 'is related to', 'pushing'], ['pull', 'is distinct from', 'pushing'], ['yoke', 'is related to', 'punty'], ['yoke', 'is related to', 'neck'], ['yoke', 'is related to', 'connect'], ['tied', 'is related to', 'connect'], ['even', 'is related to', 'tied']]",connect,summarize: ? is an antonym of pull,3,56
"[['apathy', 'is a', 'feeling'], ['warming', 'is a form of', 'warm'], ['warming', 'is related to', 'warm'], ['first aid box', 'is related to', 'first aid'], ['backboard', 'has context', 'first aid'], ['<extra_id_0>', 'is an antonym of', 'apathy'], ['care', 'is related to', 'feeling'], ['warm', 'is related to', 'care'], ['warm', 'is related to', 'red'], ['red', 'is related to', 'warm'], ['disdain', 'is related to', 'feeling'], ['pathos', 'is related to', 'apathy'], ['pathos', 'is related to', 'psychopathy'], ['pathos', 'is related to', 'feeling'], ['pathos', 'has context', 'theology'], ['irritation', 'is related to', 'red'], ['irritation', 'is related to', 'feeling'], ['first aid', 'is a', 'care']]",care,summarize: ? is an antonym of apathy,3,57
"[['<extra_id_0>', 'is used for', 'speed'], ['running', 'is a synonym of', 'runny'], ['running', 'is related to', 'discharge'], ['cops', 'is capable of', 'jump'], ['runny', 'is related to', 'drip'], ['feces', 'is related to', 'discharge'], ['sniffle', 'is related to', 'runny'], ['discharge', 'is related to', 'blood'], ['jump', 'is related to', 'speed'], ['jump', 'is related to', 'enlarge'], ['scorch', 'is related to', 'speed'], ['scorch', 'is related to', 'enemy'], ['scorch', 'is related to', 'bitter']]",running,summarize: ? is used for speed,3,41
"[['<extra_id_0>', 'is a part of', 'united states'], ['placerville', 'is related to', 'california'], ['placerville', 'is related to', 'san miguel county'], ['placerville', 'is related to', 'boise county'], ['great plains', 'is related to', 'saskatchewan'], ['great plains', 'is related to', 'united states'], ['great plains', 'is related to', 'alberta'], ['paradise', 'is related to', 'california'], ['paradise', 'is related to', 'cheeseburger'], ['stranger', 'is in', 'paradise'], ['monroeville', 'is related to', 'california'], ['monroeville', 'is related to', 'jefferson county'], ['monroeville', 'is related to', 'united states'], ['monroeville', 'is related to', 'salem county']]",california,summarize: ? is a part of united states,3,43
"[['beauty', 'is related to', 'pretty woman'], ['beauty', 'is related to', 'usefulness'], ['beauty', 'is related to', 'loveliness'], ['long shot', 'has context', 'film'], ['pretty woman', 'is a', 'film'], ['<extra_id_0>', 'causes desire', 'go jogging'], ['usefulness', 'is related to', 'beauty'], ['stay fit', 'is motivated by', 'jockey'], ['stay fit', 'has prerequisite', 'jog'], ['stay fit', 'has prerequisite', 'go jogging'], ['go', 'is related to', 'end'], ['go', 'is a synonym of', 'go out'], ['go jogging', 'is motivated by', 'stay fit'], ['go jogging', 'has prerequisite', 'go out'], ['go out', 'is a manner of', 'end'], ['prodigal', 'is a', 'film']]",pretty woman,summarize: ? causes desire go jogging,3,47
"[['occur', 'is related to', 'offer'], ['lack of money', 'causes', 'anger'], ['lack of money', 'causes desire', 'work'], ['<extra_id_0>', 'causes desire', 'get job'], ['work', 'is related to', 'occur'], ['work', 'has prerequisite', 'get job'], ['conquering opponent', 'causes', 'anger'], ['get job', 'has subevent', 'work'], ['get job', 'has prerequisite', 'offer'], ['rigging', 'is related to', 'work'], ['dudgeon', 'is related to', 'anger'], ['offer', 'is related to', 'kindness'], ['offer', 'is related to', 'bargaining']]",lack of money,summarize: ? causes desire get job,3,32
"[['turn', 'is a manner of', 'operate'], ['turn', 'is related to', 'at corner'], ['gate', 'is related to', 'turn'], ['<extra_id_0>', 'is a manner of', 'operate'], ['gate', 'is in', 'fence'], ['gate', 'is related to', 'fence'], ['gate', 'is related to', 'barrier'], ['telephone operator', 'is related to', 'information'], ['telephone operator', 'is related to', 'connection'], ['telephone operator', 'is related to', 'operate'], ['bulwarks', 'is a', 'barrier'], ['reorient', 'is a manner of', 'turn'], ['wattle', 'is related to', 'fence'], ['fence', 'is a synonym of', 'fortify'], ['fence', 'is a', 'barrier'], ['fence', 'is a synonym of', 'barrier'], ['fence', 'is related to', 'barrier'], ['post', 'is related to', 'fence'], ['post', 'is related to', 'barrier']]",gate,summarize: ? is a manner of operate,3,66
"[['play hockey', 'is motivated by', 'exercise'], ['play hockey', 'has prerequisite', 'tough'], ['exercise', 'is related to', 'keep'], ['<extra_id_0>', 'causes desire', 'play hockey'], ['gamesmanship', 'is related to', 'brinksmanship'], ['procatalepsis', 'is related to', 'exercise'], ['brinksmanship', 'is a form of', 'brinkmanship'], ['brinksmanship', 'is related to', 'brinksman'], ['tough', 'is related to', 'stringy'], ['tough', 'is related to', 'like'], ['brinkmanship', 'is related to', 'gamesmanship'], ['brinkmanship', 'is related to', 'appear'], ['brinkmanship', 'is related to', 'brinksman'], ['appear', 'is related to', 'like'], ['brinksman', 'is related to', 'brinksmanship']]",gamesmanship,summarize: ? causes desire play hockey,3,45
"[['heteroclite', 'is related to', 'eclectic'], ['style', 'is related to', 'substance'], ['epicentre', 'is related to', 'focus'], ['eclectic', 'is related to', 'heteroclite'], ['eclectic', 'is related to', 'various'], ['eclectic', 'is related to', 'styles'], ['substance', 'is related to', 'style'], ['focus', 'is related to', 'epicentre'], ['styles', 'is a form of', 'style'], ['styles', 'is related to', 'style'], ['<extra_id_0>', 'is capable of', 'draw attention'], ['draw attention', 'is related to', 'focus'], ['bell', 'is related to', 'pipe'], ['bell', 'is related to', 'draw attention'], ['bell', 'is in', 'school'], ['bell', 'is related to', 'school'], ['monogynous', 'is related to', 'style'], ['orient', 'is related to', 'focus']]",styles,summarize: ? is capable of draw attention,3,55
"[['oh my god', 'is related to', 'shock'], ['oh my god', 'is related to', 'frustration'], ['sleepy', 'is related to', 'tiredness'], ['<extra_id_0>', 'causes', 'annoyance'], ['awaking', 'causes', 'shock'], ['awaking', 'causes', 'tiredness'], ['playing game', 'causes', 'frustration'], ['playing game', 'has subevent', 'frustration'], ['annoyance', 'is related to', 'annoying'], ['pimple', 'is related to', 'annoying'], ['poop out', 'is related to', 'tiredness'], ['movie', 'is related to', 'annoying'], ['frustration', 'is a', 'annoyance'], ['frustration', 'is related to', 'annoyance'], ['shake', 'is related to', 'shock'], ['detonate', 'is related to', 'shock'], ['annoying', 'is a synonym of', 'annoyance'], ['annoying', 'is related to', 'annoyance']]",awaking,summarize: ? causes annoyance,3,49
"[['saddle shoe', 'is a synonym of', 'saddle oxford'], ['saddle shoe', 'is related to', 'color'], ['saddle shoe', 'is related to', 'leather'], ['flagellant', 'is related to', 'whips'], ['flagellant', 'is related to', 'gratification'], ['flagellant', 'is a', 'penitent'], ['triple', 'is a manner of', 'hit'], ['slice', 'is a manner of', 'hit'], ['whips', 'is used for', 'hit'], ['<extra_id_0>', 'is used for', 'whips'], ['dicky', 'is related to', 'dickie'], ['dicky', 'is related to', 'driver'], ['dicky', 'is related to', 'leather']]",leather,summarize: ? is used for whips,3,45
"[['affair', 'is related to', 'people'], ['whorl', 'is a synonym of', 'lock'], ['lock', 'is related to', 'tuft'], ['snowboarding', 'is a', 'locomotion'], ['move', 'is related to', 'lock'], ['move', 'is related to', 'locomotion'], ['people', 'is related to', 'citizen'], ['people', 'is an antonym of', 'animals'], ['two legged locomotion', 'is a', 'locomotion'], ['ducks', 'has context', 'nautical'], ['ducks', 'is a', 'animals'], ['ducks', 'is in', 'pond'], ['<extra_id_0>', 'is capable of', 'move'], ['locomotion', 'is related to', 'move'], ['pond', 'is related to', 'ducks']]",animals,summarize: ? is capable of move,3,48
"[['conveyor belt', 'is a', 'stationary conveyance'], ['conveyor belt', 'is related to', 'roller'], ['conveyor belt', 'is a', 'belt'], ['seismic wave', 'is related to', 'earth'], ['roller', 'is a', 'bird'], ['roller', 'is related to', 'bird'], ['roller', 'is related to', 'earth'], ['<extra_id_0>', 'is a', 'coraciiform bird'], ['regurgitate', 'is related to', 'bird'], ['place', 'is related to', 'earth'], ['manx shearwater', 'is a', 'bird'], ['whoop', 'is related to', 'hoopoe'], ['hoopoe', 'is related to', 'upupa epops'], ['hoopoe', 'is a', 'bird'], ['hoopoe', 'is related to', 'bird'], ['hoopoe', 'is a', 'coraciiform bird'], ['earth', 'is related to', 'place'], ['coraciiform bird', 'is a', 'bird']]",roller,summarize: ? is a coraciiform bird,3,54
