graph,label,target_prompt,target_position,source_position
"[['cast accounts', 'is related to', 'arithmetic'], ['cast accounts', 'has context', 'accounting'], ['contra', 'has context', 'accounting'], ['surfing', 'is used for', 'challenge'], ['surfing', 'has prerequisite', 'balance'], ['surfing', 'has subevent', 'balance'], ['funboard', 'has context', 'surfing'], ['helping', 'is related to', 'amount'], ['arithmetic', 'is related to', 'number'], ['arithmetic', 'is related to', 'mean'], ['amount', 'is related to', 'number'], ['amount', 'is related to', 'balance'], ['mint', 'is related to', 'amount'], ['number', 'is related to', 'arithmetic'], ['number', 'is a', 'amount'], ['number', 'is related to', 'amount'], ['international standard on auditing', 'has context', 'accounting'], ['mean', 'is related to', 'arithmetic'], ['mean', 'is related to', 'number'], ['<extra_id_0>', 'is a synonym of', 'cast accounts'], ['balance', 'has context', 'accounting']]",balance,summarize: <extra_id_0> is a synonym of cast accounts,2,60
"[['landing', 'is in', 'marina'], ['miracle', 'is a', 'event'], ['miracle', 'is related to', 'event'], ['medical condition', 'is a', 'event'], ['jumping', 'is a', 'event'], ['<extra_id_0>', 'causes', 'landing'], ['jumping', 'is related to', 'excellent'], ['beauty', 'is related to', 'excellent'], ['excellent', 'is related to', 'above average'], ['stair', 'is related to', 'landing'], ['stair', 'is related to', 'part'], ['maritime', 'is related to', 'marina'], ['marina', 'is a', 'television show'], ['newel', 'is related to', 'stair']]",jumping,summarize: <extra_id_0> causes landing,2,39
"[['popcorn', 'is in', 'show'], ['display', 'is a', 'show'], ['display', 'is related to', 'show'], ['display', 'is related to', 'show off'], ['show', 'is an antonym of', 'disprove'], ['show', 'is a synonym of', 'display'], ['show', 'is related to', 'display'], ['show', 'is related to', 'pregnant'], ['silver', 'is related to', 'please'], ['pregnant', 'is related to', 'implication'], ['please', 'is related to', 'courteous'], ['implication', 'is a', 'logical relation'], ['afternoon', 'is related to', 'implication'], ['<extra_id_0>', 'is motivated by', 'pregnant'], ['buy shirt', 'is motivated by', 'please'], ['buy shirt', 'starts with', 'show off'], ['swank', 'is related to', 'show off']]",buy shirt,summarize: <extra_id_0> is motivated by pregnant,2,54
"[['joint', 'is a', 'spot'], ['bell cat', 'is related to', 'undertake'], ['nascent', 'is a synonym of', 'inchoate'], ['<extra_id_0>', 'is an antonym of', 'stop'], ['start', 'is a manner of', 'begin'], ['start', 'is a synonym of', 'begin'], ['start', 'is related to', 'begin'], ['stop', 'is related to', 'spot'], ['stop', 'is distinct from', 'begin'], ['erupt', 'is a manner of', 'begin'], ['inchoate', 'is related to', 'start'], ['inchoate', 'is related to', 'begin'], ['undertake', 'is related to', 'start'], ['paraselene', 'is related to', 'spot'], ['impatient', 'is related to', 'begin'], ['come to head', 'is related to', 'inchoate'], ['go for', 'is related to', 'undertake'], ['begin', 'is a synonym of', 'start'], ['begin', 'is related to', 'start'], ['begin', 'is an antonym of', 'stop']]",start,summarize: <extra_id_0> is an antonym of stop,2,76
"[['west yorkshire', 'is related to', 'derbyshire'], ['mardy', 'has context', 'midlands'], ['mardy', 'has context', 'east midlands'], ['mardy', 'is related to', 'terse'], ['east midlands', 'is related to', 'derbyshire'], ['east lindsey', 'is a part of', 'east midlands'], ['east lindsey', 'is related to', 'louth'], ['derbyshire', 'is related to', 'west yorkshire'], ['fuddle', 'has context', 'derbyshire'], ['<extra_id_0>', 'is a part of', 'east midlands'], ['south derbyshire', 'is related to', 'derbyshire'], ['south derbyshire', 'is a part of', 'derbyshire'], ['burwell', 'is related to', 'east lindsey'], ['woodville', 'is related to', 'derbyshire'], ['woodville', 'is related to', 'kings county'], ['woodville', 'is related to', 'calumet county'], ['woodville', 'is related to', 'south derbyshire']]",south derbyshire,summarize: <extra_id_0> is a part of east midlands,2,54
"[['damp', 'is related to', 'moisture'], ['damp', 'is related to', 'vapor'], ['desiccating', 'is a form of', 'desiccate'], ['desiccating', 'is related to', 'desiccate'], ['cellar', 'is related to', 'damp'], ['<extra_id_0>', 'causes', 'damage'], ['washable', 'is related to', 'capable'], ['washable', 'is related to', 'damage'], ['washable', 'is related to', 'wash'], ['bilge pump', 'is related to', 'bilge'], ['desiccate', 'is related to', 'substance'], ['desiccate', 'is related to', 'moisture'], ['bilge', 'is related to', 'nonsense'], ['bilge', 'is a manner of', 'damage'], ['bilge', 'is related to', 'bilge pump']]",moisture,summarize: <extra_id_0> causes damage,2,47
"[['came', 'is a form of', 'cum'], ['came', 'is related to', 'cum'], ['make love', 'ends with', 'ejaculate'], ['suitor', 'is related to', 'make love'], ['blam', 'is related to', 'gunshot'], ['farm', 'is related to', 'let'], ['start family', 'has prerequisite', 'make love'], ['gunshot', 'is related to', 'discharge'], ['gunshot', 'is related to', 'firearm'], ['discharge', 'is related to', 'let'], ['cum', 'has context', 'slang'], ['cum', 'is related to', 'ejaculate'], ['lettest', 'is a form of', 'let'], ['<extra_id_0>', 'is a manner of', 'discharge']]",ejaculate,summarize: <extra_id_0> is a manner of discharge,2,45
"[['understanding better', 'has prerequisite', 'thinking'], ['hope', 'is related to', 'love'], ['hope', 'is related to', 'thinking'], ['<extra_id_0>', 'has subevent', 'fun'], ['flirt', 'starts with', 'introduce yourself'], ['enjoy company of friends', 'is motivated by', 'love'], ['consideration', 'is a', 'thinking'], ['shake someones hand', 'has subevent', 'talk to'], ['swimming in water', 'is', 'fun'], ['talk to', 'has prerequisite', 'introduce yourself'], ['love', 'causes desire', 'flirt'], ['love', 'causes desire', 'talk to'], ['thinking', 'is used for', 'fun'], ['introduce yourself', 'has subevent', 'shake someones hand'], ['duck', 'is used for', 'swimming in water']]",flirt,summarize: <extra_id_0> has subevent fun,2,41
"[['chew food', 'has prerequisite', 'eating food'], ['chew food', 'has prerequisite', 'masticate'], ['frame', 'is related to', 'holder'], ['harpsichord', 'is used for', 'making music'], ['mouth', 'is used for', 'chew food'], ['mouth', 'is related to', 'holder'], ['<extra_id_0>', 'is used for', 'singing'], ['belt', 'is related to', 'holder'], ['singing', 'is a', 'making music'], ['singing', 'is used for', 'making music'], ['second violin', 'is used for', 'making music'], ['droning', 'is related to', 'humming'], ['humming', 'is a', 'singing'], ['humming', 'is a synonym of', 'hum'], ['humming', 'is a form of', 'hum'], ['humming', 'is related to', 'hum']]",mouth,summarize: <extra_id_0> is used for singing,2,50
"[['net', 'is used for', 'ping pong'], ['netlike', 'is related to', 'net'], ['netlike', 'is related to', 'opening'], ['<extra_id_0>', 'is a synonym of', 'netlike'], ['lacy', 'is a synonym of', 'lacelike'], ['ruff', 'is a synonym of', 'frill'], ['opening', 'is related to', 'erosion'], ['hockey puck', 'is in', 'net'], ['frill', 'is related to', 'lacy'], ['frill', 'is related to', 'wrinkled'], ['exit', 'is a', 'opening']]",lacy,summarize: <extra_id_0> is a synonym of netlike,2,38
"[['no duh', 'is a synonym of', 'oh really'], ['you know what i mean', 'is related to', 'you know what'], ['you know what', 'is related to', 'you know what i mean'], ['you know what', 'is related to', 'guess what'], ['you know what', 'is related to', 'you know who'], ['open gift', 'has prerequisite', 'unwrap'], ['<extra_id_0>', 'has prerequisite', 'guess what'], ['open gift', 'has subevent', 'unwrapping'], ['wrap up', 'is an antonym of', 'unwrap'], ['guess what', 'is a synonym of', 'you know what'], ['oh really', 'is related to', 'guess what'], ['oh really', 'is related to', 'obvious'], ['unwrapping', 'is a form of', 'unwrap'], ['unwrapping', 'is related to', 'unwrap'], ['unwrapping', 'is a', 'uncovering'], ['you know who', 'is related to', 'you know what'], ['unwrapped', 'is a form of', 'unwrap'], ['unwrapped', 'is related to', 'unwrap']]",open gift,summarize: <extra_id_0> has prerequisite guess what,2,64
"[['essential', 'is related to', 'sphere'], ['unearth', 'is related to', 'draw'], ['cookie monster', 'is related to', 'cookie'], ['draught', 'is related to', 'draw'], ['verge', 'is related to', 'virgate'], ['sphere', 'is', 'round'], ['sphere', 'is related to', 'round'], ['<extra_id_0>', 'is an antonym of', 'straight'], ['round', 'is related to', 'sphere'], ['virgate', 'is related to', 'straight'], ['virgate', 'has context', 'botany'], ['cookie', 'is related to', 'user'], ['cookie', 'is related to', 'round'], ['planet', 'is related to', 'sphere'], ['draw', 'is related to', 'draught'], ['draw', 'is related to', 'straight']]",round,summarize: <extra_id_0> is an antonym of straight,2,48
"[['doona', 'is related to', 'do'], ['doona', 'is related to', 'family name'], ['doona', 'is a synonym of', 'quilt'], ['telephone box', 'has', 'telephone'], ['telephone', 'has context', 'north america'], ['telephone', 'is related to', 'name'], ['family name', 'is related to', 'first name'], ['<extra_id_0>', 'is a', 'name'], ['quilt', 'is related to', 'bed'], ['first name', 'is related to', 'family name'], ['first name', 'is a', 'name'], ['name', 'is in', 'wallet'], ['wallet', 'is in', 'bed'], ['wallet', 'is related to', 'back']]",family name,summarize: <extra_id_0> is a name,2,39
"[['chalk', 'is related to', 'toy'], ['scam', 'is a synonym of', 'confidence game'], ['rip off', 'is related to', 'scam'], ['confidence game', 'is a synonym of', 'scam'], ['cosy', 'is related to', 'comfortable'], ['comfortable', 'is an antonym of', 'uncomfortable'], ['snuggle up', 'is related to', 'comfortable'], ['fiddle', 'is related to', 'scam'], ['fiddle', 'is a synonym of', 'toy'], ['<extra_id_0>', 'is motivated by', 'uncomfortable'], ['browned off', 'is related to', 'disgusted'], ['toy', 'is related to', 'rooms'], ['disgusted', 'is related to', 'patience'], ['uncomfortable', 'is an antonym of', 'comfortable'], ['uncomfortable', 'is related to', 'comfortable'], ['uncomfortable', 'is related to', 'disgusted']]",fiddle,summarize: <extra_id_0> is motivated by uncomfortable,2,60
"[[""raise one's hand"", 'is related to', 'dare'], [""raise one's hand"", 'is related to', 'question'], ['wolf', 'is a synonym of', 'friedrich august wolf'], ['talk', 'is related to', 'person'], ['talk', 'has prerequisite', 'raise hand'], ['<extra_id_0>', 'is capable of', 'raise hand'], ['magnate', 'is related to', 'person'], ['magnate', 'is related to', 'powerful'], ['magnate', 'is a synonym of', 'baron'], ['question', 'is related to', 'talk'], ['friedrich august wolf', 'is a', 'person'], ['prayer', 'is related to', 'talk'], ['raise hand', 'is a synonym of', ""raise one's hand""], ['conservation', 'is related to', 'talk']]",person,summarize: <extra_id_0> is capable of raise hand,2,47
"[['platform', 'is related to', 'environment'], ['horsehair', 'is related to', 'chairs'], ['starkly', 'is related to', 'stark'], ['handle', 'is related to', 'lever'], ['migration', 'is related to', 'platform'], ['reloader', 'is related to', 'lever'], ['crude', 'is a synonym of', 'stark'], ['<extra_id_0>', 'is', 'rigid'], ['table', 'is a', 'platform'], ['table', 'is related to', 'platform'], ['table', 'is an antonym of', 'chairs'], ['table', 'is related to', 'chairs'], ['lever', 'is related to', 'rigid'], ['stark', 'is related to', 'rigid'], ['stark', 'is related to', 'starkly'], ['chairs', 'is in', 'race track']]",table,summarize: <extra_id_0> is rigid,2,50
"[['opiate', 'is related to', 'soporific'], ['red', 'has context', 'birdwatching'], ['acarina', 'is a', 'animal order'], ['inducing', 'is a synonym of', 'inducement'], ['inducing', 'is related to', 'inductive'], ['birdwatching', 'is related to', 'environment'], ['tick', 'is a', 'acarina'], ['tick', 'has context', 'birdwatching'], ['hypnotic', 'is related to', 'inducing'], ['<extra_id_0>', 'is distinct from', 'tick'], ['hypnotic', 'is a synonym of', 'soporific'], ['hypnotic', 'is related to', 'soporific'], ['dormitive', 'is related to', 'opiate'], ['dormitive', 'is related to', 'soporific']]",hypnotic,summarize: <extra_id_0> is distinct from tick,2,44
"[['can', 'is a synonym of', 'may'], ['can', 'is related to', 'may'], ['strong', 'is related to', 'cation'], ['pendent', 'is related to', 'drooping'], ['mellow', 'is related to', 'relaxed'], ['flagging', 'is a synonym of', 'drooping'], ['margaret', 'is related to', 'may'], ['<extra_id_0>', 'is distinct from', 'strong'], ['limp', 'is a synonym of', 'drooping'], ['limp', 'is a synonym of', 'relaxed'], ['may', 'is a synonym of', 'can'], ['may', 'is related to', 'can'], ['may', 'is related to', 'strong'], ['may', 'is related to', 'margaret'], ['cation', 'is related to', 'positive'], ['ionic compound', 'is related to', 'cation'], ['relaxed', 'is related to', 'temperament']]",limp,summarize: <extra_id_0> is distinct from strong,2,61
"[['graze', 'is related to', 'munching'], ['graze', 'is related to', 'movement'], ['munching', 'is a form of', 'munch'], ['munching', 'is related to', 'munch'], ['teeth', 'is related to', 'munching'], ['core', 'is related to', 'storage'], ['core', 'has context', 'automotive'], ['core', 'is related to', 'sheep'], ['throw', 'is a', 'movement'], ['throw', 'is related to', 'movement'], ['wallow', 'is related to', 'animals'], ['animals', 'is in', 'laboratory'], ['dancer', 'is related to', 'movement'], ['<extra_id_0>', 'is capable of', 'graze'], ['sheep', 'is a', 'animals'], ['sheep', 'is related to', 'animals']]",sheep,summarize: <extra_id_0> is capable of graze,2,48
"[['play cards', 'has subevent', 'lose'], ['<extra_id_0>', 'has subevent', 'winning'], ['play cards', 'is motivated by', 'fun'], ['lose', 'is related to', 'fame'], ['lose', 'is related to', 'game'], ['lose', 'is related to', 'winning'], ['lose', 'is distinct from', 'winning'], ['lose', 'is related to', 'cant'], ['game', 'is related to', 'boards'], ['game', 'is related to', 'lose'], ['game', 'is used for', 'winning'], ['game', 'is used for', 'fun'], ['game', 'is related to', 'fun'], ['game', 'is related to', 'any'], ['uranium ore', 'is a', 'ore'], ['camping', 'is', 'fun'], ['winning', 'is', 'fun'], ['winning', 'is a', 'ore'], ['scorification', 'is related to', 'ore'], ['having bath', 'is used for', 'fun']]",play cards,summarize: <extra_id_0> has subevent winning,2,58
"[['dice', 'is a', 'game of chance'], ['palmer', 'is related to', 'dice'], ['control', 'is related to', 'games'], ['theatrical', 'is related to', 'fake'], ['lurch', 'is related to', 'dice'], ['statue', 'is related to', 'fake'], ['statue', 'is used for', 'honour'], ['statue', 'is related to', 'casting'], ['revue', 'is related to', 'theatrical'], ['variety', 'is related to', 'theatrical'], ['<extra_id_0>', 'is', 'fake'], ['game of chance', 'has context', 'games'], ['shark', 'has context', 'games']]",game of chance,summarize: <extra_id_0> is fake,2,35
"[['compete', 'has prerequisite', 'train'], ['compete', 'starts with', 'train'], ['<extra_id_0>', 'has prerequisite', 'sign up'], ['provocation', 'causes desire', 'compete'], ['provocation', 'is related to', 'inciting'], ['join', 'is related to', 'membership'], ['join', 'is related to', 'matrimony'], ['join', 'is related to', 'sign up'], ['steam train', 'is related to', 'train'], ['sign up', 'is a manner of', 'join'], ['threshold', 'is related to', 'provocation'], ['gearbox', 'is related to', 'train'], ['take exam', 'ends with', 'leave room'], ['take exam', 'has prerequisite', 'sign up'], ['take exam', 'has prerequisite', 'get drunk']]",compete,summarize: <extra_id_0> has prerequisite sign up,2,40
"[['intestability', 'is related to', 'will'], ['1 timothy', 'is related to', 'tim'], ['1 timothy', 'has context', 'biblical'], ['1 timothy', 'is related to', 'new testament'], ['romans', 'is a synonym of', 'epistle of paul apostle to romans'], ['romans', 'has context', 'biblical'], ['romans', 'is related to', 'qur'], ['romans', 'is a form of', 'roman'], ['romans', 'is related to', 'roman'], ['romans', 'is related to', 'new testament'], ['tim', 'has context', 'biblical'], ['<extra_id_0>', 'is a part of', 'new testament'], ['would', 'is related to', 'will'], ['new testament', 'is a', 'will']]",epistle of paul apostle to romans,summarize: <extra_id_0> is a part of new testament,2,51
