graph,label,target_prompt,target_position,source_position
"[['eat vegetables', 'is motivated by', 'stay healthy'], ['desire to live', 'causes desire', 'stay healthy'], ['maintain muscle strength', 'has subevent', 'excercise'], ['maintain muscle strength', 'is motivated by', 'stay healthy'], ['take walk', 'has subevent', 'falling down'], ['take walk', 'starts with', 'breathe'], ['stay healthy', 'has prerequisite', 'wash hands'], ['stay healthy', 'is motivated by', 'excercise'], ['stay healthy', 'has prerequisite', 'excercise'], ['stay healthy', 'has prerequisite', 'eat vegetables'], ['stay healthy', 'has prerequisite', 'excersise'], ['stay healthy', 'has subevent', 'living longer'], ['maintain good health', 'has prerequisite', 'eat vegetables'], ['maintain good health', 'has subevent', 'eat vegetables'], ['maintain good health', 'is motivated by', 'desire to live'], ['maintain good health', 'has prerequisite', 'excersise'], ['maintain good health', 'has subevent', 'excersise'], ['get physical activity', 'has subevent', 'excercise'], ['get physical activity', '<extra_id_0>', 'excersise'], ['get physical activity', 'has subevent', 'take walk'], ['get physical activity', 'is motivated by', 'stay healthy'], ['climbing mountain', 'is used for', 'excercise'], ['climbing mountain', 'causes', 'falling down']]",has prerequisite,summarize: get physical activity ? excersise,6,52
"[['ruin', '<extra_id_0>', 'new'], ['ruin', 'is related to', 'times'], ['habitual', 'is a synonym of', 'accustomed'], ['new', 'is related to', 'brand'], ['new', 'is an antonym of', 'accustomed'], ['wonted', 'is a synonym of', 'habitual'], ['wonted', 'is related to', 'habitual'], ['wonted', 'is a synonym of', 'accustomed'], ['wonted', 'is related to', 'accustomed'], ['brand', 'is related to', 'fungus'], ['times', 'is related to', 'multiplied'], ['rebranding', 'is related to', 'brand'], ['division', 'is related to', 'fungus'], ['division', 'is an antonym of', 'times'], ['ball up', 'has context', 'slang'], ['ball up', 'is related to', 'ruin'], ['ball up', 'is a synonym of', 'botch'], ['ball up', 'is related to', 'botch']]",is an antonym of,summarize: ruin ? new,4,0
"[['unleaded', 'has context', 'us'], ['unleaded', 'is related to', 'alcohol'], ['unleaded', '<extra_id_0>', 'light'], ['home brew', 'is a', 'alcohol'], ['mobile telephone', 'has context', 'us'], ['measure', 'is related to', 'weigh'], ['hydrogen', 'is related to', 'light'], ['norfullerene', 'is related to', 'hydrogen'], ['salt', 'is related to', 'hydrogen'], ['south', 'has context', 'us'], ['weigh', 'is a manner of', 'measure'], ['weigh', 'is related to', 'measure'], ['weigh', 'is related to', 'something'], ['weigh', 'is related to', 'light'], ['alcohol', 'is in', 'supermarket']]",is a synonym of,summarize: unleaded ? light,6,5
"[['paddle', 'is related to', 'water'], ['paddle', 'is a synonym of', 'spank'], ['paddle', 'is related to', 'spank'], ['paddle', 'is related to', 'seaside'], ['water', 'is related to', 'fish'], ['water', 'is in', 'ocean'], ['water', 'is related to', 'ocean'], ['fish', 'is in', 'water'], ['fish', 'is related to', 'water'], ['fish', 'is in', 'ocean'], ['fish', 'is related to', 'ocean'], ['fish', 'is related to', 'marine life'], ['fishmarket', 'is related to', 'fish'], ['flush toilet', 'is related to', 'feces'], ['flush toilet', 'is related to', 'water'], ['sailors', 'is in', 'ocean'], ['light', 'is in', 'ocean'], ['young fish', 'is a', 'fish'], ['seaside', 'is a part of', 'ocean'], ['chamber pot', 'is related to', 'flush toilet'], ['ocean', 'is related to', 'water'], ['ocean', 'is in', 'water'], ['ocean', 'is made of', 'water'], ['ocean', 'has', 'water'], ['ocean', 'is used for', 'fish'], ['ocean', 'is related to', 'fish'], ['marine life', '<extra_id_0>', 'water'], ['marine life', 'is in', 'ocean']]",is in,summarize: marine life ? water,5,74
"[['want to live', 'ends with', 'kill yourself'], ['psychrophilic', 'is related to', 'living'], ['asphyxiation', '<extra_id_0>', 'breathe'], ['asphyxiation', 'is related to', 'oxygen'], ['breathe', 'is motivated by', 'want to live'], ['breathe', 'is motivated by', 'oxygen'], ['breathe', 'is related to', 'oxygen'], ['separated', 'is related to', 'living'], ['gasper', 'has context', 'bdsm'], ['gasper', 'is related to', 'asphyxiation'], ['gasper', 'is related to', 'cigarette'], ['oxygen', 'is related to', 'breathe'], ['oxygen', 'is related to', 'atomic number'], ['living', 'has subevent', 'breathe'], ['living', 'has prerequisite', 'oxygen'], ['fire grenade', 'is related to', 'oxygen']]",causes desire,summarize: asphyxiation ? breathe,8,5
"[['high table', 'is a part of', 'dining hall'], ['visual impairment', 'is a', 'disability'], ['blindness', 'is a', 'visual impairment'], ['blindness', 'is a', 'disability'], ['checkout', 'is related to', 'vacate'], ['checkout', 'is related to', 'room'], ['checkout', 'is a synonym of', 'check'], ['mess hall', 'is a synonym of', 'dining hall'], ['room', '<extra_id_0>', 'dark'], ['dark', 'is related to', 'blindness'], ['dark', 'is a synonym of', 'deep'], ['dark', 'is related to', 'deep'], ['dining hall', 'is related to', 'room'], ['smoker', 'is related to', 'deep'], ['deep', 'is related to', 'dark'], ['deep', 'is related to', 'in']]",is,summarize: room ? dark,4,30
"[['hoop', 'is a manner of', 'gird'], ['enlightened', 'is related to', 'educated'], ['enlightened', 'is related to', 'informed'], ['educated', 'is a synonym of', 'enlightened'], ['educated', 'is related to', 'enlightened'], ['educated', 'is a form of', 'educate'], ['educated', 'is related to', 'educate'], ['educated', 'is related to', 'informed'], ['educate', 'is a manner of', 'better'], ['purify', 'is a manner of', 'better'], ['gird', 'is related to', 'rope'], ['gird', 'is related to', 'prepare'], ['informed', 'is related to', 'enlightened'], ['informed', 'is related to', 'educated'], ['scout', 'is related to', 'fielder'], ['scout', 'is a manner of', 'observe'], ['prepare', '<extra_id_0>', 'educate'], ['prepare', 'is related to', 'scout'], ['better', 'is a manner of', 'change state']]",is a manner of,summarize: prepare ? educate,4,60
"[['antiemetic', 'is related to', 'nausea'], ['antiemetic', 'is related to', 'drug'], ['antiemetic', 'is a', 'medicine'], ['antiemetic', 'has context', 'medicine'], ['drug', 'is related to', 'medicine'], ['drug', 'has context', 'medicine'], ['medicine', 'is a', 'drug'], ['medicine', 'is a synonym of', 'drug'], ['medicine', 'is related to', 'drug'], ['overeating', 'causes', 'indigestion'], ['getting warm', 'has prerequisite', 'booze'], ['booze', 'causes desire', 'examine thing'], ['getting drunk', '<extra_id_0>', 'nausea'], ['getting drunk', 'has prerequisite', 'booze'], ['getting drunk', 'is a form of', 'get drunk'], ['college students', 'is capable of', 'get drunk'], ['sadness', 'causes desire', 'get drunk'], ['upset stomach', 'is a synonym of', 'indigestion'], ['indigestion', 'is related to', 'nausea']]",causes,summarize: getting drunk ? nausea,5,32
"[['panic', 'is related to', 'pan'], ['klutzes', 'is a form of', 'klutz'], ['examine thing', 'ends with', 'put down'], ['examine thing', 'has prerequisite', 'take notes'], ['being involved in accident', '<extra_id_0>', 'panic'], ['being involved in accident', 'is used for', 'klutzes'], ['being involved in accident', 'has subevent', 'take notes'], ['making shopping list', 'causes', 'panic'], ['making shopping list', 'has subevent', 'forget'], ['making shopping list', 'has prerequisite', 'pen'], ['pass course', 'has prerequisite', 'take notes'], ['pan', 'is related to', 'support'], ['pan', 'is related to', 'put down']]",has subevent,summarize: being involved in accident ? panic,7,12
"[['ambivalence', 'is related to', 'ambivalent'], ['uncertain', 'is a synonym of', 'ambiguous'], ['club', 'is related to', 'gathering'], ['calculus', 'is related to', 'stuff'], ['farm', 'is related to', 'stuff'], ['farm', 'is related to', 'gathering'], ['future', 'is', 'uncertain'], ['positive', 'is an antonym of', 'uncertain'], ['stuff', 'is related to', 'sate'], ['stuff', 'is a', 'things'], ['ambivalent', 'is related to', 'ambivalence'], ['ambivalent', 'is related to', 'opposite'], ['ambivalent', 'is related to', 'ambiguous'], ['things', 'is a synonym of', 'stuff'], ['things', 'is related to', 'stuff'], ['things', '<extra_id_0>', 'ambiguous'], ['gathering', 'is related to', 'things']]",is,summarize: things ? ambiguous,4,50
"[['consignee', 'is an antonym of', 'consignor'], ['consignee', 'is related to', 'consignor'], ['associate', 'is related to', 'business'], ['associate', 'is related to', 'accompanies'], ['shipmate', 'is a', 'associate'], ['shipper', 'is related to', 'fan fiction'], ['shipper', 'is related to', 'seaman'], ['consigner', 'is a', 'shipper'], ['consigner', '<extra_id_0>', 'business'], ['syndic', 'is a', 'agent'], ['syndic', 'is related to', 'agent'], ['syndic', 'is related to', 'business'], ['syndic', 'is related to', 'assignee'], ['assignee', 'is related to', 'agent'], ['consignor', 'is an antonym of', 'consignee'], ['consignor', 'is related to', 'consignee'], ['consignor', 'is a synonym of', 'consigner'], ['consignor', 'has context', 'business']]",has context,summarize: consigner ? business,6,27
"[['silicon', 'is a synonym of', 'silicium'], ['silicon', 'is a', 'semiconductor'], ['silicon', 'is a synonym of', 'silicum'], ['silicon', 'has context', 'chemistry'], ['silicium', 'is a synonym of', 'silicon'], ['silicium', 'is related to', 'silicon'], ['sodalite', 'is related to', 'silicon'], ['furanose', 'has context', 'chemistry'], ['semiconductor', 'is related to', 'silicon'], ['semiconductor', 'is related to', 'silicium'], ['semiconductor', 'is related to', 'germanium'], ['silicum', 'is related to', 'silicon'], ['silicum', '<extra_id_0>', 'silicium'], ['silicum', 'has context', 'chemistry'], ['fet', 'is a', 'semiconductor'], ['germanium', 'is a', 'semiconductor'], ['silicization', 'is related to', 'silicon'], ['silicization', 'has context', 'chemistry'], ['eka actinium', 'has context', 'chemistry']]",is a form of,summarize: silicum ? silicium,6,40
"[['turn page', 'is related to', 'activity'], ['turn page', 'is related to', 'change channel'], ['train', 'is a manner of', 'teach'], ['train', 'is related to', 'teach'], ['falling', 'has subevent', 'get hurt'], ['diving', 'causes', 'falling'], ['diving', 'has subevent', 'falling'], ['diving', 'causes', 'get hurt'], ['dekko', 'is a', 'look'], ['dekko', 'is related to', 'look'], ['look', 'is related to', 'sight'], ['look', 'is related to', 'activity'], ['change channel', 'is related to', 'turn page'], ['play football', 'has prerequisite', 'train'], ['play football', '<extra_id_0>', 'activity'], ['play football', 'has subevent', 'get hurt'], ['finger', 'is used for', 'turn page'], ['bandit', 'is related to', 'train']]",is motivated by,summarize: play football ? activity,5,41
"[['seeing new', 'is used for', 'everyone'], ['seeing new', 'causes', 'surprise'], ['seeing new', '<extra_id_0>', 'observe'], ['hobby', 'is related to', 'do'], ['surprise', 'has prerequisite', 'do'], ['surprise', 'is related to', 'before'], ['do', 'is a synonym of', 'observe'], ['contemplate', 'is a synonym of', 'chew over'], ['contemplate', 'has subevent', 'daydream'], ['contemplate', 'has prerequisite', 'observe'], ['average', 'is related to', 'everyone'], ['franc', 'is related to', 'do'], ['staying healthy', 'is used for', 'everyone'], ['observe', 'is an antonym of', 'do'], ['hoity toity', 'is related to', 'surprise']]",has subevent,summarize: seeing new ? observe,5,4
"[['ecclesiastical', 'is related to', 'church'], ['church', 'is related to', 'ecclesiastical'], ['church', 'is a', 'religion'], ['church', 'is related to', 'religion'], ['church', 'is related to', 'christianity'], ['mortification', 'has context', 'christianity'], ['religion', 'is related to', 'church'], ['religion', 'is related to', 'christianity'], ['silver', 'is related to', 'plateresque'], ['altar screen', 'is related to', 'church'], ['altar screen', '<extra_id_0>', 'architecture'], ['altar screen', 'has context', 'christianity'], ['anglican communion', 'is related to', 'church'], ['pray', 'is related to', 'church'], ['pray', 'is related to', 'religion'], ['pray', 'has context', 'religion'], ['christianity', 'is a', 'religion'], ['christianity', 'is related to', 'religion'], ['christianity', 'is a part of', 'religion'], ['plateresque', 'is related to', 'spain'], ['plateresque', 'is related to', 'architecture'], ['fascia', 'has context', 'ecclesiastical'], ['fascia', 'is related to', 'appliance'], ['fascia', 'has context', 'architecture']]",has context,summarize: altar screen ? architecture,5,29
"[['turn', 'is related to', 'dial'], ['hemostasis', '<extra_id_0>', 'operation'], ['hemostasis', 'is a', 'stop'], ['hemostasis', 'is related to', 'blood'], ['isotonic', 'is related to', 'blood'], ['dial', 'is related to', 'turn'], ['dial', 'is related to', 'ringer'], ['dial', 'is related to', 'operation'], ['intercipient', 'is related to', 'stop'], ['pulmonary alveolus', 'is related to', 'blood'], ['stop', 'is related to', 'bucket'], ['space group', 'is related to', 'symmetry'], ['symmorphic', 'is related to', 'symmetry'], ['symmorphic', 'is related to', 'operation'], ['symmorphic', 'is related to', 'space group']]",is a part of,summarize: hemostasis ? operation,7,3
"[['porter', 'is related to', 'port'], ['beck', 'is a synonym of', 'burn'], ['beck', 'is a synonym of', 'creek'], ['beck', 'is a', 'manga'], ['weasel', 'is in', 'singles bar'], ['weasel', 'is in', 'box'], ['weasel', 'is in', 'outdoors'], ['foreign exchange market', 'is related to', 'market'], ['vendors', 'is in', 'market'], ['creek', 'is a synonym of', 'beck'], ['creek', '<extra_id_0>', 'outdoors'], ['creek', 'is related to', 'port'], ['port', 'is related to', 'porter'], ['port', 'is a', 'opening'], ['port', 'is related to', 'opening'], ['market', 'is related to', 'outdoors'], ['market', 'is related to', 'vendors']]",is in,summarize: creek ? outdoors,4,32
"[['futurism', 'is related to', 'prediction'], ['seminary', 'is related to', 'secular'], ['seminary', 'is related to', 'minister'], ['seminary', 'is a', 'religious group'], ['freakish', 'is related to', 'unusual'], ['freakish', 'is related to', 'unpredictable'], ['freakish', 'is a synonym of', 'off wall'], ['prediction', 'is related to', 'unpredictable'], ['humanism', 'is related to', 'ability'], ['humanism', 'is related to', 'secular'], ['humanism', 'is related to', 'liberal arts'], ['secular', '<extra_id_0>', 'unpredictable'], ['unpredictable', 'is related to', 'prediction'], ['predicting', 'is related to', 'prediction']]",is an antonym of,summarize: secular ? unpredictable,4,35
"[['wait for', 'has subevent', 'fall asleep'], ['sleep', 'is motivated by', 'tired'], ['sleep', 'is related to', 'tired'], ['sleep', 'is related to', 'snore'], ['sleep', 'causes desire', 'snore'], ['sleep', 'has subevent', 'snore'], ['tired', 'is related to', 'sleep'], ['drained', 'is related to', 'tired'], ['drained', 'is a form of', 'drain'], ['drained', 'is related to', 'drain'], ['watching tv', 'causes', 'sleep'], ['watching tv', 'has subevent', 'fall asleep'], ['copulate', 'ends with', 'sleep'], ['copulate', 'ends with', 'fall asleep'], ['sleepless', 'is related to', 'sleep'], ['unstinting', 'is related to', 'tireless'], ['tidemark', 'is related to', 'drained'], ['fall asleep', 'is related to', 'sleep'], ['fall asleep', 'is motivated by', 'tired'], ['tireless', 'is related to', 'tired'], ['tireless', 'is related to', 'tyreless'], ['snore', 'is related to', 'sleep'], ['snore', 'ends with', 'sleep'], ['snore', 'has prerequisite', 'sleep'], ['snore', 'has subevent', 'sleep'], ['snore', '<extra_id_0>', 'tired'], ['snore', 'has prerequisite', 'fall asleep'], ['snore', 'starts with', 'fall asleep']]",is motivated by,summarize: snore ? tired,8,74
"[['changer', 'is a synonym of', 'record changer'], ['record changer', 'is a part of', 'record player'], ['record changer', 'is a', 'mechanical device'], ['pop music', 'is in', 'radio'], ['record player', 'is a', 'household electronic device'], ['household electronic device', 'is a', 'consumer electronics'], ['household electronic device', 'is a', 'electronic device'], ['consumer electronics', 'is a', 'electronic device'], ['hearing music', '<extra_id_0>', 'record player'], ['hearing music', 'has prerequisite', 'radio'], ['radio', 'is used for', 'call for help'], ['radio', 'is related to', 'tv'], ['radio', 'is distinct from', 'tv'], ['speaker', 'is related to', 'noisy'], ['speaker', 'is related to', 'tv'], ['speaker', 'is related to', 'hearing music'], ['speaker', 'is related to', 'radio']]",has prerequisite,summarize: hearing music ? record player,5,27
