graph,label,target_prompt,target_position,source_position
"[['classified', 'is related to', 'restricted'], ['run', 'has subevent', 'exhaustion'], ['run', 'is a manner of', 'free'], ['run', 'is related to', 'ore'], ['lacing', 'is related to', 'threaded'], ['lacing', 'is related to', 'tied'], ['lacing', 'is related to', 'ore'], ['play sport', 'has subevent', 'run'], ['qualified', 'is a synonym of', 'restricted'], ['qualified', 'is related to', 'restricted'], ['free', '<extra_id_0>', 'tied'], ['shackle', 'is an antonym of', 'free'], ['shackle', 'is related to', 'clevis'], ['shackle', 'is related to', 'wrist'], ['restricted', 'is related to', 'classified'], ['tied', 'is related to', 'restricted']]",is distinct from,summarize: free ? tied,4,36
"[['garment', 'is a', 'clothing'], ['garment', 'is related to', 'clothing'], ['waterline', 'is related to', 'surface'], ['silver plate', 'is related to', 'surface'], ['clothing', 'is a synonym of', 'garment'], ['leotard', 'is a', 'garment'], ['leotard', 'is related to', 'garment'], ['try on', 'is related to', 'garment'], ['formal wear', 'is a', 'clothing'], ['pair of pants', 'is related to', 'garment'], ['pair of pants', '<extra_id_0>', 'clothing'], ['pair of pants', 'is related to', 'surface'], ['wedding dress', 'is a', 'white'], ['wedding dress', 'is related to', 'white'], ['wedding dress', 'is a', 'formal wear'], ['wedding dress', 'is a synonym of', 'wedding gown'], ['blue', 'is related to', 'blueberries'], ['blue', 'is a', 'clothing'], ['blue', 'is related to', 'clothing'], ['blue', 'is related to', 'white'], ['blue', 'is distinct from', 'white'], ['wedding gown', 'is a', 'formal wear'], ['wedding gown', 'is a', 'wedding dress'], ['wedding gown', 'is related to', 'wedding dress']]",is used for,summarize: pair of pants ? clothing,6,32
"[['conquest', 'is related to', 'conquer'], ['invade', 'is a manner of', 'inhabit'], ['invade', 'is related to', 'conquer'], ['wisconsinite', 'is related to', 'state'], ['we', '<extra_id_0>', 'invade'], ['we', 'is capable of', 'state'], ['we', 'is capable of', 'plan vacation'], ['domiciliate', 'is a manner of', 'inhabit'], ['policy', 'is related to', 'state'], ['exist', 'is related to', 'state'], ['inhabit', 'is a manner of', 'exist'], ['slay', 'is a synonym of', 'conquer'], ['plan vacation', 'is motivated by', 'get away'], ['plan vacation', 'has prerequisite', 'gather information']]",is capable of,summarize: we ? invade,4,14
"[['disembark', 'is related to', 'airplane'], ['disembark', 'is related to', 'train'], ['disembark', 'is related to', 'ashore'], ['landing', 'is used for', 'disembark'], ['get off', 'is related to', 'disembark'], ['get off', 'is related to', 'train'], ['enplane', 'is related to', 'airplane'], ['enplane', 'is an antonym of', 'deplane'], ['detrain', 'is related to', 'disembark'], ['detrain', '<extra_id_0>', 'get off'], ['detrain', 'is related to', 'train'], ['become scuba diver', 'has prerequisite', 'train'], ['pistol', 'is used for', 'train'], ['deplane', 'is related to', 'disembark'], ['deplane', 'is a manner of', 'get off'], ['deplane', 'is related to', 'airplane'], ['deplane', 'is related to', 'detrain'], ['gtfo', 'is related to', 'get off'], ['gtfo', 'is related to', 'off'], ['gtfo', 'is related to', 'get']]",is a manner of,summarize: detrain ? get off,5,30
"[['machine', 'is related to', 'tool'], ['machine', 'is used for', 'drill hole'], ['join', 'is related to', 'putting together'], ['drilling hole', '<extra_id_0>', 'hanging picture'], ['drilling hole', 'is used for', 'putting together'], ['drilling hole', 'causes', 'sawdust'], ['hanging picture', 'causes desire', 'drill hole'], ['build', 'is related to', 'putting together'], ['tool', 'is used for', 'build'], ['tool', 'is used for', 'drill hole'], ['sawdust', 'is related to', 'sawing'], ['sawdust', 'is a', 'wood'], ['sawdust', 'is related to', 'wood']]",is used for,summarize: drilling hole ? hanging picture,5,9
"[['wroth', 'is related to', 'anger'], ['wonky', 'is related to', 'jargon'], ['fume', 'is related to', 'anger'], ['having conversation', 'causes', 'anger'], ['having conversation', '<extra_id_0>', 'talk'], ['having conversation', 'is used for', 'intimacy'], ['having conversation', 'causes', 'intimacy'], ['fuss', 'is related to', 'pet'], ['fuss', 'is related to', 'talk'], ['fuss', 'is related to', 'affection'], ['rub', 'is related to', 'intimacy'], ['buzzword', 'is related to', 'jargon'], ['intimacy', 'is', 'desirable'], ['intimacy', 'causes', 'affection'], ['jargon', 'is related to', 'talk']]",has prerequisite,summarize: having conversation ? talk,5,10
"[['waiting rooms', 'is a form of', 'waiting room'], ['yonder', 'is a synonym of', 'yon'], ['yonder', 'is related to', 'yon'], ['yonder', 'is related to', 'distant'], ['bleeding', 'has context', 'slang'], ['bleeding', 'is related to', 'loss'], ['departure lounge', 'is related to', 'waiting room'], ['yon', 'is a synonym of', 'yonder'], ['yon', 'is related to', 'yonder'], ['yon', 'has context', 'knitting'], ['yon', 'is related to', 'distant'], ['anteroom', 'is related to', 'waiting room'], ['knitting', '<extra_id_0>', 'waiting rooms'], ['knitting', 'causes', 'bleeding'], ['waiting room', 'is related to', 'anteroom']]",is used for,summarize: knitting ? waiting rooms,4,40
"[['door', '<extra_id_0>', 'hollow'], ['door', 'is related to', 'opens'], ['washing machine', 'is in', 'cellar'], ['lake', 'is related to', 'eerie'], ['cellar', 'is related to', 'door'], ['cellar', 'is related to', 'salt'], ['hollow', 'is related to', 'eerie'], ['salt', 'is related to', 'lake'], ['rush', 'is related to', 'hollow'], ['rush', 'is related to', 'canadian'], ['rush', 'is related to', 'carry'], ['bloom', 'is related to', 'opens'], ['eerie', 'has context', 'scotland']]",is,summarize: door ? hollow,4,0
"[['off clock', 'is an antonym of', 'on clock'], ['recoil', 'is related to', 'retire'], ['recoil', 'is related to', 'escapement'], ['recoil', 'is related to', 'scape wheel'], ['burette', 'is a', 'measuring instrument'], ['measuring stick', 'is a', 'measuring instrument'], ['escapement', '<extra_id_0>', 'timepiece'], ['timepiece', 'is a', 'measuring instrument'], ['resilience', 'is a', 'recoil'], ['on clock', 'is an antonym of', 'off clock'], ['on clock', 'is related to', 'timepiece'], ['on clock', 'is related to', 'kilometric'], ['scape wheel', 'is related to', 'tooth'], ['scape wheel', 'is related to', 'escapement'], ['scape wheel', 'is related to', 'wheel']]",is a part of,summarize: escapement ? timepiece,5,21
"[['annihilate', 'is related to', 'null and void'], ['annihilate', 'is related to', 'null'], ['clodpate', 'is related to', 'fool'], ['clodpate', 'is related to', 'dolt'], ['break', 'is a manner of', 'disperse'], ['null', 'is a synonym of', 'null and void'], ['null', 'is related to', 'null and void'], ['buffoonery', 'is related to', 'buffoon'], ['reave', 'is related to', 'break'], ['kill', 'is a synonym of', 'annihilate'], ['kill', 'is a synonym of', 'break'], ['kill', '<extra_id_0>', 'fool'], ['buffoon', 'is related to', 'fool'], ['buffoon', 'is related to', 'funny']]",is motivated by,summarize: kill ? fool,4,41
"[['accident', 'is related to', 'mark'], ['sunny day', 'causes desire', 'go for drive'], ['accident prone', 'is related to', 'accident'], ['person', 'desires', 'sunny day'], [""ants in one's pants"", 'is related to', 'fidget'], ['fidget', 'is a', 'agitation'], ['go for drive', 'has subevent', 'accident'], ['sleep at night', 'has prerequisite', 'go to bed'], ['sleep at night', 'starts with', 'go to bed'], ['sleep at night', 'is motivated by', 'restoration'], ['sleep at night', 'has subevent', 'restlessness'], ['restlessness', 'is a synonym of', 'fidget'], ['restlessness', '<extra_id_0>', 'go for drive'], ['shade', 'is related to', 'sunny day']]",causes desire,summarize: restlessness ? go for drive,5,35
"[['appoint', 'is related to', 'title'], ['cutting hair', 'has subevent', 'read newspaper'], ['cutting hair', '<extra_id_0>', 'count'], ['razor burn', 'is related to', 'razor'], ['razor', 'is used for', 'cutting hair'], ['razor', 'has context', 'philosophy'], ['being curious', 'causes desire', 'read newspaper'], ['pollen', 'is in', 'air'], ['pollen', 'is related to', 'air'], ['pollen', 'is related to', 'count'], ['count', 'is related to', 'title'], ['bisexual', 'is related to', 'pollen'], ['learn about subject', 'has prerequisite', 'read newspaper'], ['claimer', 'is related to', 'title']]",has subevent,summarize: cutting hair ? count,5,7
"[['red', 'is related to', 'dark'], ['legalist', 'is related to', 'related'], ['fear', 'is in', 'war'], ['fear', 'is related to', 'related'], ['dubstep', 'is related to', 'dark'], ['war', 'is related to', 'red'], ['war', 'is in', 'city'], ['dark', 'is a synonym of', 'darkness'], ['dark', 'is related to', 'darkness'], ['bed', 'is related to', 'red'], ['bed', 'is related to', 'related'], ['streambed', 'is a', 'bed'], ['warmonger', 'is related to', 'war'], ['virgate', 'is related to', 'dark'], ['darkness', '<extra_id_0>', 'fear'], ['darkness', 'is a synonym of', 'dark'], ['darkness', 'is related to', 'dark'], ['darkness', 'is in', 'bed'], ['mile', 'is related to', 'related'], ['city', 'is', 'dark']]",causes,summarize: darkness ? fear,4,42
"[['carpus', 'is a', 'bone'], ['carpus', 'is related to', 'bone'], ['deboner', 'is related to', 'person'], ['deboner', 'is a synonym of', 'boner'], ['deboner', 'is related to', 'debone'], ['boned', 'is a synonym of', 'deboned'], ['boned', 'is a form of', 'bone'], ['boned', 'is related to', 'bone'], ['boned', 'is related to', 'corset'], ['boned', 'has context', 'arts'], ['lunar', 'is related to', 'carpus'], ['lunar', 'is related to', 'bone'], ['deboned', '<extra_id_0>', 'debone'], ['boner', 'is a synonym of', 'deboner'], ['boner', 'is related to', 'bone'], ['bone', 'is related to', 'boner'], ['bone', 'is related to', 'corset'], ['bone', 'is a synonym of', 'debone'], ['debone', 'is a synonym of', 'bone'], ['debone', 'is related to', 'bone']]",is a form of,summarize: deboned ? debone,6,41
"[['go with', 'is related to', 'date'], ['go with', '<extra_id_0>', 'collocate with'], ['go with', 'is a synonym of', 'attach to'], ['go with', 'is related to', 'accept'], ['date', 'is related to', 'accompany'], ['date', 'is related to', 'month'], ['date', 'is distinct from', 'month'], ['welcome', 'is a manner of', 'accept'], ['welcome', 'is related to', 'accept'], ['collocate with', 'is a manner of', 'attach to'], ['seize upon', 'is related to', 'accept'], ['accompany', 'is a synonym of', 'attach to'], ['accompany', 'is a synonym of', 'attend'], ['month', 'is a', 'date'], ['month', 'is related to', 'date'], ['attend', 'is a manner of', 'attach to'], ['predate', 'is related to', 'date']]",is a synonym of,summarize: go with ? collocate with,5,3
"[['fart', 'is related to', 'inconsequential'], ['pump', 'is related to', 'fart'], ['pump', '<extra_id_0>', 'raise'], ['pump', 'is a synonym of', 'heart'], ['pump', 'is related to', 'heart'], ['go to laundromat', 'ends with', 'fart'], ['lifted', 'is a synonym of', 'upraised'], ['double', 'is a synonym of', 'doubling'], ['heart', 'is a', 'pump'], ['heart', 'is related to', 'pump'], ['compassion', 'is in', 'heart'], ['artery', 'is in', 'heart'], ['artery', 'is related to', 'heart'], ['upraised', 'is related to', 'raise'], ['upraised', 'has context', 'nonstandard'], ['doubling', 'is a', 'raise'], ['doubling', 'is a form of', 'double'], ['doubling', 'is related to', 'double'], ['doubling', 'is related to', 'fold']]",is a manner of,summarize: pump ? raise,4,6
"[['grain', 'is related to', 'foods'], ['grain', 'is related to', 'draff'], ['grain', 'is related to', 'ounce'], ['grain', 'is a', 'troy unit'], ['grain', 'is related to', 'small'], ['miami county', 'is related to', 'troy'], ['ounce', 'is related to', 'grain'], ['ounce', '<extra_id_0>', 'troy unit'], ['ounce', 'is related to', 'small'], ['troy unit', 'is a part of', 'troy'], ['trojan', 'is related to', 'troy'], ['desk', 'is related to', 'small'], ['uncial', 'is related to', 'rounded'], ['uncial', 'is related to', 'ounce'], ['uncial', 'is related to', 'unjoined'], ['canoe', 'is related to', 'small']]",is a,summarize: ounce ? troy unit,5,21
"[['lamp', 'is related to', 'bedrooms'], ['lamp', 'is used for', 'reading'], ['lamp', 'is related to', 'reading'], ['hour', 'is a', 'clock time'], ['hour', 'is related to', 'clock time'], ['alarm clock', 'is used for', 'clock time'], ['alarm clock', '<extra_id_0>', 'home'], ['bedrooms', 'is', 'square'], ['bed', 'is related to', 'square'], ['bed', 'is related to', 'alarm clock'], ['bed', 'is related to', 'bedrooms'], ['bed', 'is used for', 'reading'], ['clock time', 'is a', 'reading'], ['curtain', 'is related to', 'bed'], ['salt flat', 'is related to', 'bed'], ['dog', 'is an antonym of', 'maybe'], ['dog', 'is in', 'bed'], ['dog', 'is related to', 'tailed'], ['dog', 'is related to', 'home'], ['home', 'is related to', 'bedrooms'], ['home', 'has', 'bedrooms']]",is in,summarize: alarm clock ? home,5,18
"[['getting degree', 'causes desire', 'attend school'], ['have bath', 'ends with', 'get dressed'], ['attend school', 'has prerequisite', 'get dressed'], ['attend school', '<extra_id_0>', 'brainwashed'], ['attending class', 'is used for', 'getting degree'], ['brainwash', 'is a manner of', 'persuade'], ['brainwash', 'is related to', 'hypnosis'], ['college', 'is used for', 'getting degree'], ['brainwashed', 'is a form of', 'brainwash'], ['brainwashed', 'is related to', 'brainwash'], ['attend class', 'has prerequisite', 'get dressed']]",is motivated by,summarize: attend school ? brainwashed,5,6
"[['passing time', '<extra_id_0>', 'play cards'], ['gouge', 'is related to', 'cheat'], ['play cards', 'has subevent', 'talk'], ['play cards', 'has prerequisite', 'cheat'], ['play cards', 'starts with', 'cheat'], ['dish dirt', 'is a manner of', 'talk'], ['watching television', 'is used for', 'passing time'], ['watching television', 'causes', 'passing time'], ['watching television', 'has subevent', 'eat dinner'], ['watching television', 'causes', 'stupidity'], ['taking examination', 'has subevent', 'cheat'], ['speak up', 'is a manner of', 'talk'], ['playing basketball', 'causes', 'cramp'], ['playing basketball', 'is used for', 'passing time'], ['playing basketball', 'has prerequisite', 'coordination']]",causes desire,summarize: passing time ? play cards,5,0
"[['hunt', '<extra_id_0>', 'capture'], ['hunt', 'is a', 'outdoor sport'], ['fishing', 'is a', 'outdoor sport'], ['golf', 'is a', 'outdoor sport'], ['capture', 'is a', 'chess move'], ['sere', 'is related to', 'capture'], ['sere', 'is related to', 'training'], ['sere', 'is related to', 'stage'], ['coonhound', 'is related to', 'breed'], ['coonhound', 'is related to', 'hunt'], ['coonhound', 'is a', 'dog'], ['coonhound', 'is related to', 'dog'], ['chess move', 'is a', 'move'], ['check', 'is a manner of', 'move'], ['check', 'is a', 'chess move']]",is a manner of,summarize: hunt ? capture,4,0
"[['cross section', 'is related to', 'representative'], ['pear shaped', 'is related to', 'cross section'], ['pear shaped', '<extra_id_0>', 'lecythiform'], ['ascus', 'has context', 'mycology'], ['orotund', 'is a synonym of', 'pear shaped'], ['orotund', 'is a synonym of', 'sonorous'], ['orotund', 'is a synonym of', 'pompous'], ['orotund', 'is related to', 'pompous'], ['sporocarp', 'has context', 'mycology'], ['lecythiform', 'is related to', 'flask'], ['lecythiform', 'has context', 'mycology'], ['thin', 'is related to', 'cross section'], ['flask', 'is related to', 'gun carriage'], ['flask', 'is related to', 'beverage']]",is a synonym of,summarize: pear shaped ? lecythiform,7,6
