graph,label,target_prompt,target_position,source_position
"[['<extra_id_0>', 'is capable of', 'wave'], ['flags', 'is a form of', 'flag'], ['flags', 'is related to', 'flag'], ['deface', 'has context', 'flags'], ['swash', 'is a', 'wave'], ['swash', 'is related to', 'wave'], ['wave', 'is related to', 'tsunami'], ['tsunami', 'is a', 'wave'], ['tsunami', 'is related to', 'wave']]",flags,summarize: ? is capable of wave,3,28
"[['gangrene', 'is related to', 'rot'], ['bury cat', 'has subevent', 'rots'], ['<extra_id_0>', 'is a form of', 'rot'], ['putrefy', 'is a synonym of', 'rot'], ['rot', 'is a synonym of', 'putrefy']]",rots,summarize: ? is a form of rot,3,22
"[['prosecutor', 'is related to', 'government'], ['<extra_id_0>', 'is capable of', 'school children'], ['school children', 'is in', 'bus'], ['egalitarian society', 'is a', 'government'], ['getting in line', 'is used for', 'school children']]",government,summarize: ? is capable of school children,3,14
"[['jinn', 'is a form of', 'djinn'], ['shaitan', 'is related to', 'djinn'], ['jin', 'is related to', 'min'], ['jin', 'is related to', 'quanzhou'], ['<extra_id_0>', 'is a form of', 'djinn'], ['djinn', 'is a form of', 'jinn']]",jin,summarize: ? is a form of djinn,3,24
"[['day', 'is', 'bright'], ['day', 'is related to', 'bright'], ['pigsty', 'is related to', 'dirty'], ['bright', 'is a synonym of', 'dazzling'], ['bright', 'is related to', 'dazzling'], ['dirty', 'is related to', 'illegal'], ['<extra_id_0>', 'is an antonym of', 'bright']]",dirty,summarize: ? is an antonym of bright,3,24
"[['second messenger', 'is related to', 'cascade'], ['second messenger', 'is related to', 'signal'], ['bivouac', 'is a synonym of', 'camp'], ['bivouac', 'is related to', 'camp'], ['camp', 'is related to', 'outpost'], ['<extra_id_0>', 'is a', 'second messenger'], ['camp', 'is related to', 'bivouac']]",camp,summarize: ? is a second messenger,3,23
"[['somatosense', 'is a', 'modality'], ['kinesthesia', 'is a', 'somatosense'], ['touch', 'is related to', 'do'], ['<extra_id_0>', 'is a', 'somatosense'], ['touch', 'is related to', 'massage']]",touch,summarize: ? is a somatosense,3,15
"[['reck', 'is related to', 'care'], ['<extra_id_0>', 'is an antonym of', 'mean'], ['warm', 'is related to', 'care'], ['atomic weight', 'is related to', 'mean'], ['mean', 'is related to', 'ream']]",care,summarize: ? is an antonym of mean,3,18
"[['bitter', 'is related to', 'sour'], ['malay', 'is related to', 'fruit'], ['blackberry', 'is a', 'fruit'], ['blackberry', 'is related to', 'fruit'], ['<extra_id_0>', 'is', 'sour'], ['sour', 'is related to', 'unfortunate']]",fruit,summarize: ? is sour,3,16
"[['remember', 'is a manner of', 'associate'], ['<extra_id_0>', 'is motivated by', 'relive'], ['relive', 'is related to', 'resuscitate'], ['relive', 'is related to', 'experience'], ['remembrance', 'is related to', 'remember']]",remember,summarize: ? is motivated by relive,3,17
"[['<extra_id_0>', 'causes', 'growth'], ['feeding family', 'is used for', 'happiness'], ['feeding family', 'is used for', 'niceness'], ['moss', 'is related to', 'growth'], ['cell cycle', 'is related to', 'growth']]",feeding family,summarize: ? causes growth,3,13
"[['martini', 'is a', 'cocktail'], ['martini', 'is related to', 'cocktail'], ['martini', 'has context', 'proscribed'], ['olive', 'is related to', 'gethsemane'], ['<extra_id_0>', 'is a part of', 'martini'], ['olive', 'is related to', 'food']]",olive,summarize: ? is a part of martini,3,19
"[['playing tennis', 'has prerequisite', 'tennis racquets'], ['playing tennis', 'has subevent', 'winning'], ['<extra_id_0>', 'is a', 'intelligent agent activity'], ['mouth to mouth', 'is a', 'intelligent agent activity'], ['lambada', 'is a', 'intelligent agent activity']]",playing tennis,summarize: ? is a intelligent agent activity,3,15
"[[""she's"", 'is related to', 'is'], [""we're"", 'is distinct from', ""she's""], [""we're"", 'is distinct from', ""it's""], [""we're"", 'is distinct from', ""they're""], [""we're"", 'is distinct from', ""you're""], [""it's"", 'is related to', 'is'], ['<extra_id_0>', 'is distinct from', ""she's""], [""they're"", 'is distinct from', ""we're""], [""they're"", 'is distinct from', ""it's""], [""they're"", 'is distinct from', ""you're""], [""you're"", 'is distinct from', ""she's""], [""you're"", 'is distinct from', ""we're""], [""you're"", 'is distinct from', ""it's""], [""you're"", 'is distinct from', ""they're""]]",they're,summarize: ? is distinct from she's,3,42
"[['archimedean', 'has context', 'maths'], ['pseudoumbilical', 'has context', 'maths'], ['indecomposable', 'is related to', 'decompose'], ['<extra_id_0>', 'has context', 'maths'], ['indecomposable', 'is related to', 'decomposable'], ['decomposable', 'is related to', 'decompose'], ['decomposable', 'is an antonym of', 'indecomposable']]",indecomposable,summarize: ? has context maths,3,21
"[['lesbian', 'is a', 'gay'], ['web page', 'has context', 'loosely'], ['scatter', 'is related to', 'loosely'], ['homosexuality', 'is related to', 'lesbian'], ['homosexuality', 'is related to', 'gay'], ['gay', 'is related to', 'lesbian'], ['<extra_id_0>', 'has context', 'loosely']]",gay,summarize: ? has context loosely,3,19
"[['pass university exams', 'has subevent', 'thinking'], ['write program', 'has subevent', 'plan out'], ['write program', 'has subevent', 'misunderstanding'], ['thinking', 'causes', 'acting'], ['<extra_id_0>', 'causes desire', 'write program']]",thinking,summarize: ? causes desire write program,3,15
"[['amicability', 'is distinct from', 'disputatiousness'], ['amicability', 'is distinct from', 'contentiousness'], ['amicability', 'is a synonym of', 'amicableness'], ['amicability', 'is related to', 'amicable'], ['disputatiousness', 'is related to', 'argumentativeness'], ['disputatiousness', 'is related to', 'contentiousness'], ['amicableness', 'is a synonym of', 'amicability'], ['<extra_id_0>', 'is distinct from', 'disputatiousness'], ['amicableness', 'is distinct from', 'contentiousness'], ['amicableness', 'is related to', 'amicable']]",amicableness,summarize: ? is distinct from disputatiousness,3,34
"[['<extra_id_0>', 'has subevent', 'getting dirty'], ['do housework', 'has subevent', 'sweat'], ['guest', 'causes desire', 'do housework'], ['getting dirty', 'causes desire', 'wash hands'], ['play football', 'has subevent', 'getting dirty'], ['play football', 'has subevent', 'sweat']]",do housework,summarize: ? has subevent getting dirty,3,20
"[['food store', 'is used for', 'buying food'], ['buying food', 'is used for', 'having food'], ['buying food', 'causes', 'having food'], ['<extra_id_0>', 'causes', 'hunger'], ['having food', 'is used for', 'hunger'], ['having food', 'causes', 'hunger'], ['having lunch', 'has prerequisite', 'hunger'], ['hunger', 'causes desire', 'begin work']]",buying food,summarize: ? causes hunger,3,16
"[['running', 'causes', 'good health'], ['playing sports', 'has subevent', 'running'], ['<extra_id_0>', 'causes', 'good health'], ['freshness', 'is a', 'good health'], ['stadium', 'is used for', 'running'], ['stadium', 'is used for', 'playing sports'], ['wholeness', 'is a', 'good health']]",playing sports,summarize: ? causes good health,3,18
"[['drink', 'is related to', 'liquids'], ['sunder out', 'is a synonym of', 'separate out'], ['sunder out', 'is related to', 'separate out'], ['separate out', 'is a synonym of', 'filter'], ['<extra_id_0>', 'is capable of', 'separate out'], ['liquids', 'is', 'toxic']]",liquids,summarize: ? is capable of separate out,3,20
"[['brief', 'is related to', 'charitable'], ['benefactor', 'is related to', 'beneficent'], ['<extra_id_0>', 'is a synonym of', 'beneficent'], ['beneficent', 'is related to', 'munificent'], ['beneficent', 'is related to', 'benefactor'], ['salvation', 'is related to', 'charitable']]",charitable,summarize: ? is a synonym of beneficent,3,20
"[['go for jog', 'is motivated by', 'need to think'], ['need to think', 'causes desire', 'contemplate'], ['take walk', 'has subevent', 'look around'], ['<extra_id_0>', 'is motivated by', 'need to think'], ['take walk', 'has subevent', 'meeting friend']]",take walk,summarize: ? is motivated by need to think,3,16
"[['land', 'is distinct from', 'takeoff'], ['htol', 'is related to', 'takeoff'], ['batter', 'has context', 'printing'], ['<extra_id_0>', 'has context', 'printing'], ['copy editor', 'is related to', 'printing']]",takeoff,summarize: ? has context printing,3,13
"[['alternator', 'is a part of', 'electrical system'], ['blinker', 'is related to', 'cell'], ['blinker', 'is a', 'light'], ['<extra_id_0>', 'is a part of', 'electrical system'], ['car battery', 'is a part of', 'electrical system']]",blinker,summarize: ? is a part of electrical system,3,21
"[['<extra_id_0>', 'has context', 'us'], ['coon', 'is related to', 'cross'], ['coon', 'is related to', 'noodling'], ['hella', 'has context', 'us'], ['political conservative', 'has context', 'us']]",coon,summarize: ? has context us,3,12
"[['<extra_id_0>', 'is a manner of', 'grasp'], ['cling', 'is related to', 'peach'], ['grasp', 'is related to', 'reach'], ['grasps', 'is a form of', 'grasp'], ['grasps', 'is related to', 'grasp'], ['reach', 'is related to', 'grasp'], ['adhere', 'is a synonym of', 'cling']]",cling,summarize: ? is a manner of grasp,3,27
"[['pride', 'is a', 'mortal sin'], ['pride', 'is related to', 'upon'], ['<extra_id_0>', 'causes', 'pride'], ['acting in play', 'has prerequisite', 'talent'], ['acting in play', 'has prerequisite', 'makeup']]",acting in play,summarize: ? causes pride,3,11
"[['pointillism', 'is a', 'school'], ['bookend', 'is in', 'school library'], ['band', 'is related to', 'school'], ['<extra_id_0>', 'is in', 'school']]",school library,summarize: ? is in school,3,10
"[['buy products', 'is motivated by', 'do job'], ['electronic appliance', 'is used for', 'do job'], ['find information', 'is motivated by', 'details'], ['<extra_id_0>', 'is motivated by', 'do job'], ['find information', 'has prerequisite', 'research']]",find information,summarize: ? is motivated by do job,3,14
"[['use', 'is a synonym of', 'utilization'], ['utilization', 'is a synonym of', 'use'], ['utilization', 'has context', 'oxford'], ['<extra_id_0>', 'is a form of', 'utilisation'], ['used', 'is a form of', 'use'], ['used', 'is related to', 'use'], ['utilisation', 'is a synonym of', 'use'], ['utilisation', 'is related to', 'used']]",utilization,summarize: ? is a form of utilisation,3,33
"[['arbor', 'is related to', 'sit'], ['<extra_id_0>', 'is an antonym of', 'sit'], ['talk', 'is related to', 'conversing'], ['prayer', 'is related to', 'talk'], ['sit', 'is related to', 'goal']]",talk,summarize: ? is an antonym of sit,3,18
"[['sofa bed', 'is in', 'living room'], ['chesterfield', 'is related to', 'south carolina'], ['<extra_id_0>', 'is in', 'living room'], ['chesterfield', 'is related to', 'county seat'], ['living room', 'is a', 'place']]",chesterfield,summarize: ? is in living room,3,13
"[[""we're"", 'is distinct from', ""she's""], [""we're"", 'is distinct from', ""you're""], ['ur', 'is related to', ""you're""], ['<extra_id_0>', 'is distinct from', ""she's""], [""you're"", 'is distinct from', ""we're""], [""you've"", 'is distinct from', ""she's""], [""you've"", 'is distinct from', ""we've""], [""we've"", 'is distinct from', ""she's""], [""we've"", 'is distinct from', ""you've""]]",you're,summarize: ? is distinct from she's,3,27
"[['britain', 'is related to', 'scotland'], ['scotland', 'is a', 'britain'], ['it', 'is related to', 'all'], ['and all', 'has context', 'britain'], ['and all', 'has context', 'scotland'], ['<extra_id_0>', 'is a form of', 'and all'], ['stage', 'is related to', 'all']]",all,summarize: ? is a form of and all,3,21
"[['tactile sensation', 'is a synonym of', 'touch'], ['lean on', 'is a manner of', 'touch'], ['hearing', 'has prerequisite', 'medium'], ['sidebar', 'is related to', 'hearing'], ['touch', 'is related to', 'tactile sensation'], ['<extra_id_0>', 'is distinct from', 'hearing']]",touch,summarize: ? is distinct from hearing,3,21
"[['printer', 'is in', 'newspaper office'], ['<extra_id_0>', 'is in', 'desk'], ['peripheral device', 'is related to', 'printer'], ['coaster', 'is in', 'desk'], ['glue', 'is in', 'desk']]",printer,summarize: ? is in desk,3,11
"[['vocals', 'is related to', 'sound'], ['grunt', 'is related to', 'sound'], ['muted', 'is a synonym of', 'softened'], ['<extra_id_0>', 'is distinct from', 'muted'], ['muddied', 'is related to', 'muted']]",sound,summarize: ? is distinct from muted,3,17
"[['selfie stick', 'is related to', 'camera'], ['<extra_id_0>', 'is a part of', 'camera'], ['sprocket', 'is related to', 'flare'], ['sprocket', 'is a synonym of', 'widget'], ['click', 'is related to', 'camera']]",sprocket,summarize: ? is a part of camera,3,19
"[['floor', 'is related to', 'strike down'], ['floor', 'has context', 'mining'], ['kitten', 'is related to', 'little'], ['<extra_id_0>', 'is in', 'floor'], ['kitten', 'is in', 'outside']]",kitten,summarize: ? is in floor,3,12
"[['blackleg', 'is related to', 'work'], ['have bath', 'ends with', 'get dressed'], ['work', 'is related to', 'consequence'], ['<extra_id_0>', 'has prerequisite', 'get dressed'], ['getting dressed', 'is a form of', 'get dressed'], ['getting dressed', 'is related to', 'get dressed']]",work,summarize: ? has prerequisite get dressed,3,18
"[['convergent', 'is related to', 'term'], ['<extra_id_0>', 'is a manner of', 'name'], ['one night stand', 'is related to', 'term'], ['name', 'is related to', 'sometimes'], ['name', 'is related to', 'describing']]",term,summarize: ? is a manner of name,3,17
"[['rial', 'is a synonym of', 'riyal omani'], ['omani monetary unit', 'is a', 'monetary unit'], ['<extra_id_0>', 'is a', 'omani monetary unit']]",riyal omani,summarize: ? is a omani monetary unit,3,11
"[['thailand', 'is a', 'country'], ['thai ridgeback', 'is related to', 'thailand'], ['<extra_id_0>', 'is a part of', 'thailand'], ['ping', 'is a synonym of', 'pink'], ['ping', 'is related to', 'talk page']]",ping,summarize: ? is a part of thailand,3,19
"[['crab', 'is related to', 'craber'], ['<extra_id_0>', 'is in', 'sandy beach'], ['crab', 'is in', 'cold water'], ['sandy beach', 'is a', 'beach'], ['sandy beach', 'is a', 'sandy soil region']]",crab,summarize: ? is in sandy beach,3,13
"[['<extra_id_0>', 'is distinct from', 'hangup'], ['call', 'is an antonym of', 'hang up'], ['call', 'is related to', 'friends'], ['call', 'is related to', 'quiet'], ['hangup', 'is a form of', 'hang up']]",call,summarize: ? is distinct from hangup,3,20
"[['<extra_id_0>', 'is', 'interesting'], ['story', 'is related to', 'told'], ['interesting', 'is related to', 'attention'], ['examine thing', 'is motivated by', 'interesting'], ['storyline', 'is related to', 'story']]",story,summarize: ? is interesting,3,13
"[['drink', 'ends with', 'urinate'], ['souse', 'is related to', 'brawn'], ['souse', 'is related to', 'immerse'], ['<extra_id_0>', 'is a manner of', 'drink'], ['bon vivant', 'is related to', 'drink']]",souse,summarize: ? is a manner of drink,3,16
"[['live', 'has context', 'poker'], ['live', 'is related to', 'existence'], ['slim down', 'is a synonym of', 'lose weight'], ['<extra_id_0>', 'is motivated by', 'live'], ['eat healthily', 'is motivated by', 'lose weight'], ['eat healthily', 'is motivated by', 'slim down']]",eat healthily,summarize: ? is motivated by live,3,19
"[['respect', 'is related to', 'revere'], ['respect', 'is an antonym of', 'disdain'], ['respect', 'is a synonym of', 'regard'], ['respect', 'is related to', 'regard'], ['revere', 'is a synonym of', 'respect'], ['revere', 'is related to', 'regard'], ['pride', 'is related to', 'disdain'], ['disdain', 'is an antonym of', 'respect'], ['<extra_id_0>', 'is an antonym of', 'revere'], ['disdain', 'is related to', 'regard'], ['regard', 'is a synonym of', 'respect'], ['regard', 'is related to', 'respect'], ['patronage', 'is related to', 'respect'], ['patronage', 'is related to', 'disdain']]",disdain,summarize: ? is an antonym of revere,3,57
