graph,label,target_prompt,target_position,source_position
"[['eroticize', 'is a manner of', 'change'], ['eroticize', 'is related to', 'erotic'], ['sex up', 'is a synonym of', 'eroticize'], ['<extra_id_0>', 'is a form of', 'eroticize'], ['erotic', 'is related to', 'eroticise']]",eroticise,summarize: <extra_id_0> is a form of eroticize,2,21
"[['soup', 'is related to', 'pea'], ['soup', 'is related to', 'split pea'], ['green pea', 'is a', 'pea'], ['<extra_id_0>', 'is a', 'green pea'], ['garden pea', 'is a synonym of', 'green pea'], ['garden pea', 'is a', 'pea'], ['garden pea', 'is related to', 'pea']]",split pea,summarize: <extra_id_0> is a green pea,2,23
"[['demanding', 'is a form of', 'demand'], ['employ', 'is related to', 'boss'], ['burdensome', 'is a synonym of', 'demanding'], ['burdensome', 'is related to', 'demanding'], ['<extra_id_0>', 'is', 'demanding'], ['boss', 'is related to', 'swelling']]",boss,summarize: <extra_id_0> is demanding,2,20
"[['use television', 'has prerequisite', 'buy one'], ['use television', 'has subevent', 'look at'], ['<extra_id_0>', 'has subevent', 'fall asleep'], ['contemplating', 'has subevent', 'fall asleep'], ['attend class', 'has subevent', 'fall asleep']]",use television,summarize: <extra_id_0> has subevent fall asleep,2,18
"[['<extra_id_0>', 'is motivated by', 'outdoors'], ['breathe fresh air', 'has prerequisite', 'smoke'], ['pond hockey', 'is related to', 'outdoors'], ['person', 'desires', 'breathe fresh air'], ['smoke', 'causes desire', 'breathe fresh air'], ['bee', 'is in', 'outdoors']]",breathe fresh air,summarize: <extra_id_0> is motivated by outdoors,2,13
"[['panic', 'is related to', 'amok'], ['taking bus', 'causes', 'panic'], ['<extra_id_0>', 'causes', 'panic'], ['taking course', 'has subevent', 'passing'], ['taking course', 'has subevent', 'study']]",taking course,summarize: <extra_id_0> causes panic,2,13
"[['work', 'has prerequisite', 'take shower'], ['work', 'has prerequisite', 'get job'], ['<extra_id_0>', 'has prerequisite', 'take shower'], ['go to work', 'has prerequisite', 'get job'], ['go to work', 'is related to', 'beat up'], ['shower', 'is a synonym of', 'take shower'], ['get job', 'has subevent', 'work'], ['get job', 'starts with', 'go to work']]",go to work,summarize: <extra_id_0> has prerequisite take shower,2,22
"[['<extra_id_0>', 'is capable of', 'play poker'], ['losing money', 'causes desire', 'play poker'], ['bookmaker', 'is a', 'gambler'], ['play poker', 'has subevent', 'losing money'], ['play poker', 'starts with', 'stack chips'], ['bettor', 'is a', 'gambler']]",gambler,summarize: <extra_id_0> is capable of play poker,2,17
"[['attend school', 'has subevent', 'make friends'], ['<extra_id_0>', 'is motivated by', 'pleasure'], ['dinghy', 'is related to', 'pleasure'], ['entertaining people', 'has subevent', 'make friends'], ['entertaining people', 'causes', 'pleasure'], ['epicurean', 'is related to', 'pleasure']]",make friends,summarize: <extra_id_0> is motivated by pleasure,2,18
"[['respect', 'is related to', 'observe'], ['children', 'desires', 'play ball'], ['observe', 'is a synonym of', 'respect'], ['overlook', 'is related to', 'observe'], ['<extra_id_0>', 'has subevent', 'observe'], ['play ball', 'has prerequisite', 'bounce']]",play ball,summarize: <extra_id_0> has subevent observe,2,18
"[['everybody', 'desires', 'happy'], ['everybody', 'is capable of', 'exist'], ['getting in shape', 'is used for', 'energy'], ['getting in shape', 'has prerequisite', 'energy'], ['<extra_id_0>', 'is used for', 'everybody'], ['getting in shape', 'is used for', 'keeping body healthy']]",getting in shape,summarize: <extra_id_0> is used for everybody,2,15
"[['polypore', 'is related to', 'bolete'], ['penny bun', 'is related to', 'boletus edulis'], ['bolete', 'is a', 'fungus'], ['bolete', 'is related to', 'fungus'], ['boletus edulis', 'is a', 'fungus'], ['<extra_id_0>', 'is a', 'bolete']]",boletus edulis,summarize: <extra_id_0> is a bolete,2,18
"[['rpg', 'is related to', 'game'], ['<extra_id_0>', 'has context', 'rpg'], ['metagaming', 'is related to', 'metagame'], ['hit point', 'has context', 'rpg'], ['metagame', 'is related to', 'metagaming'], ['metagame', 'is related to', 'game']]",metagaming,summarize: <extra_id_0> has context rpg,2,16
"[['fishing', 'is related to', 'worms'], ['<extra_id_0>', 'is used for', 'fishing'], ['isle', 'is related to', 'another'], ['stringer', 'has context', 'fishing'], ['skye', 'is related to', 'isle']]",isle,summarize: <extra_id_0> is used for fishing,2,14
"[['light speed', 'is a form of', 'lightspeed'], ['light speed', 'is a synonym of', 'speed of light'], ['<extra_id_0>', 'is', 'fast'], ['lightspeed', 'is a synonym of', 'speed of light'], ['lightspeed', 'is related to', 'speed of light'], ['horse', 'is related to', 'fast'], ['speed of light', 'is a synonym of', 'light speed'], ['speed of light', 'is a synonym of', 'lightspeed'], ['fast', 'is a synonym of', 'swift'], ['fast', 'is related to', 'swift'], ['swift', 'is related to', 'fast']]",light speed,summarize: <extra_id_0> is fast,2,43
"[['heeler', 'has context', 'slang'], ['<extra_id_0>', 'has context', 'slang'], ['nit', 'is related to', 'nitpicker'], ['nits', 'is a form of', 'nit'], ['nits', 'is related to', 'nit'], ['canoe', 'has context', 'slang']]",nit,summarize: <extra_id_0> has context slang,2,17
"[['pushy', 'is related to', 'ambitious'], ['curry favor', 'is a manner of', 'fawn'], ['<extra_id_0>', 'is motivated by', 'ambitious'], ['quest', 'is related to', 'ambitious'], ['concession', 'is related to', 'curry favor']]",curry favor,summarize: <extra_id_0> is motivated by ambitious,2,17
"[['toward', 'is an antonym of', 'fromward'], ['entreat', 'is related to', 'toward'], ['away', 'is an antonym of', 'toward'], ['away', 'is distinct from', 'toward'], ['fromward', 'is an antonym of', 'toward'], ['fromward', 'is a synonym of', 'fromwards'], ['<extra_id_0>', 'is an antonym of', 'toward'], ['fromwards', 'is related to', 'away'], ['homewards', 'is related to', 'toward']]",fromwards,summarize: <extra_id_0> is an antonym of toward,2,41
"[['attending class', 'has subevent', 'curry favor'], ['<extra_id_0>', 'is used for', 'meeting people'], ['attending class', 'has subevent', 'take seat'], ['party', 'is used for', 'meeting people'], ['meeting people', 'is used for', 'necessity']]",attending class,summarize: <extra_id_0> is used for meeting people,2,17
"[['bake cake', 'is motivated by', 'sweet'], ['beat eggs', 'is motivated by', 'bake cake'], ['butcher', 'is an antonym of', 'baker'], ['butcher', 'is related to', 'baker'], ['butcher', 'is distinct from', 'baker'], ['<extra_id_0>', 'is capable of', 'bake cake'], ['baker', 'is related to', 'montana']]",baker,summarize: <extra_id_0> is capable of bake cake,2,24
"[['mitigate', 'is related to', 'reduce'], ['mitigate', 'is a synonym of', 'extenuate'], ['aggravate', 'is a synonym of', 'provoke'], ['aggravate', 'is related to', 'provoke'], ['<extra_id_0>', 'is an antonym of', 'mitigate'], ['extenuating circumstance', 'is related to', 'mitigate'], ['extenuate', 'is a synonym of', 'mitigate'], ['extenuate', 'is an antonym of', 'aggravate']]",aggravate,summarize: <extra_id_0> is an antonym of mitigate,2,36
"[['<extra_id_0>', 'is an antonym of', 'down'], ['dihedral', 'is related to', 'upward'], ['rush', 'is an antonym of', 'down'], ['hold', 'is an antonym of', 'down'], ['grow', 'is related to', 'upward']]",upward,summarize: <extra_id_0> is an antonym of down,2,24
"[['condescension', 'is related to', 'polite'], ['wait turn', 'is motivated by', 'participate'], ['wait turn', 'ends with', 'take turn'], ['<extra_id_0>', 'is motivated by', 'polite'], ['take turn', 'is related to', 'participate'], ['polite', 'is a synonym of', 'chivalrous']]",wait turn,summarize: <extra_id_0> is motivated by polite,2,19
"[['bean', 'is related to', 'mexican'], ['smart money', 'is a', 'people'], ['people', 'is related to', 'us'], ['people', 'is a synonym of', 'populace'], ['people', 'is related to', 'populace'], ['<extra_id_0>', 'is', 'mexican'], ['populace', 'is a', 'people'], ['populace', 'is related to', 'people'], ['mexican', 'has context', 'us']]",people,summarize: <extra_id_0> is mexican,2,26
"[['bodily fluid', 'is related to', 'blood'], ['palatable', 'is related to', 'tasty'], ['blood', 'is related to', 'juice'], ['blood', 'is a', 'bodily fluid'], ['blood', 'is related to', 'bodily fluid'], ['<extra_id_0>', 'is', 'tasty'], ['tasty', 'is related to', 'palatable'], ['tidbit', 'is related to', 'tasty']]",blood,summarize: <extra_id_0> is tasty,2,22
"[['wound', 'is related to', 'bullet'], ['foible', 'is a part of', 'sword'], ['sword', 'is used for', 'killing people'], ['<extra_id_0>', 'is used for', 'wounding'], ['bullet', 'is related to', 'wound'], ['bullet', 'is related to', 'killing people'], ['bullet', 'is used for', 'wounding'], ['wounding', 'is a synonym of', 'wound'], ['wounding', 'is a form of', 'wound'], ['wounding', 'is related to', 'wound']]",sword,summarize: <extra_id_0> is used for wounding,2,36
"[['clear', 'is a manner of', 'sell'], ['unclear', 'is related to', 'ambiguous'], ['<extra_id_0>', 'is distinct from', 'clear'], ['ambiguous', 'is related to', 'unclear'], ['things', 'is', 'ambiguous'], ['vitreous humor', 'is related to', 'clear']]",ambiguous,summarize: <extra_id_0> is distinct from clear,2,18
"[['unlock', 'is a manner of', 'open'], ['unlock', 'is related to', 'open'], ['dedicate', 'is related to', 'open'], ['jump out of window', 'has subevent', 'die'], ['<extra_id_0>', 'has prerequisite', 'open'], ['television', 'causes desire', 'jump out of window']]",jump out of window,summarize: <extra_id_0> has prerequisite open,2,19
"[['fell', 'is related to', 'unsparing'], ['fell', 'is related to', 'biting'], ['<extra_id_0>', 'is a manner of', 'fell'], ['log', 'is a part of', 'cab'], ['diary', 'is related to', 'log'], ['cab', 'is a part of', 'log']]",log,summarize: <extra_id_0> is a manner of fell,2,24
"[['<extra_id_0>', 'is distinct from', 'neutral'], ['drive', 'is related to', 'controlling'], ['drive', 'starts with', 'walk'], ['drive', 'is an antonym of', 'walk'], ['drive', 'is distinct from', 'walk'], ['neutral', 'is related to', 'harmful'], ['neutral', 'is related to', 'supporting']]",drive,summarize: <extra_id_0> is distinct from neutral,2,23
"[['wine', 'is related to', 'party'], ['wine', 'is related to', 'dinner'], ['following recipe', 'causes', 'eat'], ['following recipe', 'is used for', 'chefs'], ['<extra_id_0>', 'causes', 'dinner'], ['eat', 'is in', 'dinner'], ['eat', 'is related to', 'dinner'], ['dinner', 'is a', 'party'], ['dinner', 'is related to', 'party'], ['dinner', 'is related to', 'eat']]",following recipe,summarize: <extra_id_0> causes dinner,2,25
"[['middling', 'is related to', 'badly'], ['squeeze box', 'is related to', 'tight'], ['chillax', 'is an antonym of', 'badly'], ['<extra_id_0>', 'is an antonym of', 'badly'], ['seize up', 'is related to', 'tight']]",tight,summarize: <extra_id_0> is an antonym of badly,2,21
"[['crossing street', 'has prerequisite', 'crosswalk'], ['crossing street', 'has prerequisite', 'street'], ['crosswalk', 'is in', 'street'], ['crosswalk', 'is related to', 'street'], ['crosswalk', 'is related to', 'pedestrian'], ['<extra_id_0>', 'is used for', 'cross street'], ['pedestrian', 'is in', 'street'], ['pedestrian', 'is capable of', 'cross street'], ['cross street', 'is a', 'street']]",crosswalk,summarize: <extra_id_0> is used for cross street,2,23
"[['fly kite', 'has prerequisite', 'string'], ['fly kite', 'is motivated by', 'windy'], ['<extra_id_0>', 'is motivated by', 'wind up'], ['string', 'is used for', 'fly kite'], ['wind up', 'is related to', 'mock'], ['wind up', 'is a synonym of', 'finish up']]",fly kite,summarize: <extra_id_0> is motivated by wind up,2,19
"[['davis', 'is related to', 'david'], ['david', 'is related to', 'davis'], ['david', 'is related to', 'mcdaid'], ['<extra_id_0>', 'is capable of', 'head home'], ['head home', 'is a synonym of', 'go home'], ['hiker', 'is capable of', 'head home']]",david,summarize: <extra_id_0> is capable of head home,2,20
"[['contents', 'is in', 'container'], ['container', 'is in', 'food'], ['waste bin', 'is related to', 'container'], ['<extra_id_0>', 'is in', 'container'], ['corn', 'is a', 'food'], ['corn', 'is related to', 'food'], ['food', 'is in', 'container'], ['mash', 'is related to', 'corn']]",corn,summarize: <extra_id_0> is in container,2,20
"[['go to bed', 'is motivated by', 'dream'], ['<extra_id_0>', 'is a synonym of', 'go to bed'], ['sack out', 'has context', 'slang'], ['sack out', 'is related to', 'sack'], ['sack', 'has context', 'slang'], ['sack', 'is related to', 'sack out'], ['hit rack', 'is related to', 'go to bed']]",sack out,summarize: <extra_id_0> is a synonym of go to bed,2,21
"[['ring binder', 'is in', 'notebook'], ['ring binder', 'is in', 'school'], ['<extra_id_0>', 'is used for', 'taking notes'], ['notebook', 'is used for', 'taking notes'], ['passing course', 'has prerequisite', 'taking notes'], ['pad', 'is used for', 'taking notes']]",ring binder,summarize: <extra_id_0> is used for taking notes,2,15
"[['coin', 'is related to', 'denomination'], ['<extra_id_0>', 'is distinct from', 'dollars'], ['coin', 'is related to', 'value'], ['value', 'is related to', 'dollars'], ['value', 'is related to', 'cost'], ['cost', 'is related to', 'dollars'], ['cost', 'is related to', 'value'], ['eightpence', 'is a', 'coin'], ['eightpence', 'is related to', 'coin']]",coin,summarize: <extra_id_0> is distinct from dollars,2,27
"[['losing weight', 'causes', 'looking better'], ['looking better', 'has prerequisite', 'time'], ['<extra_id_0>', 'has prerequisite', 'mirror'], ['handedness', 'is related to', 'mirror'], ['rear', 'is related to', 'mirror']]",looking better,summarize: <extra_id_0> has prerequisite mirror,2,11
"[['student', 'is related to', 'education'], ['a', 'has context', 'education'], ['<extra_id_0>', 'is a', 'education'], ['mastering', 'is a form of', 'master'], ['mastering', 'is related to', 'master'], ['having fun', 'has subevent', 'mastering']]",mastering,summarize: <extra_id_0> is a education,2,20
"[['serve', 'is related to', 'tennis'], ['serve', 'has context', 'tennis'], ['tennis', 'is', 'fun'], ['put away', 'is a synonym of', 'put off'], ['put away', 'is related to', 'prison'], ['<extra_id_0>', 'has context', 'tennis']]",put away,summarize: <extra_id_0> has context tennis,2,16
"[['hard rock', 'is related to', 'soft rock'], ['<extra_id_0>', 'is a', 'rock'], ['hard rock', 'is a', 'rock music'], ['hard rock', 'is related to', 'rock music'], ['moraine', 'is related to', 'rock'], ['soft rock', 'is related to', 'hard rock'], ['soft rock', 'is a', 'rock'], ['soft rock', 'is related to', 'rock music'], ['pegmatite', 'is related to', 'rock'], ['rock music', 'is a synonym of', 'rock']]",hard rock,summarize: <extra_id_0> is a rock,2,32
"[['puckering up', 'is a form of', 'pucker up'], ['puckering up', 'is related to', 'pucker up'], ['pucker up', 'is related to', 'kissing'], ['<extra_id_0>', 'has prerequisite', 'puckering up'], ['kissing', 'causes', 'disease'], ['kissing', 'has subevent', 'passion']]",kissing,summarize: <extra_id_0> has prerequisite puckering up,2,18
"[['articling clerk', 'is related to', 'articles'], ['articling clerk', 'is related to', 'articling'], ['article', 'is related to', 'columns'], ['pantechnicon', 'is related to', 'article'], ['articles', 'is a form of', 'article'], ['articles', 'is related to', 'article'], ['articles', 'is related to', 'articling'], ['<extra_id_0>', 'is a form of', 'article']]",articling,summarize: <extra_id_0> is a form of article,2,28
