graph,label,target_prompt,target_position,source_position
"[['<extra_id_0>', 'causes desire', 'test strength']]",challenger,summarize: <extra_id_0> causes desire test strength,2,2
"[['<extra_id_0>', 'has prerequisite', 'pillow']]",going to bed,summarize: <extra_id_0> has prerequisite pillow,2,2
"[['<extra_id_0>', 'is a form of', 're record']]",rerecord,summarize: <extra_id_0> is a form of re record,2,5
"[['<extra_id_0>', 'has subevent', 'defrag']]",fix computer,summarize: <extra_id_0> has subevent defrag,2,4
"[['<extra_id_0>', 'has subevent', 'get money']]",wait on tables,summarize: <extra_id_0> has subevent get money,2,4
"[['<extra_id_0>', 'causes', 'drunkenness']]",becoming inebriated,summarize: <extra_id_0> causes drunkenness,2,1
"[['<extra_id_0>', 'is an antonym of', 'leading']]",following,summarize: <extra_id_0> is an antonym of leading,2,6
"[['<extra_id_0>', 'is a part of', 'sheep']]",withers,summarize: <extra_id_0> is a part of sheep,2,5
"[['<extra_id_0>', 'is a manner of', 'flaunt']]",splurge,summarize: <extra_id_0> is a manner of flaunt,2,5
"[['<extra_id_0>', 'has context', 'set theory']]",cardinality,summarize: <extra_id_0> has context set theory,2,2
"[['<extra_id_0>', 'is distinct from', 'sympathetic']]",hostile,summarize: <extra_id_0> is distinct from sympathetic,2,3
"[['<extra_id_0>', 'is in', 'breast pocket']]",monocle,summarize: <extra_id_0> is in breast pocket,2,2
"[['<extra_id_0>', 'has context', 'medicine']]",prophylaxis,summarize: <extra_id_0> has context medicine,2,2
"[['<extra_id_0>', 'is capable of', 'open doors']]",people,summarize: <extra_id_0> is capable of open doors,2,3
"[['<extra_id_0>', 'is in', 'theatre']]",pepsi,summarize: <extra_id_0> is in theatre,2,2
"[['<extra_id_0>', 'is motivated by', 'attention']]",have nervous breakdown,summarize: <extra_id_0> is motivated by attention,2,3
"[['<extra_id_0>', 'has subevent', 'crankiness']]",get wet,summarize: <extra_id_0> has subevent crankiness,2,4
"[['<extra_id_0>', 'is an antonym of', 'units']]",time,summarize: <extra_id_0> is an antonym of units,2,6
"[['<extra_id_0>', 'has prerequisite', 'make sport']]",stay healthy,summarize: <extra_id_0> has prerequisite make sport,2,2
"[['<extra_id_0>', 'is a manner of', 'pronounce']]",intonate,summarize: <extra_id_0> is a manner of pronounce,2,5
"[['<extra_id_0>', 'is distinct from', 'piquant']]",wishy washy,summarize: <extra_id_0> is distinct from piquant,2,3
"[['<extra_id_0>', 'is distinct from', 'extraordinary']]",plain,summarize: <extra_id_0> is distinct from extraordinary,2,3
"[['<extra_id_0>', 'has subevent', 'pain']]",commit suicide,summarize: <extra_id_0> has subevent pain,2,4
"[['<extra_id_0>', 'has context', 'slang']]",rusty trombone,summarize: <extra_id_0> has context slang,2,2
"[['<extra_id_0>', 'is distinct from', 'oodles']]",want,summarize: <extra_id_0> is distinct from oodles,2,3
"[['<extra_id_0>', 'has context', 'maths']]",semiisotropic,summarize: <extra_id_0> has context maths,2,2
"[['<extra_id_0>', 'is a manner of', 'rescale']]",scale up,summarize: <extra_id_0> is a manner of rescale,2,5
"[['<extra_id_0>', 'is', 'fun']]",sailing,summarize: <extra_id_0> is fun,2,1
"[['<extra_id_0>', 'is a manner of', 'know']]",taste,summarize: <extra_id_0> is a manner of know,2,5
"[['<extra_id_0>', 'is distinct from', 'abbreviation']]",company,summarize: <extra_id_0> is distinct from abbreviation,2,3
"[['<extra_id_0>', 'causes', 'breaking']]",fiddling,summarize: <extra_id_0> causes breaking,2,1
"[['<extra_id_0>', 'is distinct from', 'pleasing']]",hideous,summarize: <extra_id_0> is distinct from pleasing,2,3
"[['<extra_id_0>', 'is', 'smelly']]",trash,summarize: <extra_id_0> is smelly,2,1
"[['<extra_id_0>', 'is a manner of', 'denote']]",apply,summarize: <extra_id_0> is a manner of denote,2,5
"[['<extra_id_0>', 'is in', 'australia']]",lemur,summarize: <extra_id_0> is in australia,2,2
"[['<extra_id_0>', 'has context', 'politics']]",marginal,summarize: <extra_id_0> has context politics,2,2
"[['<extra_id_0>', 'causes', 'feel']]",sensitize,summarize: <extra_id_0> causes feel,2,1
"[['<extra_id_0>', 'is motivated by', 'enjoy']]",fly kite,summarize: <extra_id_0> is motivated by enjoy,2,3
"[['<extra_id_0>', 'is used for', 'sitting in']]",beanbag chair,summarize: <extra_id_0> is used for sitting in,2,3
"[['<extra_id_0>', 'is capable of', 'bind']]",cords,summarize: <extra_id_0> is capable of bind,2,3
"[['<extra_id_0>', 'is', 'round']]",basketball,summarize: <extra_id_0> is round,2,1
"[['<extra_id_0>', 'is capable of', 'destroy property']]",war,summarize: <extra_id_0> is capable of destroy property,2,3
"[['<extra_id_0>', 'is a', 'believing']]",knowing,summarize: <extra_id_0> is a believing,2,3
"[['<extra_id_0>', 'is a', 'transformation']]",degeneration,summarize: <extra_id_0> is a transformation,2,3
"[['<extra_id_0>', 'is a synonym of', 'enter']]",participate,summarize: <extra_id_0> is a synonym of enter,2,5
"[['<extra_id_0>', 'is a part of', 'new york']]",world trade center,summarize: <extra_id_0> is a part of new york,2,5
"[['<extra_id_0>', 'is a part of', 'washington state']]",everett,summarize: <extra_id_0> is a part of washington state,2,5
"[['<extra_id_0>', 'is a form of', 'counter attack']]",counterattack,summarize: <extra_id_0> is a form of counter attack,2,5
"[['<extra_id_0>', 'causes', 'ok']]",sating hunger,summarize: <extra_id_0> causes ok,2,1
"[['<extra_id_0>', 'is a part of', 'human body']]",liver,summarize: <extra_id_0> is a part of human body,2,5
"[['<extra_id_0>', 'causes', 'fitness']]",doing exercises,summarize: <extra_id_0> causes fitness,2,1
"[['<extra_id_0>', 'is a form of', 'wood chip']]",wood chips,summarize: <extra_id_0> is a form of wood chip,2,5
"[['<extra_id_0>', 'is capable of', 'drink like fish']]",college students,summarize: <extra_id_0> is capable of drink like fish,2,3
"[['<extra_id_0>', 'is', 'opaque']]",wood,summarize: <extra_id_0> is opaque,2,1
"[['<extra_id_0>', 'is an antonym of', 'abstemious']]",luxurious,summarize: <extra_id_0> is an antonym of abstemious,2,6
"[['<extra_id_0>', 'is a synonym of', 'heraldic']]",heraldric,summarize: <extra_id_0> is a synonym of heraldic,2,5
"[['<extra_id_0>', 'has prerequisite', 'patience']]",serving justice,summarize: <extra_id_0> has prerequisite patience,2,2
"[['<extra_id_0>', 'causes', 'gas']]",eating breakfast,summarize: <extra_id_0> causes gas,2,1
"[['<extra_id_0>', 'has prerequisite', 'right down']]",add up column of numbers,summarize: <extra_id_0> has prerequisite right down,2,2
"[['<extra_id_0>', 'is motivated by', 'like']]",understand better,summarize: <extra_id_0> is motivated by like,2,3
"[['<extra_id_0>', 'is an antonym of', 'keep']]",exchange,summarize: <extra_id_0> is an antonym of keep,2,6
"[['<extra_id_0>', 'causes desire', 'study for subject']]",getting good grades,summarize: <extra_id_0> causes desire study for subject,2,2
"[['<extra_id_0>', 'is', 'broke']]",wristwatch,summarize: <extra_id_0> is broke,2,1
"[['<extra_id_0>', 'has subevent', 'fall']]",jumping rope,summarize: <extra_id_0> has subevent fall,2,4
"[['<extra_id_0>', 'is', 'microscopic']]",cells,summarize: <extra_id_0> is microscopic,2,1
"[['<extra_id_0>', 'is a form of', 'coordination']]",co ordination,summarize: <extra_id_0> is a form of coordination,2,5
"[['<extra_id_0>', 'is a manner of', 'attach']]",nail,summarize: <extra_id_0> is a manner of attach,2,5
"[['<extra_id_0>', 'is a synonym of', 'unremarkably']]",commonly,summarize: <extra_id_0> is a synonym of unremarkably,2,5
"[['<extra_id_0>', 'is distinct from', 'sure']]",confusion,summarize: <extra_id_0> is distinct from sure,2,3
"[['<extra_id_0>', 'has subevent', 'salvation']]",pray,summarize: <extra_id_0> has subevent salvation,2,4
"[['<extra_id_0>', 'is a synonym of', 'meter']]",time,summarize: <extra_id_0> is a synonym of meter,2,5
"[['<extra_id_0>', 'is a', 'clearness']]",translucence,summarize: <extra_id_0> is a clearness,2,3
"[['<extra_id_0>', 'causes', 'blisters']]",climbing,summarize: <extra_id_0> causes blisters,2,1
"[['<extra_id_0>', 'is a manner of', 'process']]",digest,summarize: <extra_id_0> is a manner of process,2,5
"[['<extra_id_0>', 'has subevent', 'walk']]",getting in line,summarize: <extra_id_0> has subevent walk,2,4
"[['<extra_id_0>', 'is a manner of', 'provide']]",accommodate,summarize: <extra_id_0> is a manner of provide,2,5
"[['<extra_id_0>', 'is capable of', 'join club']]",anyone,summarize: <extra_id_0> is capable of join club,2,3
"[['<extra_id_0>', 'is motivated by', 'restoration']]",sleep at night,summarize: <extra_id_0> is motivated by restoration,2,3
"[['<extra_id_0>', 'has prerequisite', 'think']]",invest money or energy,summarize: <extra_id_0> has prerequisite think,2,2
"[['<extra_id_0>', 'causes desire', 'sit down']]",exhaustion,summarize: <extra_id_0> causes desire sit down,2,2
"[['<extra_id_0>', 'is a manner of', 'converse']]",interview,summarize: <extra_id_0> is a manner of converse,2,5
"[['<extra_id_0>', 'is motivated by', 'have good time']]",play games,summarize: <extra_id_0> is motivated by have good time,2,3
"[['<extra_id_0>', 'causes desire', 'take walk']]",arguement,summarize: <extra_id_0> causes desire take walk,2,2
"[['<extra_id_0>', 'is in', 'bedroom']]",trunk,summarize: <extra_id_0> is in bedroom,2,2
"[['<extra_id_0>', 'has prerequisite', 'eating food']]",living,summarize: <extra_id_0> has prerequisite eating food,2,2
"[['<extra_id_0>', 'is a part of', 'citrus']]",section,summarize: <extra_id_0> is a part of citrus,2,5
"[['<extra_id_0>', 'causes desire', 'agree with']]",compassion,summarize: <extra_id_0> causes desire agree with,2,2
"[['<extra_id_0>', 'is an antonym of', 'trunk']]",hood,summarize: <extra_id_0> is an antonym of trunk,2,6
"[['<extra_id_0>', 'causes', 'being bored']]",meeting people,summarize: <extra_id_0> causes being bored,2,1
"[['<extra_id_0>', 'is used for', 'making music']]",accordion,summarize: <extra_id_0> is used for making music,2,3
"[['<extra_id_0>', 'is motivated by', 'get drunk']]",play poker,summarize: <extra_id_0> is motivated by get drunk,2,3
"[['<extra_id_0>', 'is motivated by', 'honor']]",bury cat,summarize: <extra_id_0> is motivated by honor,2,3
"[['<extra_id_0>', 'is a', 'quark']]",charm quark,summarize: <extra_id_0> is a quark,2,3
"[['<extra_id_0>', 'is an antonym of', 'inexpressive']]",expressive,summarize: <extra_id_0> is an antonym of inexpressive,2,6
"[['<extra_id_0>', 'is used for', 'sound']]",automobile horn,summarize: <extra_id_0> is used for sound,2,3
"[['<extra_id_0>', 'causes', 'clean clothes']]",washing clothes,summarize: <extra_id_0> causes clean clothes,2,1
"[['<extra_id_0>', 'is used for', 'cover up']]",blanket,summarize: <extra_id_0> is used for cover up,2,3
"[['<extra_id_0>', 'has prerequisite', 'do']]",see particular program,summarize: <extra_id_0> has prerequisite do,2,2
"[['<extra_id_0>', 'is motivated by', 'peace']]",forgive,summarize: <extra_id_0> is motivated by peace,2,3
"[['<extra_id_0>', 'is a', 'explosion']]",inflation,summarize: <extra_id_0> is a explosion,2,3
"[['<extra_id_0>', 'has context', 'india']]",hall,summarize: <extra_id_0> has context india,2,2
"[['<extra_id_0>', 'is distinct from', 'hear']]",taste,summarize: <extra_id_0> is distinct from hear,2,3
"[['<extra_id_0>', 'has prerequisite', 'dirty clothes']]",washing clothes,summarize: <extra_id_0> has prerequisite dirty clothes,2,2
"[['<extra_id_0>', 'is motivated by', 'smart']]",understand better,summarize: <extra_id_0> is motivated by smart,2,3
"[['<extra_id_0>', 'is a synonym of', 'underhanded']]",sneaky,summarize: <extra_id_0> is a synonym of underhanded,2,5
"[['<extra_id_0>', 'is a form of', 'victimise']]",victimised,summarize: <extra_id_0> is a form of victimise,2,5
"[['<extra_id_0>', 'causes desire', 'see old things']]",birthday,summarize: <extra_id_0> causes desire see old things,2,2
"[['<extra_id_0>', 'causes desire', 'attend class']]",interest,summarize: <extra_id_0> causes desire attend class,2,2
"[['<extra_id_0>', 'is distinct from', 'us']]",another,summarize: <extra_id_0> is distinct from us,2,3
"[['<extra_id_0>', 'is distinct from', 'tied']]",free,summarize: <extra_id_0> is distinct from tied,2,3
"[['<extra_id_0>', 'is used for', 'clothing']]",pair of pants,summarize: <extra_id_0> is used for clothing,2,3
"[['<extra_id_0>', 'is capable of', 'invade']]",we,summarize: <extra_id_0> is capable of invade,2,3
"[['<extra_id_0>', 'is a manner of', 'get off']]",detrain,summarize: <extra_id_0> is a manner of get off,2,5
"[['<extra_id_0>', 'is used for', 'hanging picture']]",drilling hole,summarize: <extra_id_0> is used for hanging picture,2,3
"[['<extra_id_0>', 'has prerequisite', 'talk']]",having conversation,summarize: <extra_id_0> has prerequisite talk,2,2
"[['<extra_id_0>', 'is used for', 'waiting rooms']]",knitting,summarize: <extra_id_0> is used for waiting rooms,2,3
"[['<extra_id_0>', 'is', 'hollow']]",door,summarize: <extra_id_0> is hollow,2,1
"[['<extra_id_0>', 'is a part of', 'timepiece']]",escapement,summarize: <extra_id_0> is a part of timepiece,2,5
"[['<extra_id_0>', 'is motivated by', 'fool']]",kill,summarize: <extra_id_0> is motivated by fool,2,3
"[['<extra_id_0>', 'causes desire', 'go for drive']]",restlessness,summarize: <extra_id_0> causes desire go for drive,2,2
"[['<extra_id_0>', 'has subevent', 'count']]",cutting hair,summarize: <extra_id_0> has subevent count,2,4
"[['<extra_id_0>', 'causes', 'fear']]",darkness,summarize: <extra_id_0> causes fear,2,1
"[['<extra_id_0>', 'is a form of', 'debone']]",deboned,summarize: <extra_id_0> is a form of debone,2,5
"[['<extra_id_0>', 'is a synonym of', 'collocate with']]",go with,summarize: <extra_id_0> is a synonym of collocate with,2,5
"[['<extra_id_0>', 'is a manner of', 'raise']]",pump,summarize: <extra_id_0> is a manner of raise,2,5
"[['<extra_id_0>', 'is a', 'troy unit']]",ounce,summarize: <extra_id_0> is a troy unit,2,3
"[['<extra_id_0>', 'is in', 'home']]",alarm clock,summarize: <extra_id_0> is in home,2,2
"[['<extra_id_0>', 'is motivated by', 'brainwashed']]",attend school,summarize: <extra_id_0> is motivated by brainwashed,2,3
"[['<extra_id_0>', 'causes desire', 'play cards']]",passing time,summarize: <extra_id_0> causes desire play cards,2,2
"[['<extra_id_0>', 'is a manner of', 'capture']]",hunt,summarize: <extra_id_0> is a manner of capture,2,5
"[['<extra_id_0>', 'is a synonym of', 'lecythiform']]",pear shaped,summarize: <extra_id_0> is a synonym of lecythiform,2,5
"[['<extra_id_0>', 'is in', 'office building']]",top floor,summarize: <extra_id_0> is in office building,2,2
"[['<extra_id_0>', 'is capable of', 'count sheep']]",people,summarize: <extra_id_0> is capable of count sheep,2,3
"[['<extra_id_0>', 'is in', 'cabinet']]",folders,summarize: <extra_id_0> is in cabinet,2,2
"[['<extra_id_0>', 'is', 'ephemeral']]",games,summarize: <extra_id_0> is ephemeral,2,1
"[['<extra_id_0>', 'has subevent', 'weight loss']]",test strength,summarize: <extra_id_0> has subevent weight loss,2,4
"[['<extra_id_0>', 'is motivated by', 'partner']]",meet girls,summarize: <extra_id_0> is motivated by partner,2,3
"[['<extra_id_0>', 'is a part of', 'fight']]",blow,summarize: <extra_id_0> is a part of fight,2,5
"[['<extra_id_0>', 'is a form of', 'crackerjack']]",crackajack,summarize: <extra_id_0> is a form of crackerjack,2,5
"[['<extra_id_0>', 'is a synonym of', 'stability']]",stasis,summarize: <extra_id_0> is a synonym of stability,2,5
"[['<extra_id_0>', 'is a manner of', 'form']]",blow,summarize: <extra_id_0> is a manner of form,2,5
"[['<extra_id_0>', 'is a synonym of', 'stereotypical']]",unimaginative,summarize: <extra_id_0> is a synonym of stereotypical,2,5
"[['<extra_id_0>', 'is a part of', 'fan vaulting']]",fan tracery,summarize: <extra_id_0> is a part of fan vaulting,2,5
"[['<extra_id_0>', 'is in', 'phone book']]",hardware store,summarize: <extra_id_0> is in phone book,2,2
"[['<extra_id_0>', 'is a synonym of', 'animation']]",living,summarize: <extra_id_0> is a synonym of animation,2,5
"[['<extra_id_0>', 'is an antonym of', 'monarch']]",president,summarize: <extra_id_0> is an antonym of monarch,2,6
"[['<extra_id_0>', 'is a synonym of', 'sandfly fever']]",phlebotomus,summarize: <extra_id_0> is a synonym of sandfly fever,2,5
"[['<extra_id_0>', 'has context', 'topology']]",solid torus,summarize: <extra_id_0> has context topology,2,2
"[['<extra_id_0>', 'is motivated by', 'fairness']]",impanel jury,summarize: <extra_id_0> is motivated by fairness,2,3
"[['<extra_id_0>', 'is a manner of', 'change']]",empty,summarize: <extra_id_0> is a manner of change,2,5
"[['<extra_id_0>', 'is a form of', 'sett']]",set,summarize: <extra_id_0> is a form of sett,2,5
"[['<extra_id_0>', 'is capable of', 'matter to']]",truth,summarize: <extra_id_0> is capable of matter to,2,3
"[['<extra_id_0>', 'has context', 'legal']]",levant,summarize: <extra_id_0> has context legal,2,2
"[['<extra_id_0>', 'is', 'funny']]",sounds,summarize: <extra_id_0> is funny,2,1
"[['<extra_id_0>', 'is in', 'fridge']]",apples,summarize: <extra_id_0> is in fridge,2,2
"[['<extra_id_0>', 'is in', 'mall']]",theater,summarize: <extra_id_0> is in mall,2,2
"[['<extra_id_0>', 'causes', 'being on jury']]",serving justice,summarize: <extra_id_0> causes being on jury,2,1
"[['<extra_id_0>', 'is in', 'fieldhouse']]",catwalk,summarize: <extra_id_0> is in fieldhouse,2,2
"[['<extra_id_0>', 'is used for', 'bathrooms']]",linoleum,summarize: <extra_id_0> is used for bathrooms,2,3
"[['<extra_id_0>', 'is in', 'suitcase']]",documents,summarize: <extra_id_0> is in suitcase,2,2
