graph,label,target_prompt,target_position,source_position
"[['<extra_id_0>', 'causes desire', 'bungee jump from high bridge']]",fear,summarize: <extra_id_0> causes desire bungee jump from high bridge,2,2
"[['<extra_id_0>', 'is a form of', 'carpet muncher']]",carpetmuncher,summarize: <extra_id_0> is a form of carpet muncher,2,5
"[['<extra_id_0>', 'is distinct from', 'attractive']]",hideous,summarize: <extra_id_0> is distinct from attractive,2,3
"[['<extra_id_0>', 'is capable of', 'itches']]",skin,summarize: <extra_id_0> is capable of itches,2,3
"[['<extra_id_0>', 'is distinct from', 'or']]",its,summarize: <extra_id_0> is distinct from or,2,3
"[['<extra_id_0>', 'is motivated by', 'interests']]",examine thing,summarize: <extra_id_0> is motivated by interests,2,3
"[['<extra_id_0>', 'has context', 'canada']]",quickhatch,summarize: <extra_id_0> has context canada,2,2
"[['<extra_id_0>', 'is a manner of', 'initiate']]",stage,summarize: <extra_id_0> is a manner of initiate,2,5
"[['<extra_id_0>', 'is distinct from', 'usual']]",except,summarize: <extra_id_0> is distinct from usual,2,3
"[['<extra_id_0>', 'causes', 'having fun']]",making people laugh,summarize: <extra_id_0> causes having fun,2,1
"[['<extra_id_0>', 'is motivated by', 'relax']]",chat with friends,summarize: <extra_id_0> is motivated by relax,2,3
"[['<extra_id_0>', 'is a manner of', 'utter']]",sibilate,summarize: <extra_id_0> is a manner of utter,2,5
"[['<extra_id_0>', 'has context', 'disapproving']]",rob cradle,summarize: <extra_id_0> has context disapproving,2,2
"[['<extra_id_0>', 'is used for', 'confiding']]",friend,summarize: <extra_id_0> is used for confiding,2,3
"[['<extra_id_0>', 'has prerequisite', 'phone line']]",making phone call,summarize: <extra_id_0> has prerequisite phone line,2,2
"[['<extra_id_0>', 'is capable of', 'die']]",cells,summarize: <extra_id_0> is capable of die,2,3
"[['<extra_id_0>', 'has prerequisite', 'take class']]",fix computer,summarize: <extra_id_0> has prerequisite take class,2,2
"[['<extra_id_0>', 'is distinct from', 'significant']]",unimportant,summarize: <extra_id_0> is distinct from significant,2,3
"[['<extra_id_0>', 'is', 'red']]",car,summarize: <extra_id_0> is red,2,1
"[['<extra_id_0>', 'is in', 'progress']]",tennis game,summarize: <extra_id_0> is in progress,2,2
"[['<extra_id_0>', 'has prerequisite', 'have money']]",buy fresh fruits and vegetables,summarize: <extra_id_0> has prerequisite have money,2,2
"[['<extra_id_0>', 'is in', 'airport']]",floors,summarize: <extra_id_0> is in airport,2,2
"[['<extra_id_0>', 'is used for', 'education']]",playing basketball,summarize: <extra_id_0> is used for education,2,3
"[['<extra_id_0>', 'is', 'beautiful']]",water,summarize: <extra_id_0> is beautiful,2,1
"[['<extra_id_0>', 'is in', 'apartment building']]",townhouse,summarize: <extra_id_0> is in apartment building,2,2
"[['<extra_id_0>', 'is motivated by', 'hobby']]",make patchwork quilt,summarize: <extra_id_0> is motivated by hobby,2,3
"[['<extra_id_0>', 'is a manner of', 'make noise']]",racket,summarize: <extra_id_0> is a manner of make noise,2,5
"[['<extra_id_0>', 'is a synonym of', 'solmization']]",solfege,summarize: <extra_id_0> is a synonym of solmization,2,5
"[['<extra_id_0>', 'has subevent', 'read book']]",finding truth,summarize: <extra_id_0> has subevent read book,2,4
"[['<extra_id_0>', 'is a form of', 'rt']]",rts,summarize: <extra_id_0> is a form of rt,2,5
"[['<extra_id_0>', 'is a form of', 'seminatural']]",semi natural,summarize: <extra_id_0> is a form of seminatural,2,5
"[['<extra_id_0>', 'is a', 'control device']]",remote control,summarize: <extra_id_0> is a control device,2,3
"[['<extra_id_0>', 'has context', 'botany']]",ring,summarize: <extra_id_0> has context botany,2,2
"[['<extra_id_0>', 'is a manner of', 'determine']]",pin down,summarize: <extra_id_0> is a manner of determine,2,5
"[['<extra_id_0>', 'is capable of', 'recur']]",mental illness,summarize: <extra_id_0> is capable of recur,2,3
"[['<extra_id_0>', 'has prerequisite', 'lean in']]",kiss,summarize: <extra_id_0> has prerequisite lean in,2,2
"[['<extra_id_0>', 'is distinct from', 'insignificant']]",pivotal,summarize: <extra_id_0> is distinct from insignificant,2,3
"[['<extra_id_0>', 'is', 'sticky']]",grease,summarize: <extra_id_0> is sticky,2,1
"[['<extra_id_0>', 'is a manner of', 'bark']]",yelp,summarize: <extra_id_0> is a manner of bark,2,5
"[['<extra_id_0>', 'is motivated by', 'pass']]",study for subject,summarize: <extra_id_0> is motivated by pass,2,3
"[['<extra_id_0>', 'is a', 'being']]",saint,summarize: <extra_id_0> is a being,2,3
"[['<extra_id_0>', 'is a part of', 'maine']]",saint john,summarize: <extra_id_0> is a part of maine,2,5
"[['<extra_id_0>', 'is in', 'detroit']]",high rise,summarize: <extra_id_0> is in detroit,2,2
"[['<extra_id_0>', 'has context', 'grammar']]",cardinal numeral,summarize: <extra_id_0> has context grammar,2,2
"[['<extra_id_0>', 'is used for', 'bodily functions']]",organ,summarize: <extra_id_0> is used for bodily functions,2,3
"[['<extra_id_0>', 'is a form of', 'open marriage']]",open marriages,summarize: <extra_id_0> is a form of open marriage,2,5
"[['<extra_id_0>', 'has subevent', 'throw up']]",nauseated,summarize: <extra_id_0> has subevent throw up,2,4
"[['<extra_id_0>', 'is a', 'formation']]",grooving,summarize: <extra_id_0> is a formation,2,3
"[['<extra_id_0>', 'has prerequisite', 'go to bathroom']]",empty bladder,summarize: <extra_id_0> has prerequisite go to bathroom,2,2
"[['<extra_id_0>', 'is', 'contagious']]",smiling,summarize: <extra_id_0> is contagious,2,1
"[['<extra_id_0>', 'has context', 'historical']]",chartism,summarize: <extra_id_0> has context historical,2,2
"[['<extra_id_0>', 'is a form of', 'tee hee']]",teehee,summarize: <extra_id_0> is a form of tee hee,2,5
"[['<extra_id_0>', 'is capable of', 'take number']]",something you,summarize: <extra_id_0> is capable of take number,2,3
"[['<extra_id_0>', 'is motivated by', 'feel good']]",run in marathon,summarize: <extra_id_0> is motivated by feel good,2,3
"[['<extra_id_0>', 'is a synonym of', 'exploit']]",leverage,summarize: <extra_id_0> is a synonym of exploit,2,5
"[['<extra_id_0>', 'is motivated by', 'mittens']]",knit,summarize: <extra_id_0> is motivated by mittens,2,3
"[['<extra_id_0>', 'is an antonym of', 'show']]",place,summarize: <extra_id_0> is an antonym of show,2,6
"[['<extra_id_0>', 'is in', 'salt water']]",crab,summarize: <extra_id_0> is in salt water,2,2
"[['<extra_id_0>', 'is a form of', 'joe average']]",average joe,summarize: <extra_id_0> is a form of joe average,2,5
"[['<extra_id_0>', 'is capable of', 'head ball']]",goalie,summarize: <extra_id_0> is capable of head ball,2,3
"[['<extra_id_0>', 'has context', 'law']]",recission,summarize: <extra_id_0> has context law,2,2
"[['<extra_id_0>', 'has subevent', 'laugh']]",playing games,summarize: <extra_id_0> has subevent laugh,2,4
"[['<extra_id_0>', 'is', 'cool']]",dragons,summarize: <extra_id_0> is cool,2,1
"[['<extra_id_0>', 'is motivated by', 'hooch']]",forgive,summarize: <extra_id_0> is motivated by hooch,2,3
"[['<extra_id_0>', 'is a form of', 'trow']]",trows,summarize: <extra_id_0> is a form of trow,2,5
"[['<extra_id_0>', 'is a manner of', 'empty']]",exhaust,summarize: <extra_id_0> is a manner of empty,2,5
"[['<extra_id_0>', 'is a manner of', 'coat']]",resurface,summarize: <extra_id_0> is a manner of coat,2,5
"[['<extra_id_0>', 'is a part of', 'yukon']]",logan,summarize: <extra_id_0> is a part of yukon,2,5
"[['<extra_id_0>', 'is a manner of', 'clear']]",stump,summarize: <extra_id_0> is a manner of clear,2,5
"[['<extra_id_0>', 'is a part of', 'south park']]",ring,summarize: <extra_id_0> is a part of south park,2,5
"[['<extra_id_0>', 'is distinct from', 'proficiency']]",art,summarize: <extra_id_0> is distinct from proficiency,2,3
"[['<extra_id_0>', 'is an antonym of', 'normal']]",different,summarize: <extra_id_0> is an antonym of normal,2,6
"[['<extra_id_0>', 'is a synonym of', 'drag']]",drag out,summarize: <extra_id_0> is a synonym of drag,2,5
"[['<extra_id_0>', 'is an antonym of', 'sports']]",weather,summarize: <extra_id_0> is an antonym of sports,2,6
"[['<extra_id_0>', 'is a part of', 'arizona']]",colorado plateau,summarize: <extra_id_0> is a part of arizona,2,5
"[['<extra_id_0>', 'is motivated by', 'take break']]",run out of steam,summarize: <extra_id_0> is motivated by take break,2,3
"[['<extra_id_0>', 'is a synonym of', 'opinion']]",sentiment,summarize: <extra_id_0> is a synonym of opinion,2,5
"[['<extra_id_0>', 'is distinct from', 'healthy']]",cake,summarize: <extra_id_0> is distinct from healthy,2,3
"[['<extra_id_0>', 'causes desire', 'have nervous breakdown']]",stress,summarize: <extra_id_0> causes desire have nervous breakdown,2,2
"[['<extra_id_0>', 'causes', 'eyes open']]",awaking,summarize: <extra_id_0> causes eyes open,2,1
"[['<extra_id_0>', 'is a synonym of', 'switch off']]",cut,summarize: <extra_id_0> is a synonym of switch off,2,5
"[['<extra_id_0>', 'is a part of', 'deep south']]",georgia,summarize: <extra_id_0> is a part of deep south,2,5
"[['<extra_id_0>', 'causes desire', 'go to play']]",advertisements,summarize: <extra_id_0> causes desire go to play,2,2
"[['<extra_id_0>', 'has subevent', 'interviewed']]",apply for job,summarize: <extra_id_0> has subevent interviewed,2,4
"[['<extra_id_0>', 'has prerequisite', 'register']]",go to school,summarize: <extra_id_0> has prerequisite register,2,2
"[['<extra_id_0>', 'is a synonym of', 'meanness']]",tightness,summarize: <extra_id_0> is a synonym of meanness,2,5
"[['<extra_id_0>', 'is motivated by', 'make work']]",fix computer,summarize: <extra_id_0> is motivated by make work,2,3
"[['<extra_id_0>', 'is in', 'room']]",pillow,summarize: <extra_id_0> is in room,2,2
"[['<extra_id_0>', 'has context', 'baseball']]",rhubarb,summarize: <extra_id_0> has context baseball,2,2
"[['<extra_id_0>', 'is a part of', 'quarter']]",pound,summarize: <extra_id_0> is a part of quarter,2,5
"[['<extra_id_0>', 'is a form of', 'hebraicize']]",hebraicizing,summarize: <extra_id_0> is a form of hebraicize,2,5
"[['<extra_id_0>', 'causes', 'headaches']]",jumping up and down,summarize: <extra_id_0> causes headaches,2,1
"[['<extra_id_0>', 'has prerequisite', 'eyes']]",reading newspaper,summarize: <extra_id_0> has prerequisite eyes,2,2
"[['<extra_id_0>', 'has subevent', 'sweat']]",play sports,summarize: <extra_id_0> has subevent sweat,2,4
"[['<extra_id_0>', 'is a synonym of', 'aureate']]",gilded,summarize: <extra_id_0> is a synonym of aureate,2,5
"[['<extra_id_0>', 'has context', 'geology']]",distal,summarize: <extra_id_0> has context geology,2,2
"[['<extra_id_0>', 'is an antonym of', 'inviolable']]",avoidable,summarize: <extra_id_0> is an antonym of inviolable,2,6
"[['<extra_id_0>', 'has subevent', 'inner peace']]",comfort friend,summarize: <extra_id_0> has subevent inner peace,2,4
"[['<extra_id_0>', 'is motivated by', 'in hurry']]",calculate things quickly,summarize: <extra_id_0> is motivated by in hurry,2,3
"[['<extra_id_0>', 'is motivated by', 'entertainment']]",play game of chess,summarize: <extra_id_0> is motivated by entertainment,2,3
"[['<extra_id_0>', 'is in', 'egg carton']]",eggs,summarize: <extra_id_0> is in egg carton,2,2
"[['<extra_id_0>', 'is a', 'herb']]",reseda,summarize: <extra_id_0> is a herb,2,3
"[['<extra_id_0>', 'is', 'wrong']]",cannibalism,summarize: <extra_id_0> is wrong,2,1
"[['<extra_id_0>', 'causes', 'happyness']]",agreeing with,summarize: <extra_id_0> causes happyness,2,1
"[['<extra_id_0>', 'causes', 'skid mark']]",driving car,summarize: <extra_id_0> causes skid mark,2,1
"[['<extra_id_0>', 'is capable of', 'volcanoes']]",mountains,summarize: <extra_id_0> is capable of volcanoes,2,3
"[['<extra_id_0>', 'is a manner of', 'turn']]",deviate,summarize: <extra_id_0> is a manner of turn,2,5
"[['<extra_id_0>', 'causes', 'relax']]",going on vacation,summarize: <extra_id_0> causes relax,2,1
"[['<extra_id_0>', 'causes desire', 'take finals']]",being done,summarize: <extra_id_0> causes desire take finals,2,2
"[['<extra_id_0>', 'is a form of', 'eroticize']]",eroticise,summarize: <extra_id_0> is a form of eroticize,2,5
"[['<extra_id_0>', 'is a', 'green pea']]",split pea,summarize: <extra_id_0> is a green pea,2,3
"[['<extra_id_0>', 'is', 'demanding']]",boss,summarize: <extra_id_0> is demanding,2,1
"[['<extra_id_0>', 'has subevent', 'fall asleep']]",use television,summarize: <extra_id_0> has subevent fall asleep,2,4
"[['<extra_id_0>', 'is motivated by', 'outdoors']]",breathe fresh air,summarize: <extra_id_0> is motivated by outdoors,2,3
"[['<extra_id_0>', 'causes', 'panic']]",taking course,summarize: <extra_id_0> causes panic,2,1
"[['<extra_id_0>', 'has prerequisite', 'take shower']]",go to work,summarize: <extra_id_0> has prerequisite take shower,2,2
"[['<extra_id_0>', 'is capable of', 'play poker']]",gambler,summarize: <extra_id_0> is capable of play poker,2,3
"[['<extra_id_0>', 'is motivated by', 'pleasure']]",make friends,summarize: <extra_id_0> is motivated by pleasure,2,3
"[['<extra_id_0>', 'has subevent', 'observe']]",play ball,summarize: <extra_id_0> has subevent observe,2,4
"[['<extra_id_0>', 'is used for', 'everybody']]",getting in shape,summarize: <extra_id_0> is used for everybody,2,3
"[['<extra_id_0>', 'is a', 'bolete']]",boletus edulis,summarize: <extra_id_0> is a bolete,2,3
"[['<extra_id_0>', 'has context', 'rpg']]",metagaming,summarize: <extra_id_0> has context rpg,2,2
"[['<extra_id_0>', 'is used for', 'fishing']]",isle,summarize: <extra_id_0> is used for fishing,2,3
"[['<extra_id_0>', 'is', 'fast']]",light speed,summarize: <extra_id_0> is fast,2,1
"[['<extra_id_0>', 'has context', 'slang']]",nit,summarize: <extra_id_0> has context slang,2,2
"[['<extra_id_0>', 'is motivated by', 'ambitious']]",curry favor,summarize: <extra_id_0> is motivated by ambitious,2,3
"[['<extra_id_0>', 'is an antonym of', 'toward']]",fromwards,summarize: <extra_id_0> is an antonym of toward,2,6
"[['<extra_id_0>', 'is used for', 'meeting people']]",attending class,summarize: <extra_id_0> is used for meeting people,2,3
"[['<extra_id_0>', 'is capable of', 'bake cake']]",baker,summarize: <extra_id_0> is capable of bake cake,2,3
"[['<extra_id_0>', 'is an antonym of', 'mitigate']]",aggravate,summarize: <extra_id_0> is an antonym of mitigate,2,6
"[['<extra_id_0>', 'is an antonym of', 'down']]",upward,summarize: <extra_id_0> is an antonym of down,2,6
"[['<extra_id_0>', 'is motivated by', 'polite']]",wait turn,summarize: <extra_id_0> is motivated by polite,2,3
"[['<extra_id_0>', 'is', 'mexican']]",people,summarize: <extra_id_0> is mexican,2,1
"[['<extra_id_0>', 'is', 'tasty']]",blood,summarize: <extra_id_0> is tasty,2,1
"[['<extra_id_0>', 'is used for', 'wounding']]",sword,summarize: <extra_id_0> is used for wounding,2,3
"[['<extra_id_0>', 'is distinct from', 'clear']]",ambiguous,summarize: <extra_id_0> is distinct from clear,2,3
"[['<extra_id_0>', 'has prerequisite', 'open']]",jump out of window,summarize: <extra_id_0> has prerequisite open,2,2
"[['<extra_id_0>', 'is a manner of', 'fell']]",log,summarize: <extra_id_0> is a manner of fell,2,5
"[['<extra_id_0>', 'is distinct from', 'neutral']]",drive,summarize: <extra_id_0> is distinct from neutral,2,3
"[['<extra_id_0>', 'causes', 'dinner']]",following recipe,summarize: <extra_id_0> causes dinner,2,1
"[['<extra_id_0>', 'is an antonym of', 'badly']]",tight,summarize: <extra_id_0> is an antonym of badly,2,6
"[['<extra_id_0>', 'is used for', 'cross street']]",crosswalk,summarize: <extra_id_0> is used for cross street,2,3
"[['<extra_id_0>', 'is motivated by', 'wind up']]",fly kite,summarize: <extra_id_0> is motivated by wind up,2,3
"[['<extra_id_0>', 'is capable of', 'head home']]",david,summarize: <extra_id_0> is capable of head home,2,3
"[['<extra_id_0>', 'is in', 'container']]",corn,summarize: <extra_id_0> is in container,2,2
"[['<extra_id_0>', 'is a synonym of', 'go to bed']]",sack out,summarize: <extra_id_0> is a synonym of go to bed,2,5
"[['<extra_id_0>', 'is used for', 'taking notes']]",ring binder,summarize: <extra_id_0> is used for taking notes,2,3
"[['<extra_id_0>', 'is distinct from', 'dollars']]",coin,summarize: <extra_id_0> is distinct from dollars,2,3
"[['<extra_id_0>', 'has prerequisite', 'mirror']]",looking better,summarize: <extra_id_0> has prerequisite mirror,2,2
"[['<extra_id_0>', 'is a', 'education']]",mastering,summarize: <extra_id_0> is a education,2,3
"[['<extra_id_0>', 'has context', 'tennis']]",put away,summarize: <extra_id_0> has context tennis,2,2
"[['<extra_id_0>', 'is a', 'rock']]",hard rock,summarize: <extra_id_0> is a rock,2,3
"[['<extra_id_0>', 'has prerequisite', 'puckering up']]",kissing,summarize: <extra_id_0> has prerequisite puckering up,2,2
"[['<extra_id_0>', 'is a form of', 'article']]",articling,summarize: <extra_id_0> is a form of article,2,5
"[['<extra_id_0>', 'is an antonym of', 'down']]",raise,summarize: <extra_id_0> is an antonym of down,2,6
"[['<extra_id_0>', 'is a', 'soldier']]",british soldier,summarize: <extra_id_0> is a soldier,2,3
"[['<extra_id_0>', 'is a form of', 'slice']]",slices,summarize: <extra_id_0> is a form of slice,2,5
"[['<extra_id_0>', 'has context', 'astronomy']]",syzygy,summarize: <extra_id_0> has context astronomy,2,2
"[['<extra_id_0>', 'is a manner of', 'kill']]",brain,summarize: <extra_id_0> is a manner of kill,2,5
"[['<extra_id_0>', 'is distinct from', 'interesting']]",arid,summarize: <extra_id_0> is distinct from interesting,2,3
