graph,label,target_prompt,target_position,source_position
"[['rerecord', 'is a form of', '<extra_id_0>']]",re record,summarize: rerecord is a form of <extra_id_0>,11,5
"[['fix computer', 'has subevent', '<extra_id_0>']]",defrag,summarize: fix computer has subevent <extra_id_0>,8,4
"[['wait on tables', 'has subevent', '<extra_id_0>']]",get money,summarize: wait on tables has subevent <extra_id_0>,9,4
"[['becoming inebriated', 'causes', '<extra_id_0>']]",drunkenness,summarize: becoming inebriated causes <extra_id_0>,8,1
"[['following', 'is an antonym of', '<extra_id_0>']]",leading,summarize: following is an antonym of <extra_id_0>,9,6
"[['withers', 'is a part of', '<extra_id_0>']]",sheep,summarize: withers is a part of <extra_id_0>,9,5
"[['splurge', 'is a manner of', '<extra_id_0>']]",flaunt,summarize: splurge is a manner of <extra_id_0>,12,5
"[['cardinality', 'has context', '<extra_id_0>']]",set theory,summarize: cardinality has context <extra_id_0>,7,2
"[['hostile', 'is distinct from', '<extra_id_0>']]",sympathetic,summarize: hostile is distinct from <extra_id_0>,6,3
"[['monocle', 'is in', '<extra_id_0>']]",breast pocket,summarize: monocle is in <extra_id_0>,6,2
"[['prophylaxis', 'has context', '<extra_id_0>']]",medicine,summarize: prophylaxis has context <extra_id_0>,9,2
"[['people', 'is capable of', '<extra_id_0>']]",open doors,summarize: people is capable of <extra_id_0>,6,3
"[['pepsi', 'is in', '<extra_id_0>']]",theatre,summarize: pepsi is in <extra_id_0>,8,2
"[['have nervous breakdown', 'is motivated by', '<extra_id_0>']]",attention,summarize: have nervous breakdown is motivated by <extra_id_0>,8,3
"[['get wet', 'has subevent', '<extra_id_0>']]",crankiness,summarize: get wet has subevent <extra_id_0>,9,4
"[['time', 'is an antonym of', '<extra_id_0>']]",units,summarize: time is an antonym of <extra_id_0>,9,6
"[['stay healthy', 'has prerequisite', '<extra_id_0>']]",make sport,summarize: stay healthy has prerequisite <extra_id_0>,6,2
"[['intonate', 'is a manner of', '<extra_id_0>']]",pronounce,summarize: intonate is a manner of <extra_id_0>,10,5
"[['wishy washy', 'is distinct from', '<extra_id_0>']]",piquant,summarize: wishy washy is distinct from <extra_id_0>,9,3
"[['plain', 'is distinct from', '<extra_id_0>']]",extraordinary,summarize: plain is distinct from <extra_id_0>,6,3
"[['commit suicide', 'has subevent', '<extra_id_0>']]",pain,summarize: commit suicide has subevent <extra_id_0>,8,4
"[['rusty trombone', 'has context', '<extra_id_0>']]",slang,summarize: rusty trombone has context <extra_id_0>,9,2
"[['want', 'is distinct from', '<extra_id_0>']]",oodles,summarize: want is distinct from <extra_id_0>,6,3
"[['semiisotropic', 'has context', '<extra_id_0>']]",maths,summarize: semiisotropic has context <extra_id_0>,8,2
"[['scale up', 'is a manner of', '<extra_id_0>']]",rescale,summarize: scale up is a manner of <extra_id_0>,9,5
"[['sailing', 'is', '<extra_id_0>']]",fun,summarize: sailing is <extra_id_0>,4,1
"[['taste', 'is a manner of', '<extra_id_0>']]",know,summarize: taste is a manner of <extra_id_0>,8,5
"[['company', 'is distinct from', '<extra_id_0>']]",abbreviation,summarize: company is distinct from <extra_id_0>,6,3
"[['fiddling', 'causes', '<extra_id_0>']]",breaking,summarize: fiddling causes <extra_id_0>,5,1
"[['hideous', 'is distinct from', '<extra_id_0>']]",pleasing,summarize: hideous is distinct from <extra_id_0>,7,3
"[['trash', 'is', '<extra_id_0>']]",smelly,summarize: trash is <extra_id_0>,4,1
"[['apply', 'is a manner of', '<extra_id_0>']]",denote,summarize: apply is a manner of <extra_id_0>,8,5
"[['lemur', 'is in', '<extra_id_0>']]",australia,summarize: lemur is in <extra_id_0>,6,2
"[['marginal', 'has context', '<extra_id_0>']]",politics,summarize: marginal has context <extra_id_0>,5,2
"[['sensitize', 'causes', '<extra_id_0>']]",feel,summarize: sensitize causes <extra_id_0>,6,1
"[['fly kite', 'is motivated by', '<extra_id_0>']]",enjoy,summarize: fly kite is motivated by <extra_id_0>,8,3
"[['beanbag chair', 'is used for', '<extra_id_0>']]",sitting in,summarize: beanbag chair is used for <extra_id_0>,8,3
"[['cords', 'is capable of', '<extra_id_0>']]",bind,summarize: cords is capable of <extra_id_0>,7,3
"[['basketball', 'is', '<extra_id_0>']]",round,summarize: basketball is <extra_id_0>,4,1
"[['war', 'is capable of', '<extra_id_0>']]",destroy property,summarize: war is capable of <extra_id_0>,6,3
"[['knowing', 'is a', '<extra_id_0>']]",believing,summarize: knowing is a <extra_id_0>,6,3
"[['degeneration', 'is a', '<extra_id_0>']]",transformation,summarize: degeneration is a <extra_id_0>,7,3
"[['participate', 'is a synonym of', '<extra_id_0>']]",enter,summarize: participate is a synonym of <extra_id_0>,8,5
"[['world trade center', 'is a part of', '<extra_id_0>']]",new york,summarize: world trade center is a part of <extra_id_0>,10,5
"[['everett', 'is a part of', '<extra_id_0>']]",washington state,summarize: everett is a part of <extra_id_0>,11,5
"[['counterattack', 'is a form of', '<extra_id_0>']]",counter attack,summarize: counterattack is a form of <extra_id_0>,9,5
"[['sating hunger', 'causes', '<extra_id_0>']]",ok,summarize: sating hunger causes <extra_id_0>,7,1
"[['liver', 'is a part of', '<extra_id_0>']]",human body,summarize: liver is a part of <extra_id_0>,8,5
"[['doing exercises', 'causes', '<extra_id_0>']]",fitness,summarize: doing exercises causes <extra_id_0>,5,1
"[['wood chips', 'is a form of', '<extra_id_0>']]",wood chip,summarize: wood chips is a form of <extra_id_0>,9,5
"[['college students', 'is capable of', '<extra_id_0>']]",drink like fish,summarize: college students is capable of <extra_id_0>,7,3
"[['wood', 'is', '<extra_id_0>']]",opaque,summarize: wood is <extra_id_0>,4,1
"[['luxurious', 'is an antonym of', '<extra_id_0>']]",abstemious,summarize: luxurious is an antonym of <extra_id_0>,9,6
"[['heraldric', 'is a synonym of', '<extra_id_0>']]",heraldic,summarize: heraldric is a synonym of <extra_id_0>,11,5
"[['serving justice', 'has prerequisite', '<extra_id_0>']]",patience,summarize: serving justice has prerequisite <extra_id_0>,6,2
"[['eating breakfast', 'causes', '<extra_id_0>']]",gas,summarize: eating breakfast causes <extra_id_0>,5,1
"[['add up column of numbers', 'has prerequisite', '<extra_id_0>']]",right down,summarize: add up column of numbers has prerequisite <extra_id_0>,9,2
"[['understand better', 'is motivated by', '<extra_id_0>']]",like,summarize: understand better is motivated by <extra_id_0>,7,3
"[['exchange', 'is an antonym of', '<extra_id_0>']]",keep,summarize: exchange is an antonym of <extra_id_0>,9,6
"[['getting good grades', 'causes desire', '<extra_id_0>']]",study for subject,summarize: getting good grades causes desire <extra_id_0>,7,2
"[['wristwatch', 'is', '<extra_id_0>']]",broke,summarize: wristwatch is <extra_id_0>,5,1
"[['jumping rope', 'has subevent', '<extra_id_0>']]",fall,summarize: jumping rope has subevent <extra_id_0>,8,4
"[['cells', 'is', '<extra_id_0>']]",microscopic,summarize: cells is <extra_id_0>,4,1
"[['co ordination', 'is a form of', '<extra_id_0>']]",coordination,summarize: co ordination is a form of <extra_id_0>,10,5
"[['nail', 'is a manner of', '<extra_id_0>']]",attach,summarize: nail is a manner of <extra_id_0>,8,5
"[['commonly', 'is a synonym of', '<extra_id_0>']]",unremarkably,summarize: commonly is a synonym of <extra_id_0>,8,5
"[['confusion', 'is distinct from', '<extra_id_0>']]",sure,summarize: confusion is distinct from <extra_id_0>,6,3
"[['pray', 'has subevent', '<extra_id_0>']]",salvation,summarize: pray has subevent <extra_id_0>,7,4
"[['time', 'is a synonym of', '<extra_id_0>']]",meter,summarize: time is a synonym of <extra_id_0>,8,5
"[['translucence', 'is a', '<extra_id_0>']]",clearness,summarize: translucence is a <extra_id_0>,8,3
"[['climbing', 'causes', '<extra_id_0>']]",blisters,summarize: climbing causes <extra_id_0>,4,1
"[['digest', 'is a manner of', '<extra_id_0>']]",process,summarize: digest is a manner of <extra_id_0>,8,5
"[['getting in line', 'has subevent', '<extra_id_0>']]",walk,summarize: getting in line has subevent <extra_id_0>,9,4
"[['accommodate', 'is a manner of', '<extra_id_0>']]",provide,summarize: accommodate is a manner of <extra_id_0>,8,5
"[['anyone', 'is capable of', '<extra_id_0>']]",join club,summarize: anyone is capable of <extra_id_0>,6,3
"[['sleep at night', 'is motivated by', '<extra_id_0>']]",restoration,summarize: sleep at night is motivated by <extra_id_0>,8,3
"[['invest money or energy', 'has prerequisite', '<extra_id_0>']]",think,summarize: invest money or energy has prerequisite <extra_id_0>,8,2
"[['exhaustion', 'causes desire', '<extra_id_0>']]",sit down,summarize: exhaustion causes desire <extra_id_0>,7,2
"[['interview', 'is a manner of', '<extra_id_0>']]",converse,summarize: interview is a manner of <extra_id_0>,8,5
"[['play games', 'is motivated by', '<extra_id_0>']]",have good time,summarize: play games is motivated by <extra_id_0>,7,3
"[['arguement', 'causes desire', '<extra_id_0>']]",take walk,summarize: arguement causes desire <extra_id_0>,6,2
"[['trunk', 'is in', '<extra_id_0>']]",bedroom,summarize: trunk is in <extra_id_0>,5,2
"[['living', 'has prerequisite', '<extra_id_0>']]",eating food,summarize: living has prerequisite <extra_id_0>,5,2
"[['section', 'is a part of', '<extra_id_0>']]",citrus,summarize: section is a part of <extra_id_0>,8,5
"[['compassion', 'causes desire', '<extra_id_0>']]",agree with,summarize: compassion causes desire <extra_id_0>,5,2
"[['hood', 'is an antonym of', '<extra_id_0>']]",trunk,summarize: hood is an antonym of <extra_id_0>,10,6
"[['meeting people', 'causes', '<extra_id_0>']]",being bored,summarize: meeting people causes <extra_id_0>,5,1
"[['accordion', 'is used for', '<extra_id_0>']]",making music,summarize: accordion is used for <extra_id_0>,8,3
"[['play poker', 'is motivated by', '<extra_id_0>']]",get drunk,summarize: play poker is motivated by <extra_id_0>,7,3
"[['bury cat', 'is motivated by', '<extra_id_0>']]",honor,summarize: bury cat is motivated by <extra_id_0>,8,3
"[['charm quark', 'is a', '<extra_id_0>']]",quark,summarize: charm quark is a <extra_id_0>,8,3
"[['expressive', 'is an antonym of', '<extra_id_0>']]",inexpressive,summarize: expressive is an antonym of <extra_id_0>,9,6
"[['automobile horn', 'is used for', '<extra_id_0>']]",sound,summarize: automobile horn is used for <extra_id_0>,8,3
"[['washing clothes', 'causes', '<extra_id_0>']]",clean clothes,summarize: washing clothes causes <extra_id_0>,5,1
"[['blanket', 'is used for', '<extra_id_0>']]",cover up,summarize: blanket is used for <extra_id_0>,6,3
"[['see particular program', 'has prerequisite', '<extra_id_0>']]",do,summarize: see particular program has prerequisite <extra_id_0>,7,2
"[['forgive', 'is motivated by', '<extra_id_0>']]",peace,summarize: forgive is motivated by <extra_id_0>,6,3
"[['inflation', 'is a', '<extra_id_0>']]",explosion,summarize: inflation is a <extra_id_0>,6,3
"[['hall', 'has context', '<extra_id_0>']]",india,summarize: hall has context <extra_id_0>,5,2
"[['taste', 'is distinct from', '<extra_id_0>']]",hear,summarize: taste is distinct from <extra_id_0>,6,3
"[['washing clothes', 'has prerequisite', '<extra_id_0>']]",dirty clothes,summarize: washing clothes has prerequisite <extra_id_0>,6,2
"[['understand better', 'is motivated by', '<extra_id_0>']]",smart,summarize: understand better is motivated by <extra_id_0>,7,3
"[['sneaky', 'is a synonym of', '<extra_id_0>']]",underhanded,summarize: sneaky is a synonym of <extra_id_0>,9,5
"[['victimised', 'is a form of', '<extra_id_0>']]",victimise,summarize: victimised is a form of <extra_id_0>,9,5
"[['birthday', 'causes desire', '<extra_id_0>']]",see old things,summarize: birthday causes desire <extra_id_0>,5,2
"[['interest', 'causes desire', '<extra_id_0>']]",attend class,summarize: interest causes desire <extra_id_0>,5,2
"[['another', 'is distinct from', '<extra_id_0>']]",us,summarize: another is distinct from <extra_id_0>,6,3
"[['free', 'is distinct from', '<extra_id_0>']]",tied,summarize: free is distinct from <extra_id_0>,6,3
"[['pair of pants', 'is used for', '<extra_id_0>']]",clothing,summarize: pair of pants is used for <extra_id_0>,8,3
"[['we', 'is capable of', '<extra_id_0>']]",invade,summarize: we is capable of <extra_id_0>,6,3
"[['detrain', 'is a manner of', '<extra_id_0>']]",get off,summarize: detrain is a manner of <extra_id_0>,9,5
"[['drilling hole', 'is used for', '<extra_id_0>']]",hanging picture,summarize: drilling hole is used for <extra_id_0>,7,3
"[['having conversation', 'has prerequisite', '<extra_id_0>']]",talk,summarize: having conversation has prerequisite <extra_id_0>,6,2
"[['knitting', 'is used for', '<extra_id_0>']]",waiting rooms,summarize: knitting is used for <extra_id_0>,6,3
"[['door', 'is', '<extra_id_0>']]",hollow,summarize: door is <extra_id_0>,4,1
"[['escapement', 'is a part of', '<extra_id_0>']]",timepiece,summarize: escapement is a part of <extra_id_0>,9,5
"[['kill', 'is motivated by', '<extra_id_0>']]",fool,summarize: kill is motivated by <extra_id_0>,6,3
"[['restlessness', 'causes desire', '<extra_id_0>']]",go for drive,summarize: restlessness causes desire <extra_id_0>,6,2
"[['cutting hair', 'has subevent', '<extra_id_0>']]",count,summarize: cutting hair has subevent <extra_id_0>,8,4
"[['darkness', 'causes', '<extra_id_0>']]",fear,summarize: darkness causes <extra_id_0>,4,1
"[['deboned', 'is a form of', '<extra_id_0>']]",debone,summarize: deboned is a form of <extra_id_0>,10,5
"[['go with', 'is a synonym of', '<extra_id_0>']]",collocate with,summarize: go with is a synonym of <extra_id_0>,9,5
"[['pump', 'is a manner of', '<extra_id_0>']]",raise,summarize: pump is a manner of <extra_id_0>,8,5
"[['ounce', 'is a', '<extra_id_0>']]",troy unit,summarize: ounce is a <extra_id_0>,7,3
"[['alarm clock', 'is in', '<extra_id_0>']]",home,summarize: alarm clock is in <extra_id_0>,6,2
"[['attend school', 'is motivated by', '<extra_id_0>']]",brainwashed,summarize: attend school is motivated by <extra_id_0>,7,3
"[['passing time', 'causes desire', '<extra_id_0>']]",play cards,summarize: passing time causes desire <extra_id_0>,6,2
"[['hunt', 'is a manner of', '<extra_id_0>']]",capture,summarize: hunt is a manner of <extra_id_0>,8,5
"[['pear shaped', 'is a synonym of', '<extra_id_0>']]",lecythiform,summarize: pear shaped is a synonym of <extra_id_0>,11,5
"[['top floor', 'is in', '<extra_id_0>']]",office building,summarize: top floor is in <extra_id_0>,6,2
"[['people', 'is capable of', '<extra_id_0>']]",count sheep,summarize: people is capable of <extra_id_0>,6,3
"[['folders', 'is in', '<extra_id_0>']]",cabinet,summarize: folders is in <extra_id_0>,6,2
"[['games', 'is', '<extra_id_0>']]",ephemeral,summarize: games is <extra_id_0>,4,1
"[['test strength', 'has subevent', '<extra_id_0>']]",weight loss,summarize: test strength has subevent <extra_id_0>,8,4
"[['meet girls', 'is motivated by', '<extra_id_0>']]",partner,summarize: meet girls is motivated by <extra_id_0>,7,3
"[['blow', 'is a part of', '<extra_id_0>']]",fight,summarize: blow is a part of <extra_id_0>,8,5
"[['crackajack', 'is a form of', '<extra_id_0>']]",crackerjack,summarize: crackajack is a form of <extra_id_0>,10,5
"[['stasis', 'is a synonym of', '<extra_id_0>']]",stability,summarize: stasis is a synonym of <extra_id_0>,10,5
"[['blow', 'is a manner of', '<extra_id_0>']]",form,summarize: blow is a manner of <extra_id_0>,8,5
"[['unimaginative', 'is a synonym of', '<extra_id_0>']]",stereotypical,summarize: unimaginative is a synonym of <extra_id_0>,10,5
"[['fan tracery', 'is a part of', '<extra_id_0>']]",fan vaulting,summarize: fan tracery is a part of <extra_id_0>,10,5
"[['hardware store', 'is in', '<extra_id_0>']]",phone book,summarize: hardware store is in <extra_id_0>,6,2
"[['living', 'is a synonym of', '<extra_id_0>']]",animation,summarize: living is a synonym of <extra_id_0>,8,5
"[['president', 'is an antonym of', '<extra_id_0>']]",monarch,summarize: president is an antonym of <extra_id_0>,9,6
"[['phlebotomus', 'is a synonym of', '<extra_id_0>']]",sandfly fever,summarize: phlebotomus is a synonym of <extra_id_0>,14,5
"[['solid torus', 'has context', '<extra_id_0>']]",topology,summarize: solid torus has context <extra_id_0>,7,2
"[['impanel jury', 'is motivated by', '<extra_id_0>']]",fairness,summarize: impanel jury is motivated by <extra_id_0>,8,3
"[['empty', 'is a manner of', '<extra_id_0>']]",change,summarize: empty is a manner of <extra_id_0>,8,5
"[['set', 'is a form of', '<extra_id_0>']]",sett,summarize: set is a form of <extra_id_0>,8,5
"[['truth', 'is capable of', '<extra_id_0>']]",matter to,summarize: truth is capable of <extra_id_0>,6,3
"[['levant', 'has context', '<extra_id_0>']]",legal,summarize: levant has context <extra_id_0>,6,2
"[['sounds', 'is', '<extra_id_0>']]",funny,summarize: sounds is <extra_id_0>,4,1
"[['apples', 'is in', '<extra_id_0>']]",fridge,summarize: apples is in <extra_id_0>,5,2
