graph,label,target_prompt,target_position,source_position
"[['buy fresh fruits and vegetables', 'has prerequisite', '<extra_id_0>'], ['buy fresh fruits and vegetables', 'has subevent', 'spend money'], ['buy fresh fruits and vegetables', 'ends with', 'smell'], ['buy fresh fruits and vegetables', 'has subevent', 'smell'], ['spend money', 'has prerequisite', 'have money'], ['spend money', 'has prerequisite', 'buy'], ['spend money', 'starts with', 'buy'], ['fight inflation', 'has prerequisite', 'have money'], ['fight inflation', 'starts with', 'buy'], ['buy', 'has prerequisite', 'have money'], ['buy', 'is related to', 'spend money'], ['buy', 'has prerequisite', 'spend money'], ['buy', 'starts with', 'spend money'], ['buy', 'has subevent', 'spend money']]",have money,summarize: buy fresh fruits and vegetables has prerequisite <extra_id_0>,9,35
"[['tower', 'is in', 'airport'], ['tower', 'is related to', 'airport'], ['tower', 'is related to', 'floors'], ['floors', 'is in', '<extra_id_0>'], ['floors', 'is', 'tiled'], ['stopover', 'is related to', 'airport'], ['high prices', 'is in', 'airport']]",airport,summarize: floors is in <extra_id_0>,5,16
"[['epilanguage', 'has context', 'education'], ['museum', 'is used for', 'education'], ['playing basketball', 'causes', 'injury'], ['playing basketball', 'has subevent', 'referee'], ['playing basketball', 'is used for', '<extra_id_0>']]",education,summarize: playing basketball is used for <extra_id_0>,7,13
"[['water', 'is', '<extra_id_0>'], ['water', 'is a synonym of', 'hydrogen hydroxide'], ['water', 'is related to', 'hydrogen hydroxide'], ['art', 'is', 'beautiful'], ['art', 'is related to', 'beautiful'], ['beautiful', 'is related to', 'attractive'], ['attractive', 'is related to', 'beautiful'], ['naiad', 'is related to', 'water'], ['hydrogen hydroxide', 'is a synonym of', 'water'], ['hydrogen hydroxide', 'is related to', 'water']]",beautiful,summarize: water is <extra_id_0>,4,30
"[['apartment building', 'is used for', 'renting'], ['apartment building', 'is related to', 'triplex'], ['townhouse', 'is in', '<extra_id_0>'], ['townhouse', 'is used for', 'government'], ['townhouse', 'is used for', 'decorating']]",apartment building,summarize: townhouse is in <extra_id_0>,6,14
"[['riding horse', 'is used for', 'hobby'], ['game', 'is related to', 'hobby'], ['make patchwork quilt', 'is motivated by', '<extra_id_0>'], ['make patchwork quilt', 'has prerequisite', 'design'], ['make patchwork quilt', 'ends with', 'wash']]",hobby,summarize: make patchwork quilt is motivated by <extra_id_0>,9,13
"[['purl', 'is a manner of', 'make noise'], ['make noise', 'is a manner of', 'sound'], ['racket', 'is related to', 'fraud'], ['racket', 'is related to', 'playing'], ['racket', 'is a manner of', '<extra_id_0>']]",make noise,summarize: racket is a manner of <extra_id_0>,10,21
"[['solmization', 'is a', 'musical notation'], ['mi', 'is related to', 'solfège'], ['mi', 'is related to', 'solfege'], ['a', 'is related to', 'solfege'], ['solfège', 'is a synonym of', 'solmization'], ['solfège', 'is related to', 'mi'], ['solfege', 'is a synonym of', '<extra_id_0>'], ['solfege', 'is a form of', 'solfège']]",solmization,summarize: solfege is a synonym of <extra_id_0>,11,30
"[['finding truth', 'has subevent', 'surprise'], ['finding truth', 'causes', 'disillusionment'], ['finding truth', 'has subevent', '<extra_id_0>'], ['surprise', 'is related to', 'funny'], ['read book', 'has subevent', 'open book'], ['read book', 'is motivated by', 'funny']]",read book,summarize: finding truth has subevent <extra_id_0>,8,19
"[['radio telephony', 'is a synonym of', 'rt'], ['rt', 'is a', 'television station'], ['rts', 'is a form of', '<extra_id_0>'], ['rts', 'has context', 'mail'], ['rts', 'has context', 'video games']]",rt,summarize: rts is a form of <extra_id_0>,11,17
"[['wyre forest', 'is related to', 'semi natural'], ['seminatural', 'is related to', 'natural'], ['semi natural', 'is a form of', '<extra_id_0>']]",seminatural,summarize: semi natural is a form of <extra_id_0>,9,11
"[['thermostat', 'is a', 'control device'], ['thermostat', 'is related to', 'device'], ['control device', 'is a', 'device'], ['vehicle', 'is related to', 'device'], ['remote control', 'is a', '<extra_id_0>'], ['remote control', 'is related to', 'vehicle'], ['remote control', 'is a', 'device'], ['remote control', 'is related to', 'device']]",control device,summarize: remote control is a <extra_id_0>,7,24
"[['ring', 'is related to', 'sometimes'], ['ring', 'is in', 'store'], ['ring', 'has context', '<extra_id_0>'], ['herbalism', 'is related to', 'botany'], ['aestivation', 'has context', 'botany']]",botany,summarize: ring has context <extra_id_0>,6,12
"[['free will', 'is related to', 'determine'], ['liquidate', 'is related to', 'determine'], ['pin down', 'is related to', 'corner'], ['pin down', 'is a manner of', '<extra_id_0>'], ['pin down', 'is a manner of', 'confine']]",determine,summarize: pin down is a manner of <extra_id_0>,9,19
"[['trope', 'is related to', 'recur'], ['mental disorder', 'is a synonym of', 'mental illness'], ['personality disorder', 'is a', 'mental disorder'], ['personality disorder', 'is a', 'mental illness'], ['novennial', 'is related to', 'recur'], ['mental illness', 'is a synonym of', 'mental disorder'], ['mental illness', 'is related to', 'mental disorder'], ['mental illness', 'is capable of', '<extra_id_0>']]",recur,summarize: mental illness is capable of <extra_id_0>,7,28
"[['kiss', 'has prerequisite', '<extra_id_0>'], ['lean in', 'is related to', 'charge'], ['lean in', 'is related to', 'exerting'], ['fiancee', 'causes desire', 'kiss'], ['propose to woman', 'ends with', 'kiss']]",lean in,summarize: kiss has prerequisite <extra_id_0>,5,12
"[['pivot', 'is related to', 'pivotal'], ['shitty', 'is related to', 'insignificant'], ['chicken feed', 'is related to', 'insignificant'], ['pivotal', 'is distinct from', '<extra_id_0>'], ['pivotal', 'is distinct from', 'minor'], ['pivotal', 'is related to', 'pivot']]",insignificant,summarize: pivotal is distinct from <extra_id_0>,7,18
"[['sticky', 'is related to', 'sweat'], ['grease', 'is', '<extra_id_0>'], ['grease', 'is in', 'fast food restaurant'], ['grease', 'is a', 'fat'], ['grease', 'is a synonym of', 'fat'], ['grease', 'is related to', 'fat'], ['gunge', 'is related to', 'sticky'], ['fat', 'is a synonym of', 'grease']]",sticky,summarize: grease is <extra_id_0>,4,25
"[['cork', 'is a', 'bark'], ['cork', 'is related to', 'bark'], ['bark', 'is related to', 'sharp'], ['bark', 'is related to', 'bow wow'], ['bow wow', 'is a', 'bark'], ['bow wow', 'is related to', 'bark'], ['bow wow', 'is related to', 'yelp'], ['yelp', 'is a manner of', '<extra_id_0>'], ['yawp', 'is related to', 'bark'], ['yawp', 'is related to', 'sharp'], ['yawp', 'is related to', 'yelp']]",bark,summarize: yelp is a manner of <extra_id_0>,12,35
"[['getting good grades', 'causes desire', 'study for subject'], ['study for subject', 'is motivated by', 'information'], ['study for subject', 'is motivated by', '<extra_id_0>'], ['come by', 'is related to', 'pass'], ['one timer', 'is related to', 'pass']]",pass,summarize: study for subject is motivated by <extra_id_0>,8,14
"[['respect', 'is an antonym of', 'being'], ['honorable', 'is related to', 'respect'], ['crown', 'is related to', 'being'], ['saint', 'is a', '<extra_id_0>'], ['saint', 'desires', 'good'], ['saint', 'is related to', 'good'], ['saint', 'is related to', 'honorable']]",being,summarize: saint is a <extra_id_0>,6,22
"[['saint john', 'is a part of', 'new brunswick'], ['saint john', 'is related to', 'christian'], ['saint john', 'is a part of', '<extra_id_0>'], ['avon', 'is related to', 'maine'], ['lebanon', 'is related to', 'maine']]",maine,summarize: saint john is a part of <extra_id_0>,10,19
"[['air terminal', 'is in', 'detroit'], ['low rise', 'is an antonym of', 'high rise'], ['high rise', 'is related to', 'low rise'], ['high rise', 'is used for', 'eat'], ['high rise', 'is in', '<extra_id_0>'], ['detroit', 'is a synonym of', '3 1 3']]",detroit,summarize: high rise is in <extra_id_0>,6,24
"[['cardinal number', 'is a synonym of', 'cardinal numeral'], ['cardinal number', 'is related to', 'cardinal numeral'], ['cardinal number', 'is a synonym of', 'cardinal'], ['cardinal number', 'is related to', 'cardinal'], ['cardinal number', 'has context', 'grammar'], ['but', 'is related to', 'grammar'], ['cardinal numeral', 'is related to', 'cardinal number'], ['cardinal numeral', 'is related to', 'cardinal'], ['cardinal numeral', 'has context', '<extra_id_0>'], ['cardinal', 'is a synonym of', 'cardinal number'], ['cardinal', 'is related to', 'cardinal number'], ['cardinal', 'is related to', 'cardinal numeral'], ['cardinal', 'has context', 'grammar'], ['conditional', 'has context', 'grammar']]",grammar,summarize: cardinal numeral has context <extra_id_0>,8,44
"[['organ', 'is used for', '<extra_id_0>'], ['unstop', 'is related to', 'organ'], ['head', 'is related to', 'organ'], ['bodily functions', 'is a form of', 'bodily function']]",bodily functions,summarize: organ is used for <extra_id_0>,6,14
"[['couples', 'has', 'open marriages'], ['open marriages', 'is a form of', '<extra_id_0>'], ['relationship', 'is related to', 'marriage'], ['marriage', 'is related to', 'relationship'], ['open marriage', 'is related to', 'relationship'], ['open marriage', 'is a', 'marriage']]",open marriage,summarize: open marriages is a form of <extra_id_0>,10,18
"[['nauseated', 'is related to', 'nauseating'], ['nauseated', 'is related to', 'nausea'], ['nauseated', 'has subevent', '<extra_id_0>'], ['nauseating', 'is related to', 'nauseated'], ['nauseating', 'is related to', 'nausea'], ['throwie', 'is related to', 'throw up'], ['have party', 'ends with', 'throw up'], ['throw up', 'is related to', 'throwie']]",throw up,summarize: nauseated has subevent <extra_id_0>,8,24
"[['grooving', 'is related to', 'indentation'], ['grooving', 'is a', '<extra_id_0>'], ['music', 'is related to', 'grooving'], ['pneumatization', 'is related to', 'formation'], ['echelon', 'is related to', 'formation'], ['formation', 'is related to', 'echelon']]",formation,summarize: grooving is a <extra_id_0>,9,18
"[['fart', 'has prerequisite', 'go to bathroom'], ['bathe', 'has prerequisite', 'go to bathroom'], ['drinking too much', 'causes desire', 'empty bladder'], ['empty bladder', 'has prerequisite', '<extra_id_0>'], ['drinking beer', 'causes desire', 'empty bladder']]",go to bathroom,summarize: empty bladder has prerequisite <extra_id_0>,6,10
"[['smallpox', 'is', 'contagious'], ['smiling', 'causes', 'happiness'], ['smiling', 'is', '<extra_id_0>'], ['mouth', 'is used for', 'smiling'], ['sheeppox', 'is related to', 'contagious']]",contagious,summarize: smiling is <extra_id_0>,4,9
"[['malignant', 'has context', 'historical'], ['franco', 'has context', 'historical'], ['chartism', 'is related to', 'reform'], ['chartism', 'has context', '<extra_id_0>'], ['chartism', 'is related to', 'united kingdom'], ['united kingdom', 'has context', 'historical']]",historical,summarize: chartism has context <extra_id_0>,7,14
"[['teehee', 'is a form of', '<extra_id_0>'], ['tee hee', 'is related to', 'haw'], ['tee hee', 'is related to', 'hehe'], ['hehe', 'is related to', 'teehee']]",tee hee,summarize: teehee is a form of <extra_id_0>,13,14
"[['something you', 'is capable of', 'make pass'], ['something you', 'is capable of', '<extra_id_0>'], ['something you', 'is capable of', 'make noise'], ['take number', 'is related to', 'same'], ['customer', 'is capable of', 'take number']]",take number,summarize: something you is capable of <extra_id_0>,7,15
"[['get fit', 'is motivated by', 'feel good'], ['procreating', 'has subevent', 'feel good'], ['run in marathon', 'is motivated by', 'get fit'], ['run in marathon', 'is motivated by', '<extra_id_0>'], ['run in marathon', 'has prerequisite', 'get in shape'], ['run in marathon', 'starts with', 'get in shape'], ['feel bad', 'is an antonym of', 'feel good'], ['feel good', 'is an antonym of', 'feel bad'], ['get in shape', 'is motivated by', 'feel good']]",feel good,summarize: run in marathon is motivated by <extra_id_0>,8,32
"[['exploit', 'is related to', 'heroic'], ['exploit', 'is related to', 'software'], ['leverage', 'is a synonym of', '<extra_id_0>'], ['leverage', 'is a', 'mechanical phenomenon'], ['curb bit', 'is related to', 'leverage']]",exploit,summarize: leverage is a synonym of <extra_id_0>,8,17
"[['clothing', 'is related to', 'mittens'], ['knit', 'has context', 'handicraft'], ['knit', 'is motivated by', 'clothing'], ['knit', 'is motivated by', '<extra_id_0>'], ['mittens', 'is a form of', 'mitten'], ['mittens', 'is related to', 'mitten'], ['polka jacket', 'is related to', 'knit']]",mittens,summarize: knit is motivated by <extra_id_0>,6,22
"[['congee', 'is related to', 'show'], ['dancing', 'is in', 'show'], ['order', 'is related to', 'show'], ['order', 'is related to', 'place'], ['shield', 'is related to', 'place'], ['place', 'is a manner of', 'order'], ['place', 'is an antonym of', '<extra_id_0>']]",show,summarize: place is an antonym of <extra_id_0>,9,25
"[['salt water', 'is related to', 'dissolved'], ['swimming crab', 'is a', 'crab'], ['swimming crab', 'is related to', 'crab'], ['saline solution', 'is a', 'salt water'], ['crab', 'is in', '<extra_id_0>'], ['crab', 'is in', 'fishmarket']]",salt water,summarize: crab is in <extra_id_0>,5,16
"[['man of people', 'is related to', 'average joe'], ['joe average', 'is related to', 'john doe'], ['joe average', 'is related to', 'generic'], ['average joe', 'is related to', 'man of people'], ['average joe', 'is related to', 'unpretentiousness'], ['average joe', 'is a form of', '<extra_id_0>']]",joe average,summarize: average joe is a form of <extra_id_0>,11,20
"[['soccer player', 'is capable of', 'head ball'], ['goal area', 'is related to', 'goalie'], ['head ball', 'has context', 'irish'], ['goalie', 'is a', 'soccer player'], ['goalie', 'has context', 'colloquialism'], ['goalie', 'is capable of', '<extra_id_0>']]",head ball,summarize: goalie is capable of <extra_id_0>,8,16
"[['rescission', 'is a synonym of', 'recission'], ['law', 'is related to', 'enforcement'], ['constructionism', 'is related to', 'law'], ['recission', 'is a form of', 'rescission'], ['recission', 'has context', '<extra_id_0>'], ['recission', 'is a', 'cancellation']]",law,summarize: recission has context <extra_id_0>,8,21
"[['joke', 'causes desire', 'laugh'], ['laugh', 'is a synonym of', 'joke'], ['laugh', 'is related to', 'joke'], ['playing games', 'has subevent', '<extra_id_0>'], ['playing games', 'is used for', 'having fun'], ['playing games', 'causes', 'having fun'], ['school', 'is used for', 'playing games'], ['pretend', 'ends with', 'laugh'], ['having fun', 'has subevent', 'laugh']]",laugh,summarize: playing games has subevent <extra_id_0>,8,27
