graph,label,target_prompt,target_position,source_position
"[['protective garment', 'is a', '<extra_id_0>'], ['security device', 'is a', 'defense system'], ['apron', 'is a', 'protective garment'], ['defense system', 'is a', 'solid tangible artifact'], ['shoulder pad', 'is a', 'protective garment']]",defense system,summarize: protective garment is a ?,8,15
"[['invade', 'is related to', 'move'], ['bob', 'is a manner of', 'move'], ['take stand', 'has subevent', 'testifying'], ['take stand', 'is motivated by', '<extra_id_0>'], ['take stand', 'has subevent', 'lie']]",move,summarize: take stand is motivated by ?,8,19
"[['lackawanna county', 'is related to', 'pennsylvania'], ['blue ridge mountains', 'is a', 'mountain range'], ['blue ridge mountains', 'is a part of', '<extra_id_0>'], ['baldwin', 'is related to', 'pennsylvania'], ['blue ridge', 'is a synonym of', 'blue ridge mountains']]",pennsylvania,summarize: blue ridge mountains is a part of ?,12,19
"[['exercise', 'is related to', 'weight'], ['exercise', 'is related to', 'routines'], ['wait for', 'has subevent', '<extra_id_0>'], ['wait for', 'has prerequisite', 'sit down'], ['wait for', 'is motivated by', 'late'], ['weight', 'is related to', 'exercise']]",exercise,summarize: wait for has subevent ?,9,18
"[['carnallite', 'is related to', 'water'], ['shrinkage', 'is related to', 'water'], ['washing clothes', 'has prerequisite', '<extra_id_0>'], ['washing clothes', 'causes', 'shrinkage'], ['washing clothes', 'has prerequisite', 'clothes'], ['water gauge', 'is related to', 'water']]",water,summarize: washing clothes has prerequisite ?,7,14
"[['khövsgöl nuur', 'is related to', 'mongolia'], ['marmot', 'is in', '<extra_id_0>'], ['marmot', 'is in', 'africa'], ['marmot', 'is in', 'burrow'], ['outer mongolia', 'is related to', 'mongolia']]",mongolia,summarize: marmot is in ?,7,12
"[['omelettes', 'is a form of', '<extra_id_0>'], ['omelettes', 'is a form of', 'omelette'], ['omelettes', 'is related to', 'omelette'], ['egg', 'is related to', 'omelettes'], ['egg', 'is related to', 'omelets'], ['egg', 'is related to', 'omelette'], ['egg', 'is in', 'omelet'], ['egg', 'is related to', 'omelet'], ['omelets', 'is a form of', 'omelet'], ['omelets', 'is related to', 'omelet'], ['omelette', 'is related to', 'egg'], ['omelette', 'is a synonym of', 'omelet'], ['omelet', 'is a form of', 'omelette'], ['omelet', 'is related to', 'omelette']]",omelets,summarize: omelettes is a form of ?,12,51
"[['satiation', 'is in', 'dinner'], ['follow recipe', 'starts with', 'open book'], ['follow recipe', 'ends with', 'eat'], ['follow recipe', 'is motivated by', 'cook'], ['follow recipe', 'has subevent', '<extra_id_0>'], ['eat', 'has prerequisite', 'cook'], ['eat', 'starts with', 'cook'], ['eat', 'is in', 'dinner'], ['eat', 'is related to', 'dinner'], ['cook', 'is motivated by', 'eat'], ['cook', 'ends with', 'eat'], ['dinner', 'is related to', 'eat']]",dinner,summarize: follow recipe has subevent ?,9,30
"[['cleaning room', 'is used for', 'comfort'], ['cleaning room', 'causes', '<extra_id_0>'], ['cleaning room', 'is used for', 'sanitizing'], ['cleaning', 'has subevent', 'sneezing'], ['cleaning house', 'causes', 'sneezing']]",sneezing,summarize: cleaning room causes ?,6,12
"[['entertain people', 'is motivated by', 'comedian'], ['entertain people', 'has prerequisite', '<extra_id_0>'], ['comedian', 'desires', 'entertain people'], ['playing violin', 'is capable of', 'entertain people'], ['funny', 'has context', 'uk'], ['funny', 'is related to', 'clinker built']]",funny,summarize: entertain people has prerequisite ?,7,14
"[['exercising', 'causes', 'get in shape'], ['look in mirror', 'causes desire', 'get in shape'], ['play basketball', 'ends with', 'shower'], ['play basketball', 'is motivated by', '<extra_id_0>'], ['play basketball', 'is motivated by', 'tall'], ['play basketball', 'has prerequisite', 'tall']]",get in shape,summarize: play basketball is motivated by ?,8,13
"[['mott', 'is related to', 'live oak'], ['mott', 'is related to', 'missouri'], ['mott', 'is a form of', '<extra_id_0>'], ['mot', 'has context', 'ireland'], ['mot', 'is related to', 'car']]",mot,summarize: mott is a form of ?,10,16
"[['ruler', 'is related to', 'dictator'], ['ruler', 'is in', '<extra_id_0>'], ['dictator', 'is a', 'ruler'], ['office', 'is related to', 'hard'], ['chief', 'is related to', 'ruler'], ['chief', 'is related to', 'office'], ['divider', 'is in', 'office']]",office,summarize: ruler is in ?,6,19
"[['curiosity', 'causes desire', '<extra_id_0>'], ['advertisements', 'causes desire', 'surf net'], ['meeting interesting people', 'causes', 'curiosity'], ['surf net', 'has subevent', 'masturbate'], [""what's up with"", 'is related to', 'curiosity']]",surf net,summarize: curiosity causes desire ?,6,12
"[['emotional', 'is related to', 'warm'], ['warm', 'is related to', 'emotional'], ['warm', 'is related to', 'electromagnetic'], ['warm', 'is a synonym of', '<extra_id_0>'], ['level', 'is related to', 'very'], ['quick', 'is related to', 'very'], ['quick', 'is related to', 'level']]",quick,summarize: warm is a synonym of ?,9,23
"[['turnkey', 'is related to', 'jailer'], ['jailer', 'is a synonym of', 'warden'], ['jailer', 'is a synonym of', 'turnkey'], ['jailer', 'is a synonym of', '<extra_id_0>'], ['screw', 'is related to', 'extortion'], ['screw', 'is related to', 'sexual intercourse']]",screw,summarize: jailer is a synonym of ?,10,24
"[[""kipp's apparatus"", 'is related to', 'laboratory'], ['rat', 'is in', 'laboratory'], ['slide', 'is in', 'park'], ['slide', 'is related to', 'park'], ['park', 'is related to', 'slides'], ['slides', 'is in', '<extra_id_0>'], ['slides', 'is a form of', 'slide'], ['slides', 'is related to', 'slide'], ['slides', 'is in', 'park']]",laboratory,summarize: slides is in ?,6,25
"[['boredom', 'causes desire', 'work'], ['boredom', 'causes desire', '<extra_id_0>'], ['stand in line', 'has subevent', 'boredom'], ['eat in fast food restaurant', 'starts with', 'place order'], ['eat in fast food restaurant', 'has subevent', 'stand in line'], ['sewing', 'causes', 'boredom']]",eat in fast food restaurant,summarize: boredom causes desire ?,7,15
"[['rectum', 'is related to', 'colon'], ['new caledonia', 'is related to', 'panama'], ['colon', 'is related to', 'rectum'], ['colon', 'is a part of', '<extra_id_0>'], ['colon', 'is a synonym of', 'colon point'], ['comarca', 'is related to', 'panama']]",panama,summarize: colon is a part of ?,9,22
"[['receiving degree', 'causes', 'unemployment'], ['receiving degree', 'has prerequisite', '<extra_id_0>'], ['receiving degree', 'is used for', 'graduating'], ['brief', 'is related to', 'money'], ['money', 'is related to', 'services']]",money,summarize: receiving degree has prerequisite ?,7,12
"[['connect', 'is an antonym of', '<extra_id_0>'], ['pull', 'is related to', 'net'], ['pull', 'is an antonym of', 'pushing'], ['pull', 'is related to', 'pushing'], ['pull', 'is distinct from', 'pushing'], ['yoke', 'is related to', 'connect'], ['tied', 'is related to', 'connect']]",pull,summarize: connect is an antonym of ?,10,27
"[['apathy', 'is a', 'feeling'], ['care', 'is an antonym of', '<extra_id_0>'], ['care', 'is related to', 'feeling'], ['warm', 'is related to', 'care'], ['pathos', 'is related to', 'apathy'], ['pathos', 'is related to', 'feeling'], ['first aid', 'is a', 'care']]",apathy,summarize: care is an antonym of ?,10,24
"[['running', 'is used for', '<extra_id_0>'], ['running', 'is a synonym of', 'runny'], ['running', 'is related to', 'discharge'], ['jump', 'is related to', 'speed'], ['scorch', 'is related to', 'speed']]",speed,summarize: running is used for ?,7,17
"[['california', 'is a part of', '<extra_id_0>'], ['placerville', 'is related to', 'california'], ['great plains', 'is related to', 'united states'], ['paradise', 'is related to', 'california'], ['monroeville', 'is related to', 'california'], ['monroeville', 'is related to', 'united states']]",united states,summarize: california is a part of ?,14,20
"[['beauty', 'is related to', 'pretty woman'], ['pretty woman', 'is a', 'film'], ['pretty woman', 'causes desire', '<extra_id_0>'], ['stay fit', 'has prerequisite', 'go jogging'], ['go jogging', 'is motivated by', 'stay fit'], ['go jogging', 'has prerequisite', 'go out']]",go jogging,summarize: pretty woman causes desire ?,7,15
"[['lack of money', 'causes', 'anger'], ['lack of money', 'causes desire', 'work'], ['lack of money', 'causes desire', '<extra_id_0>'], ['work', 'has prerequisite', 'get job'], ['get job', 'has subevent', 'work'], ['get job', 'has prerequisite', 'offer']]",get job,summarize: lack of money causes desire ?,8,13
"[['turn', 'is a manner of', 'operate'], ['gate', 'is related to', 'turn'], ['gate', 'is a manner of', '<extra_id_0>'], ['gate', 'is in', 'fence'], ['gate', 'is related to', 'fence'], ['gate', 'is related to', 'barrier'], ['telephone operator', 'is related to', 'operate'], ['fence', 'is a', 'barrier'], ['fence', 'is a synonym of', 'barrier'], ['fence', 'is related to', 'barrier']]",operate,summarize: gate is a manner of ?,9,35
"[['play hockey', 'is motivated by', 'exercise'], ['play hockey', 'has prerequisite', 'tough'], ['gamesmanship', 'causes desire', '<extra_id_0>'], ['gamesmanship', 'is related to', 'brinksmanship'], ['brinksmanship', 'is a form of', 'brinkmanship'], ['brinkmanship', 'is related to', 'gamesmanship']]",play hockey,summarize: gamesmanship causes desire ?,8,18
"[['eclectic', 'is related to', 'styles'], ['styles', 'is a form of', 'style'], ['styles', 'is related to', 'style'], ['styles', 'is capable of', '<extra_id_0>'], ['draw attention', 'is related to', 'focus'], ['bell', 'is related to', 'draw attention']]",draw attention,summarize: styles is capable of ?,7,20
"[['awaking', 'causes', '<extra_id_0>'], ['awaking', 'causes', 'shock'], ['awaking', 'causes', 'tiredness'], ['annoyance', 'is related to', 'annoying'], ['frustration', 'is a', 'annoyance'], ['frustration', 'is related to', 'annoyance'], ['annoying', 'is a synonym of', 'annoyance'], ['annoying', 'is related to', 'annoyance']]",annoyance,summarize: awaking causes ?,7,20
"[['saddle shoe', 'is related to', 'leather'], ['flagellant', 'is related to', 'whips'], ['whips', 'is used for', 'hit'], ['leather', 'is used for', '<extra_id_0>'], ['dicky', 'is related to', 'leather']]",whips,summarize: leather is used for ?,7,15
"[['move', 'is related to', 'lock'], ['move', 'is related to', 'locomotion'], ['people', 'is an antonym of', 'animals'], ['ducks', 'is a', 'animals'], ['animals', 'is capable of', '<extra_id_0>'], ['locomotion', 'is related to', 'move']]",move,summarize: animals is capable of ?,7,21
"[['conveyor belt', 'is related to', 'roller'], ['roller', 'is a', 'bird'], ['roller', 'is related to', 'bird'], ['roller', 'is related to', 'earth'], ['roller', 'is a', '<extra_id_0>'], ['hoopoe', 'is a', 'bird'], ['hoopoe', 'is related to', 'bird'], ['hoopoe', 'is a', 'coraciiform bird'], ['coraciiform bird', 'is a', 'bird']]",coraciiform bird,summarize: roller is a ?,7,27
"[['give', 'is related to', 'christmas'], ['trimmings', 'is related to', 'christmas'], ['christmas', 'is related to', 'big'], ['christmas', 'causes desire', '<extra_id_0>'], ['buy christmas presents', 'is motivated by', 'give'], ['buy christmas presents', 'is motivated by', 'feel good']]",buy christmas presents,summarize: christmas causes desire ?,6,17
"[['walk around lake', 'ends with', 'go for swim'], ['go for swim', 'is motivated by', '<extra_id_0>'], ['go for swim', 'has subevent', 'getting wet'], ['reading', 'is related to', 'exercise'], ['plate', 'is related to', 'exercise']]",exercise,summarize: go for swim is motivated by ?,9,15
"[['numerate', 'is a manner of', 'read'], ['watching tv', 'has prerequisite', 'electricity'], ['watching tv', 'has subevent', '<extra_id_0>'], ['beanbag', 'is used for', 'watching tv'], ['get contract', 'starts with', 'read']]",read,summarize: watching tv has subevent ?,11,16
"[['provost', 'has context', '<extra_id_0>'], ['provost', 'is related to', 'title'], ['provost', 'is related to', 'fencing'], ['provost', 'has context', 'fencing'], ['grampian', 'is related to', 'scotland'], ['a', 'has context', 'scotland']]",scotland,summarize: provost has context ?,8,15
"[['sales talk', 'is a', 'promotion'], ['improving yourself', 'causes', '<extra_id_0>'], ['improving yourself', 'has subevent', 'read'], ['improving yourself', 'has prerequisite', 'insight'], ['demotion', 'is an antonym of', 'promotion']]",promotion,summarize: improving yourself causes ?,6,16
"[['friendshipper', 'is related to', 'platonic'], ['friendshipper', 'is an antonym of', '<extra_id_0>'], ['friendshipper', 'is a synonym of', 'noromo'], ['shipper', 'is related to', 'shipping'], ['shipper', 'is an antonym of', 'noromo'], ['noromo', 'is a synonym of', 'friendshipper'], ['noromo', 'is an antonym of', 'shipper']]",shipper,summarize: friendshipper is an antonym of ?,11,34
"[['hark back', 'is related to', 'evoke'], ['return', 'is a synonym of', '<extra_id_0>'], ['return', 'is a synonym of', 'rejoinder'], ['recur', 'is a manner of', 'hark back'], ['turn around', 'is related to', 'return']]",hark back,summarize: return is a synonym of ?,9,21
"[['tank', 'is a', 'weapon system'], ['weapon system', 'is a', '<extra_id_0>'], ['respiratory system', 'is a', 'system'], ['frigate', 'is a', 'weapon system'], ['portability', 'is related to', 'system']]",system,summarize: weapon system is a ?,8,15
"[['acid rain', 'is a', 'air pollution'], ['acid rain', 'is related to', 'pollution'], ['littering', 'is a', 'polluting'], ['air pollution', 'is a', '<extra_id_0>'], ['air pollution', 'is a', 'pollution'], ['air pollution', 'is related to', 'contamination'], ['polluting', 'is related to', 'pollution'], ['pollution', 'is a synonym of', 'contamination'], ['pollution', 'is related to', 'contamination']]",polluting,summarize: air pollution is a ?,8,29
"[['hash', 'is', '<extra_id_0>'], ['hash', 'has context', 'typography'], ['hash', 'is a synonym of', 'hashish'], ['hash', 'is related to', 'hashish'], ['hashish', 'is related to', 'hash'], ['lead astray', 'is related to', 'illegal'], ['crooked', 'is related to', 'illegal']]",illegal,summarize: hash is ?,6,20
"[['stinky', 'is a synonym of', 'stinking'], ['stinky', 'is related to', 'stinking'], ['stinking', 'is a form of', 'stink'], ['stinking', 'is related to', 'stink'], ['farting', 'causes', 'stinking'], ['farting', 'causes', '<extra_id_0>'], ['farting', 'causes', 'odor'], ['farting', 'is used for', 'relieving oneself'], ['stink', 'is related to', 'stinky']]",stink,summarize: farting causes ?,6,25
"[['overpopulated', 'is a form of', 'overpopulate'], ['overpopulated', 'is related to', 'overpopulate'], ['overpopulated', 'is a synonym of', 'overpeopled'], ['overpeopled', 'is a form of', '<extra_id_0>'], ['overpeople', 'is related to', 'overpopulate'], ['overpeople', 'is related to', 'dense']]",overpeople,summarize: overpeopled is a form of ?,11,24
