graph,label,target_prompt,target_position,source_position
"[['makegame', 'is related to', 'laughingstock'], ['make sport', 'is a synonym of', 'makegame'], ['make sport', 'is related to', 'laughingstock'], ['stay healthy', 'has subevent', 'look good'], ['stay healthy', '<extra_id_0>', 'make sport'], ['jog', 'is motivated by', 'stay healthy']]",has prerequisite,summarize: stay healthy <extra_id_0> make sport,4,15
"[['pronounce', 'is related to', 'pronouncement'], ['pronouncement', 'is related to', 'pronounce'], ['intonate', '<extra_id_0>', 'pronounce'], ['intonate', 'is related to', 'sol fa'], ['intonate', 'is related to', 'vocalize'], ['lisp', 'is a manner of', 'pronounce'], ['vocalize', 'is a manner of', 'pronounce']]",is a manner of,summarize: intonate <extra_id_0> pronounce,5,6
"[['certain', 'is related to', 'certainty'], ['piquancy', 'is related to', 'piquant'], ['wishy washy', 'is distinct from', 'certain'], ['wishy washy', '<extra_id_0>', 'piquant'], ['wishy washy', 'is related to', 'certainty'], ['worcestershire sauce', 'is related to', 'piquant'], ['certainty', 'is related to', 'certain']]",is distinct from,summarize: wishy washy <extra_id_0> piquant,6,9
"[['plain', 'is related to', 'bagel'], ['plain', '<extra_id_0>', 'extraordinary'], ['plain', 'is related to', 'description'], ['transcendental', 'is related to', 'extraordinary'], ['charisma', 'is related to', 'extraordinary']]",is distinct from,summarize: plain <extra_id_0> extraordinary,3,3
"[['commit suicide', '<extra_id_0>', 'pain'], ['commit suicide', 'has prerequisite', 'tell'], ['nociception', 'is related to', 'pain'], ['pain', 'is an antonym of', 'comfort'], ['pain', 'is distinct from', 'comfort'], ['clinical depression', 'causes desire', 'commit suicide']]",has subevent,summarize: commit suicide <extra_id_0> pain,4,0
"[['golden shower', 'has context', 'slang'], ['rim job', 'has context', 'slang'], ['rim job', 'is related to', 'anilingus'], ['rim job', 'is related to', 'rusty trombone'], ['anilingus', 'is related to', 'rusty trombone'], ['snapper', 'has context', 'slang'], ['rusty trombone', '<extra_id_0>', 'slang'], ['rusty trombone', 'is related to', 'anilingus']]",has context,summarize: rusty trombone <extra_id_0> slang,7,15
"[['oodles', 'is related to', 'large'], ['oodles', 'is related to', 'number'], ['want', '<extra_id_0>', 'oodles'], ['want', 'is a synonym of', 'desire'], ['want', 'is related to', 'desire'], ['want', 'is distinct from', 'gobs'], ['desire', 'is related to', 'want']]",is distinct from,summarize: want <extra_id_0> oodles,3,6
"[['isotropic', 'has context', 'maths'], ['isotropic', 'is related to', 'semiisotropic'], ['semiisotropic', 'is related to', 'isotropic'], ['semiisotropic', '<extra_id_0>', 'maths'], ['tailgroup', 'has context', 'maths']]",has context,summarize: semiisotropic <extra_id_0> maths,6,8
"[['rescale', 'is related to', 'project'], ['rescale', 'is related to', 'scope'], ['rescale', 'is related to', 'scale'], ['scale up', '<extra_id_0>', 'rescale'], ['scale up', 'is a', 'scale'], ['scale up', 'is related to', 'increase'], ['scale', 'is related to', 'scope']]",is a manner of,summarize: scale up <extra_id_0> rescale,4,9
"[['going on vacation', 'is used for', 'fun'], ['sailing', '<extra_id_0>', 'fun'], ['play soccer', 'is motivated by', 'fun'], ['smack', 'is related to', 'sailing'], ['trim', 'is related to', 'sailing']]",is,summarize: sailing <extra_id_0> fun,3,3
"[['omniscience', 'is related to', 'know'], ['taste', 'is related to', 'job'], ['taste', '<extra_id_0>', 'know'], ['taste', 'is related to', 'feel'], ['unknowable', 'is related to', 'know']]",is a manner of,summarize: taste <extra_id_0> know,3,6
"[['company', 'is related to', 'term'], ['company', 'is related to', 'two'], ['company', '<extra_id_0>', 'abbreviation'], ['attendance', 'is a', 'company'], ['abbreviation', 'is related to', 'term'], ['abbreviation', 'is a', 'proper name string']]",is distinct from,summarize: company <extra_id_0> abbreviation,3,6
"[['pick', 'is related to', 'breaking'], ['breaking', 'is a synonym of', 'breakage'], ['fiddling', 'causes', 'troubles'], ['fiddling', 'causes', 'discovery'], ['fiddling', '<extra_id_0>', 'breaking']]",causes,summarize: fiddling <extra_id_0> breaking,4,10
"[['pleasing', 'is an antonym of', 'unpleasant'], ['grotesque', 'is related to', 'hideous'], ['unpleasing', 'is related to', 'pleasing'], ['unpleasing', 'is related to', 'unpleasant'], ['frightful', 'is related to', 'unpleasant'], ['hideous', '<extra_id_0>', 'pleasing'], ['hideous', 'is related to', 'unpleasant'], ['hideous', 'is a synonym of', 'frightful']]",is distinct from,summarize: hideous <extra_id_0> pleasing,4,18
"[['smelly', 'is related to', 'code smell'], ['rank', 'is related to', 'smelly'], ['trash', '<extra_id_0>', 'smelly'], ['trash', 'is near', 'trash bin'], ['trash', 'is in', 'trash bin'], ['trash', 'is a synonym of', 'methamphetamine']]",is,summarize: trash <extra_id_0> smelly,3,6
"[['denote', 'is a manner of', 'mean'], ['apply', '<extra_id_0>', 'denote'], ['apply', 'is related to', 'interview'], ['roller', 'is related to', 'apply'], ['denotes', 'is a form of', 'denote'], ['denotes', 'is related to', 'denote']]",is a manner of,summarize: apply <extra_id_0> denote,3,5
"[['lemur', 'is in', 'nature'], ['lemur', '<extra_id_0>', 'australia'], ['aye aye', 'is a', 'lemur'], ['aye aye', 'is related to', 'lemur'], ['jacky', 'has context', 'australia'], ['serpentine', 'is related to', 'australia']]",is in,summarize: lemur <extra_id_0> australia,4,2
"[['filibuster', 'has context', 'politics'], ['deselect', 'has context', 'politics'], ['marginal', 'has context', 'economics'], ['marginal', '<extra_id_0>', 'politics'], ['copula', 'is related to', 'marginal']]",has context,summarize: marginal <extra_id_0> politics,3,6
"[['sensitization', 'is a synonym of', 'sensitizing'], ['sensitization', 'is related to', 'sensitize'], ['sensitizing', 'is a form of', 'sensitize'], ['sensitizing', 'is related to', 'sensitize'], ['pity', 'is related to', 'feel'], ['sensitize', 'is related to', 'sensitization'], ['sensitize', '<extra_id_0>', 'feel'], ['rue', 'is related to', 'pity'], ['rue', 'is related to', 'feel']]",causes,summarize: sensitize <extra_id_0> feel,5,22
"[['fly kite', 'is motivated by', 'wind blowing'], ['fly kite', '<extra_id_0>', 'enjoy'], ['wind blowing', 'causes desire', 'fly kite'], ['ride horse', 'is motivated by', 'enjoy'], ['enjoy', 'is related to', 'good'], ['wind', 'causes desire', 'fly kite']]",is motivated by,summarize: fly kite <extra_id_0> enjoy,5,3
"[['beanbag chair', 'is used for', 'relaxing'], ['beanbag chair', 'is used for', 'watching television'], ['beanbag chair', '<extra_id_0>', 'sitting in'], ['den', 'is used for', 'watching television'], ['den', 'is used for', 'sitting in'], ['chair', 'is related to', 'sitting in']]",is used for,summarize: beanbag chair <extra_id_0> sitting in,5,6
"[['collar', 'is related to', 'throat'], ['collar', 'is related to', 'bind'], ['cords', 'is related to', 'wires'], ['cords', '<extra_id_0>', 'bind'], ['wires', 'is related to', 'cords'], ['throat', 'is related to', 'cords'], ['bind', 'is related to', 'bine']]",is capable of,summarize: cords <extra_id_0> bind,4,9
"[['gym', 'is related to', 'basketball'], ['basketball', '<extra_id_0>', 'round'], ['capitol', 'is related to', 'round'], ['disk', 'is', 'round'], ['charging', 'has context', 'basketball']]",is,summarize: basketball <extra_id_0> round,3,3
"[['darfur', 'is related to', 'war'], ['injury', 'is related to', 'war'], ['deface', 'is related to', 'destroy property'], ['war', '<extra_id_0>', 'destroy property'], ['destroy property', 'is a', 'action on object']]",is capable of,summarize: war <extra_id_0> destroy property,3,9
"[['believe', 'is related to', 'faith'], ['believe', 'is related to', 'knowing'], ['faith', 'is related to', 'believe'], ['faith', 'is related to', 'believing'], ['faith', 'is created by', 'experience'], ['knowing', '<extra_id_0>', 'believing'], ['meeting people', 'is used for', 'knowing'], ['believing', 'is a form of', 'believe'], ['believing', 'is related to', 'believe'], ['experience', 'is related to', 'knowing']]",is a,summarize: knowing <extra_id_0> believing,3,15
"[['improvement', 'is a', 'transformation'], ['transformation', 'is related to', 'sentence'], ['degeneration', '<extra_id_0>', 'transformation'], ['degeneration', 'is related to', 'degenerate'], ['acquired immune deficiency syndrome', 'is related to', 'degeneration']]",is a,summarize: degeneration <extra_id_0> transformation,4,6
"[['cut', 'is related to', 'enter'], ['cut', 'is related to', 'open'], ['participate', '<extra_id_0>', 'enter'], ['participate', 'is related to', 'participant'], ['open', 'is related to', 'enter'], ['have', 'is related to', 'participate'], ['participant', 'is related to', 'participate']]",is a synonym of,summarize: participate <extra_id_0> enter,3,6
"[['world trade center', 'is in', 'new york city'], ['world trade center', 'is related to', 'new york city'], ['world trade center', '<extra_id_0>', 'new york'], ['world trade center', 'is related to', 'facilities'], ['greenville', 'is related to', 'new york'], ['oneonta', 'is related to', 'new york'], ['new york city', 'is a synonym of', 'new york'], ['new york city', 'is a part of', 'new york'], ['new york', 'is a synonym of', 'new york city']]",is a part of,summarize: world trade center <extra_id_0> new york,5,5
"[['washington state', 'is related to', 'us'], ['everett', 'is related to', 'pennsylvania'], ['everett', 'is related to', 'county seat'], ['everett', '<extra_id_0>', 'washington state'], ['apple tree', 'is in', 'pennsylvania'], ['apple tree', 'is in', 'washington state']]",is a part of,summarize: everett <extra_id_0> washington state,6,9
"[['counterattack', 'has context', 'chess'], ['counterattack', '<extra_id_0>', 'counter attack'], ['counteraction', 'is related to', 'counterattack'], ['counter time', 'is related to', 'counter attack'], ['break', 'is related to', 'counter attack'], ['counter attack', 'is an antonym of', 'counter time']]",is a form of,summarize: counterattack <extra_id_0> counter attack,4,2
"[['fix', 'is related to', 'ok'], ['sating hunger', '<extra_id_0>', 'ok'], ['sating hunger', 'causes', 'eat too much'], ['sating hunger', 'has prerequisite', 'feast'], ['sure thing', 'is a synonym of', 'ok']]",causes,summarize: sating hunger <extra_id_0> ok,6,3
"[['liver', '<extra_id_0>', 'human body'], ['liver', 'is related to', 'detoxification'], ['liver', 'is related to', 'alcohol'], ['doll', 'is related to', 'human body'], ['bone', 'is in', 'human body'], ['bone', 'is related to', 'human body']]",is a part of,summarize: liver <extra_id_0> human body,3,0
"[['doing exercises', 'has prerequisite', 'determination'], ['doing exercises', '<extra_id_0>', 'fitness'], ['doing exercises', 'has prerequisite', 'unfitness'], ['fitness', 'is related to', 'offspring'], ['fitness', 'is an antonym of', 'unfitness'], ['work out', 'is related to', 'fitness']]",causes,summarize: doing exercises <extra_id_0> fitness,4,2
"[['chipboard', 'is related to', 'wood chip'], ['wood chip', 'is a form of', 'woodchip'], ['fungus', 'is in', 'wood chips'], ['wood chips', '<extra_id_0>', 'wood chip']]",is a form of,summarize: wood chips <extra_id_0> wood chip,4,10
"[['drink like fish', 'has context', 'simile'], ['drink like fish', 'is related to', 'alcohol'], ['party', 'is related to', 'college students'], ['party', 'is related to', 'alcohol'], ['college students', '<extra_id_0>', 'drink like fish'], ['school', 'is used for', 'college students']]",is capable of,summarize: college students <extra_id_0> drink like fish,4,11
"[['growth ring', 'is related to', 'wood'], ['wood', '<extra_id_0>', 'opaque'], ['stoneware', 'is related to', 'opaque'], ['jasper', 'is related to', 'opaque'], ['oxbow', 'is related to', 'wood']]",is,summarize: wood <extra_id_0> opaque,3,3
"[['luxury', 'is related to', 'luxurious'], ['luxurious', 'is related to', 'luxury'], ['luxurious', '<extra_id_0>', 'abstemious'], ['abstemious', 'is related to', 'abstinence'], ['abstemious', 'is related to', 'nonindulgent'], ['delicate', 'is related to', 'luxurious'], ['nonindulgent', 'is related to', 'abstemious']]",is an antonym of,summarize: luxurious <extra_id_0> abstemious,3,6
"[['impress', 'is related to', 'heraldic'], ['heraldry', 'is related to', 'heraldic'], ['heraldry', 'is related to', 'heraldric'], ['heraldic', 'is related to', 'heraldry'], ['heraldic', 'has context', 'heraldry'], ['heraldric', 'is related to', 'heraldry'], ['heraldric', 'has context', 'heraldry'], ['heraldric', '<extra_id_0>', 'heraldic']]",is a synonym of,summarize: heraldric <extra_id_0> heraldic,6,19
"[['play chess', 'has subevent', 'patience'], ['patience', 'is related to', 'waiting'], ['serving justice', 'has prerequisite', 'care'], ['serving justice', 'is used for', 'police'], ['serving justice', 'has prerequisite', 'police'], ['serving justice', '<extra_id_0>', 'patience']]",has prerequisite,summarize: serving justice <extra_id_0> patience,4,14
"[['gas', 'is related to', 'now'], ['propane', 'is a', 'gas'], ['propane', 'is related to', 'gas'], ['eating breakfast', '<extra_id_0>', 'gas'], ['eating breakfast', 'has subevent', 'cough'], ['eating breakfast', 'has prerequisite', 'food']]",causes,summarize: eating breakfast <extra_id_0> gas,4,9
"[['add up column of numbers', 'is motivated by', 'sum'], ['add up column of numbers', '<extra_id_0>', 'right down'], ['add up column of numbers', 'has prerequisite', 'count'], ['right down', 'is a synonym of', 'out and out']]",has prerequisite,summarize: add up column of numbers <extra_id_0> right down,7,3
"[['alveolate', 'is related to', 'like'], ['understand better', 'has subevent', 'learning'], ['understand better', '<extra_id_0>', 'like'], ['understand better', 'is motivated by', 'smarter'], ['hedge', 'is related to', 'like']]",is motivated by,summarize: understand better <extra_id_0> like,4,7
"[['keep', 'is distinct from', 'giving'], ['exchange', '<extra_id_0>', 'keep'], ['exchange', 'is related to', 'giving'], ['exchange', 'is related to', 'barter'], ['apple', 'is related to', 'keep'], ['seminar', 'is related to', 'exchange'], ['barter', 'is a manner of', 'exchange'], ['barter', 'is a', 'exchange'], ['barter', 'is related to', 'exchange']]",is an antonym of,summarize: exchange <extra_id_0> keep,3,3
"[['exam', 'causes desire', 'study for subject'], ['getting good grades', '<extra_id_0>', 'study for subject'], ['study for subject', 'is motivated by', 'know'], ['taking exam', 'is used for', 'getting good grades'], ['studying', 'is used for', 'getting good grades'], ['studying', 'causes', 'getting good grades']]",causes desire,summarize: getting good grades <extra_id_0> study for subject,5,2
"[['wristwatch', 'is in', 'jewelry store'], ['wristwatch', 'is in', 'case'], ['wristwatch', '<extra_id_0>', 'broke'], ['broke', 'is related to', 'bankrupt'], ['broke', 'is related to', 'any']]",is,summarize: wristwatch <extra_id_0> broke,4,4
"[['jumping rope', 'causes', 'sweating'], ['jumping rope', 'causes', 'smiling'], ['jumping rope', '<extra_id_0>', 'fall'], ['edge', 'is related to', 'fall'], ['fall', 'is an antonym of', 'stand']]",has subevent,summarize: jumping rope <extra_id_0> fall,4,2
"[['orcein', 'is related to', 'microscopic'], ['penis', 'is made of', 'cells'], ['complement system', 'is related to', 'cells'], ['pitchstone', 'is related to', 'microscopic'], ['cells', '<extra_id_0>', 'microscopic']]",is,summarize: cells <extra_id_0> microscopic,3,12
"[['co ordination', '<extra_id_0>', 'coordination'], ['coordination', 'is related to', 'cooperation'], ['coordination', 'is a', 'classification'], ['physical education', 'is related to', 'co ordination']]",is a form of,summarize: co ordination <extra_id_0> coordination,5,0
