graph,label,target_prompt,target_position,source_position
"[['buying house', 'causes', 'happyness'], ['visiting museum', 'causes', 'happyness'], ['agreeing with', 'is a form of', 'agree with'], ['agreeing with', '<extra_id_0>', 'happyness'], ['agreeing with', 'causes', 'rapport']]",causes,summarize: agreeing with <extra_id_0> happyness,5,7
"[['driving car', 'is a', 'dangerous activity'], ['driving car', '<extra_id_0>', 'skid mark'], ['driving car', 'is used for', 'having fun'], ['skid mark', 'is related to', 'road'], ['skid mark', 'is related to', 'scraping']]",causes,summarize: driving car <extra_id_0> skid mark,4,3
"[['yanshan', 'is related to', 'mountains'], ['volcano', 'is related to', 'mountains'], ['mountains', '<extra_id_0>', 'volcanoes'], ['mars', 'has', 'volcanoes'], ['jeep', 'is related to', 'mountains'], ['volcanoes', 'is a form of', 'volcano'], ['volcanoes', 'is related to', 'volcano']]",is capable of,summarize: mountains <extra_id_0> volcanoes,3,6
"[['turn', 'is a', 'development'], ['turn', 'is a', 'part'], ['turn', 'is related to', 'part'], ['turn', 'is related to', 'direction'], ['deviate', '<extra_id_0>', 'turn'], ['deviate', 'is related to', 'part'], ['deviate', 'is related to', 'measure'], ['direction', 'is related to', 'turn']]",is a manner of,summarize: deviate <extra_id_0> turn,5,12
"[['going on vacation', 'causes', 'panic'], ['going on vacation', 'has subevent', 'golf'], ['going on vacation', '<extra_id_0>', 'relax'], ['orgasm', 'causes desire', 'relax'], ['slow down', 'is a synonym of', 'relax'], ['relax', 'has prerequisite', 'slow down'], ['relax', 'starts with', 'slow down']]",causes,summarize: going on vacation <extra_id_0> relax,5,5
"[['take finals', 'has prerequisite', 'in school'], ['take finals', 'has prerequisite', 'go to school'], ['finish', 'is related to', 'being done'], ['being done', '<extra_id_0>', 'take finals']]",causes desire,summarize: being done <extra_id_0> take finals,4,7
"[['eroticize', 'is a manner of', 'change'], ['eroticize', 'is related to', 'erotic'], ['sex up', 'is a synonym of', 'eroticize'], ['eroticise', '<extra_id_0>', 'eroticize'], ['erotic', 'is related to', 'eroticise']]",is a form of,summarize: eroticise <extra_id_0> eroticize,7,13
"[['soup', 'is related to', 'pea'], ['soup', 'is related to', 'split pea'], ['green pea', 'is a', 'pea'], ['split pea', '<extra_id_0>', 'green pea'], ['garden pea', 'is a synonym of', 'green pea'], ['garden pea', 'is a', 'pea'], ['garden pea', 'is related to', 'pea']]",is a,summarize: split pea <extra_id_0> green pea,5,9
"[['demanding', 'is a form of', 'demand'], ['employ', 'is related to', 'boss'], ['burdensome', 'is a synonym of', 'demanding'], ['burdensome', 'is related to', 'demanding'], ['boss', '<extra_id_0>', 'demanding'], ['boss', 'is related to', 'swelling']]",is,summarize: boss <extra_id_0> demanding,3,16
"[['use television', 'has prerequisite', 'buy one'], ['use television', 'has subevent', 'look at'], ['use television', '<extra_id_0>', 'fall asleep'], ['contemplating', 'has subevent', 'fall asleep'], ['attend class', 'has subevent', 'fall asleep']]",has subevent,summarize: use television <extra_id_0> fall asleep,4,6
"[['breathe fresh air', '<extra_id_0>', 'outdoors'], ['breathe fresh air', 'has prerequisite', 'smoke'], ['pond hockey', 'is related to', 'outdoors'], ['person', 'desires', 'breathe fresh air'], ['smoke', 'causes desire', 'breathe fresh air'], ['bee', 'is in', 'outdoors']]",is motivated by,summarize: breathe fresh air <extra_id_0> outdoors,5,0
"[['panic', 'is related to', 'amok'], ['taking bus', 'causes', 'panic'], ['taking course', '<extra_id_0>', 'panic'], ['taking course', 'has subevent', 'passing'], ['taking course', 'has subevent', 'study']]",causes,summarize: taking course <extra_id_0> panic,4,4
"[['work', 'has prerequisite', 'take shower'], ['work', 'has prerequisite', 'get job'], ['go to work', '<extra_id_0>', 'take shower'], ['go to work', 'has prerequisite', 'get job'], ['go to work', 'is related to', 'beat up'], ['shower', 'is a synonym of', 'take shower'], ['get job', 'has subevent', 'work'], ['get job', 'starts with', 'go to work']]",has prerequisite,summarize: go to work <extra_id_0> take shower,5,4
"[['gambler', '<extra_id_0>', 'play poker'], ['losing money', 'causes desire', 'play poker'], ['bookmaker', 'is a', 'gambler'], ['play poker', 'has subevent', 'losing money'], ['play poker', 'starts with', 'stack chips'], ['bettor', 'is a', 'gambler']]",is capable of,summarize: gambler <extra_id_0> play poker,4,0
"[['attend school', 'has subevent', 'make friends'], ['make friends', '<extra_id_0>', 'pleasure'], ['dinghy', 'is related to', 'pleasure'], ['entertaining people', 'has subevent', 'make friends'], ['entertaining people', 'causes', 'pleasure'], ['epicurean', 'is related to', 'pleasure']]",is motivated by,summarize: make friends <extra_id_0> pleasure,4,4
"[['respect', 'is related to', 'observe'], ['children', 'desires', 'play ball'], ['observe', 'is a synonym of', 'respect'], ['overlook', 'is related to', 'observe'], ['play ball', '<extra_id_0>', 'observe'], ['play ball', 'has prerequisite', 'bounce']]",has subevent,summarize: play ball <extra_id_0> observe,4,12
"[['everybody', 'desires', 'happy'], ['everybody', 'is capable of', 'exist'], ['getting in shape', 'is used for', 'energy'], ['getting in shape', 'has prerequisite', 'energy'], ['getting in shape', '<extra_id_0>', 'everybody'], ['getting in shape', 'is used for', 'keeping body healthy']]",is used for,summarize: getting in shape <extra_id_0> everybody,5,9
"[['polypore', 'is related to', 'bolete'], ['penny bun', 'is related to', 'boletus edulis'], ['bolete', 'is a', 'fungus'], ['bolete', 'is related to', 'fungus'], ['boletus edulis', 'is a', 'fungus'], ['boletus edulis', '<extra_id_0>', 'bolete']]",is a,summarize: boletus edulis <extra_id_0> bolete,10,15
"[['rpg', 'is related to', 'game'], ['metagaming', '<extra_id_0>', 'rpg'], ['metagaming', 'is related to', 'metagame'], ['hit point', 'has context', 'rpg'], ['metagame', 'is related to', 'metagaming'], ['metagame', 'is related to', 'game']]",has context,summarize: metagaming <extra_id_0> rpg,5,3
"[['fishing', 'is related to', 'worms'], ['isle', '<extra_id_0>', 'fishing'], ['isle', 'is related to', 'another'], ['stringer', 'has context', 'fishing'], ['skye', 'is related to', 'isle']]",is used for,summarize: isle <extra_id_0> fishing,4,3
"[['light speed', 'is a form of', 'lightspeed'], ['light speed', 'is a synonym of', 'speed of light'], ['light speed', '<extra_id_0>', 'fast'], ['lightspeed', 'is a synonym of', 'speed of light'], ['lightspeed', 'is related to', 'speed of light'], ['horse', 'is related to', 'fast'], ['speed of light', 'is a synonym of', 'light speed'], ['speed of light', 'is a synonym of', 'lightspeed'], ['fast', 'is a synonym of', 'swift'], ['fast', 'is related to', 'swift'], ['swift', 'is related to', 'fast']]",is,summarize: light speed <extra_id_0> fast,4,10
"[['heeler', 'has context', 'slang'], ['nit', '<extra_id_0>', 'slang'], ['nit', 'is related to', 'nitpicker'], ['nits', 'is a form of', 'nit'], ['nits', 'is related to', 'nit'], ['canoe', 'has context', 'slang']]",has context,summarize: nit <extra_id_0> slang,5,2
"[['pushy', 'is related to', 'ambitious'], ['curry favor', 'is a manner of', 'fawn'], ['curry favor', '<extra_id_0>', 'ambitious'], ['quest', 'is related to', 'ambitious'], ['concession', 'is related to', 'curry favor']]",is motivated by,summarize: curry favor <extra_id_0> ambitious,4,8
"[['toward', 'is an antonym of', 'fromward'], ['entreat', 'is related to', 'toward'], ['away', 'is an antonym of', 'toward'], ['away', 'is distinct from', 'toward'], ['fromward', 'is an antonym of', 'toward'], ['fromward', 'is a synonym of', 'fromwards'], ['fromwards', '<extra_id_0>', 'toward'], ['fromwards', 'is related to', 'away'], ['homewards', 'is related to', 'toward']]",is an antonym of,summarize: fromwards <extra_id_0> toward,5,29
"[['attending class', 'has subevent', 'curry favor'], ['attending class', '<extra_id_0>', 'meeting people'], ['attending class', 'has subevent', 'take seat'], ['party', 'is used for', 'meeting people'], ['meeting people', 'is used for', 'necessity']]",is used for,summarize: attending class <extra_id_0> meeting people,4,4
"[['bake cake', 'is motivated by', 'sweet'], ['beat eggs', 'is motivated by', 'bake cake'], ['butcher', 'is an antonym of', 'baker'], ['butcher', 'is related to', 'baker'], ['butcher', 'is distinct from', 'baker'], ['baker', '<extra_id_0>', 'bake cake'], ['baker', 'is related to', 'montana']]",is capable of,summarize: baker <extra_id_0> bake cake,4,18
"[['mitigate', 'is related to', 'reduce'], ['mitigate', 'is a synonym of', 'extenuate'], ['aggravate', 'is a synonym of', 'provoke'], ['aggravate', 'is related to', 'provoke'], ['aggravate', '<extra_id_0>', 'mitigate'], ['extenuating circumstance', 'is related to', 'mitigate'], ['extenuate', 'is a synonym of', 'mitigate'], ['extenuate', 'is an antonym of', 'aggravate']]",is an antonym of,summarize: aggravate <extra_id_0> mitigate,4,16
"[['upward', '<extra_id_0>', 'down'], ['dihedral', 'is related to', 'upward'], ['rush', 'is an antonym of', 'down'], ['hold', 'is an antonym of', 'down'], ['grow', 'is related to', 'upward']]",is an antonym of,summarize: upward <extra_id_0> down,3,0
"[['condescension', 'is related to', 'polite'], ['wait turn', 'is motivated by', 'participate'], ['wait turn', 'ends with', 'take turn'], ['wait turn', '<extra_id_0>', 'polite'], ['take turn', 'is related to', 'participate'], ['polite', 'is a synonym of', 'chivalrous']]",is motivated by,summarize: wait turn <extra_id_0> polite,4,8
"[['bean', 'is related to', 'mexican'], ['smart money', 'is a', 'people'], ['people', 'is related to', 'us'], ['people', 'is a synonym of', 'populace'], ['people', 'is related to', 'populace'], ['people', '<extra_id_0>', 'mexican'], ['populace', 'is a', 'people'], ['populace', 'is related to', 'people'], ['mexican', 'has context', 'us']]",is,summarize: people <extra_id_0> mexican,3,17
"[['bodily fluid', 'is related to', 'blood'], ['palatable', 'is related to', 'tasty'], ['blood', 'is related to', 'juice'], ['blood', 'is a', 'bodily fluid'], ['blood', 'is related to', 'bodily fluid'], ['blood', '<extra_id_0>', 'tasty'], ['tasty', 'is related to', 'palatable'], ['tidbit', 'is related to', 'tasty']]",is,summarize: blood <extra_id_0> tasty,3,15
"[['wound', 'is related to', 'bullet'], ['foible', 'is a part of', 'sword'], ['sword', 'is used for', 'killing people'], ['sword', '<extra_id_0>', 'wounding'], ['bullet', 'is related to', 'wound'], ['bullet', 'is related to', 'killing people'], ['bullet', 'is used for', 'wounding'], ['wounding', 'is a synonym of', 'wound'], ['wounding', 'is a form of', 'wound'], ['wounding', 'is related to', 'wound']]",is used for,summarize: sword <extra_id_0> wounding,3,11
"[['clear', 'is a manner of', 'sell'], ['unclear', 'is related to', 'ambiguous'], ['ambiguous', '<extra_id_0>', 'clear'], ['ambiguous', 'is related to', 'unclear'], ['things', 'is', 'ambiguous'], ['vitreous humor', 'is related to', 'clear']]",is distinct from,summarize: ambiguous <extra_id_0> clear,5,8
"[['unlock', 'is a manner of', 'open'], ['unlock', 'is related to', 'open'], ['dedicate', 'is related to', 'open'], ['jump out of window', 'has subevent', 'die'], ['jump out of window', '<extra_id_0>', 'open'], ['television', 'causes desire', 'jump out of window']]",has prerequisite,summarize: jump out of window <extra_id_0> open,6,15
"[['fell', 'is related to', 'unsparing'], ['fell', 'is related to', 'biting'], ['log', '<extra_id_0>', 'fell'], ['log', 'is a part of', 'cab'], ['diary', 'is related to', 'log'], ['cab', 'is a part of', 'log']]",is a manner of,summarize: log <extra_id_0> fell,3,6
"[['drive', '<extra_id_0>', 'neutral'], ['drive', 'is related to', 'controlling'], ['drive', 'starts with', 'walk'], ['drive', 'is an antonym of', 'walk'], ['drive', 'is distinct from', 'walk'], ['neutral', 'is related to', 'harmful'], ['neutral', 'is related to', 'supporting']]",is distinct from,summarize: drive <extra_id_0> neutral,3,0
"[['wine', 'is related to', 'party'], ['wine', 'is related to', 'dinner'], ['following recipe', 'causes', 'eat'], ['following recipe', 'is used for', 'chefs'], ['following recipe', '<extra_id_0>', 'dinner'], ['eat', 'is in', 'dinner'], ['eat', 'is related to', 'dinner'], ['dinner', 'is a', 'party'], ['dinner', 'is related to', 'party'], ['dinner', 'is related to', 'eat']]",causes,summarize: following recipe <extra_id_0> dinner,4,10
"[['middling', 'is related to', 'badly'], ['squeeze box', 'is related to', 'tight'], ['chillax', 'is an antonym of', 'badly'], ['tight', '<extra_id_0>', 'badly'], ['seize up', 'is related to', 'tight']]",is an antonym of,summarize: tight <extra_id_0> badly,3,12
"[['crossing street', 'has prerequisite', 'crosswalk'], ['crossing street', 'has prerequisite', 'street'], ['crosswalk', 'is in', 'street'], ['crosswalk', 'is related to', 'street'], ['crosswalk', 'is related to', 'pedestrian'], ['crosswalk', '<extra_id_0>', 'cross street'], ['pedestrian', 'is in', 'street'], ['pedestrian', 'is capable of', 'cross street'], ['cross street', 'is a', 'street']]",is used for,summarize: crosswalk <extra_id_0> cross street,4,12
"[['fly kite', 'has prerequisite', 'string'], ['fly kite', 'is motivated by', 'windy'], ['fly kite', '<extra_id_0>', 'wind up'], ['string', 'is used for', 'fly kite'], ['wind up', 'is related to', 'mock'], ['wind up', 'is a synonym of', 'finish up']]",is motivated by,summarize: fly kite <extra_id_0> wind up,5,5
"[['davis', 'is related to', 'david'], ['david', 'is related to', 'davis'], ['david', 'is related to', 'mcdaid'], ['david', '<extra_id_0>', 'head home'], ['head home', 'is a synonym of', 'go home'], ['hiker', 'is capable of', 'head home']]",is capable of,summarize: david <extra_id_0> head home,4,9
"[['contents', 'is in', 'container'], ['container', 'is in', 'food'], ['waste bin', 'is related to', 'container'], ['corn', '<extra_id_0>', 'container'], ['corn', 'is a', 'food'], ['corn', 'is related to', 'food'], ['food', 'is in', 'container'], ['mash', 'is related to', 'corn']]",is in,summarize: corn <extra_id_0> container,3,7
"[['go to bed', 'is motivated by', 'dream'], ['sack out', '<extra_id_0>', 'go to bed'], ['sack out', 'has context', 'slang'], ['sack out', 'is related to', 'sack'], ['sack', 'has context', 'slang'], ['sack', 'is related to', 'sack out'], ['hit rack', 'is related to', 'go to bed']]",is a synonym of,summarize: sack out <extra_id_0> go to bed,5,3
"[['ring binder', 'is in', 'notebook'], ['ring binder', 'is in', 'school'], ['ring binder', '<extra_id_0>', 'taking notes'], ['notebook', 'is used for', 'taking notes'], ['passing course', 'has prerequisite', 'taking notes'], ['pad', 'is used for', 'taking notes']]",is used for,summarize: ring binder <extra_id_0> taking notes,6,4
"[['coin', 'is related to', 'denomination'], ['coin', '<extra_id_0>', 'dollars'], ['coin', 'is related to', 'value'], ['value', 'is related to', 'dollars'], ['value', 'is related to', 'cost'], ['cost', 'is related to', 'dollars'], ['cost', 'is related to', 'value'], ['eightpence', 'is a', 'coin'], ['eightpence', 'is related to', 'coin']]",is distinct from,summarize: coin <extra_id_0> dollars,3,3
"[['losing weight', 'causes', 'looking better'], ['looking better', 'has prerequisite', 'time'], ['looking better', '<extra_id_0>', 'mirror'], ['handedness', 'is related to', 'mirror'], ['rear', 'is related to', 'mirror']]",has prerequisite,summarize: looking better <extra_id_0> mirror,4,3
