graph,label,target_prompt,target_position,source_position
"[['splurge', '<extra_id_0>', 'flaunt']]",is a manner of,summarize: splurge <extra_id_0> flaunt,7,0
"[['cardinality', '<extra_id_0>', 'set theory']]",has context,summarize: cardinality <extra_id_0> set theory,5,0
"[['hostile', '<extra_id_0>', 'sympathetic']]",is distinct from,summarize: hostile <extra_id_0> sympathetic,3,0
"[['monocle', '<extra_id_0>', 'breast pocket']]",is in,summarize: monocle <extra_id_0> breast pocket,4,0
"[['prophylaxis', '<extra_id_0>', 'medicine']]",has context,summarize: prophylaxis <extra_id_0> medicine,7,0
"[['people', '<extra_id_0>', 'open doors']]",is capable of,summarize: people <extra_id_0> open doors,3,0
"[['pepsi', '<extra_id_0>', 'theatre']]",is in,summarize: pepsi <extra_id_0> theatre,6,0
"[['have nervous breakdown', '<extra_id_0>', 'attention']]",is motivated by,summarize: have nervous breakdown <extra_id_0> attention,5,0
"[['get wet', '<extra_id_0>', 'crankiness']]",has subevent,summarize: get wet <extra_id_0> crankiness,5,0
"[['time', '<extra_id_0>', 'units']]",is an antonym of,summarize: time <extra_id_0> units,3,0
"[['stay healthy', '<extra_id_0>', 'make sport']]",has prerequisite,summarize: stay healthy <extra_id_0> make sport,4,0
"[['intonate', '<extra_id_0>', 'pronounce']]",is a manner of,summarize: intonate <extra_id_0> pronounce,5,0
"[['wishy washy', '<extra_id_0>', 'piquant']]",is distinct from,summarize: wishy washy <extra_id_0> piquant,6,0
"[['plain', '<extra_id_0>', 'extraordinary']]",is distinct from,summarize: plain <extra_id_0> extraordinary,3,0
"[['commit suicide', '<extra_id_0>', 'pain']]",has subevent,summarize: commit suicide <extra_id_0> pain,4,0
"[['rusty trombone', '<extra_id_0>', 'slang']]",has context,summarize: rusty trombone <extra_id_0> slang,7,0
"[['want', '<extra_id_0>', 'oodles']]",is distinct from,summarize: want <extra_id_0> oodles,3,0
"[['semiisotropic', '<extra_id_0>', 'maths']]",has context,summarize: semiisotropic <extra_id_0> maths,6,0
"[['scale up', '<extra_id_0>', 'rescale']]",is a manner of,summarize: scale up <extra_id_0> rescale,4,0
"[['sailing', '<extra_id_0>', 'fun']]",is,summarize: sailing <extra_id_0> fun,3,0
"[['taste', '<extra_id_0>', 'know']]",is a manner of,summarize: taste <extra_id_0> know,3,0
"[['company', '<extra_id_0>', 'abbreviation']]",is distinct from,summarize: company <extra_id_0> abbreviation,3,0
"[['fiddling', '<extra_id_0>', 'breaking']]",causes,summarize: fiddling <extra_id_0> breaking,4,0
"[['hideous', '<extra_id_0>', 'pleasing']]",is distinct from,summarize: hideous <extra_id_0> pleasing,4,0
"[['trash', '<extra_id_0>', 'smelly']]",is,summarize: trash <extra_id_0> smelly,3,0
"[['apply', '<extra_id_0>', 'denote']]",is a manner of,summarize: apply <extra_id_0> denote,3,0
"[['lemur', '<extra_id_0>', 'australia']]",is in,summarize: lemur <extra_id_0> australia,4,0
"[['marginal', '<extra_id_0>', 'politics']]",has context,summarize: marginal <extra_id_0> politics,3,0
"[['sensitize', '<extra_id_0>', 'feel']]",causes,summarize: sensitize <extra_id_0> feel,5,0
"[['fly kite', '<extra_id_0>', 'enjoy']]",is motivated by,summarize: fly kite <extra_id_0> enjoy,5,0
"[['beanbag chair', '<extra_id_0>', 'sitting in']]",is used for,summarize: beanbag chair <extra_id_0> sitting in,5,0
"[['cords', '<extra_id_0>', 'bind']]",is capable of,summarize: cords <extra_id_0> bind,4,0
"[['basketball', '<extra_id_0>', 'round']]",is,summarize: basketball <extra_id_0> round,3,0
"[['war', '<extra_id_0>', 'destroy property']]",is capable of,summarize: war <extra_id_0> destroy property,3,0
"[['knowing', '<extra_id_0>', 'believing']]",is a,summarize: knowing <extra_id_0> believing,3,0
"[['degeneration', '<extra_id_0>', 'transformation']]",is a,summarize: degeneration <extra_id_0> transformation,4,0
"[['participate', '<extra_id_0>', 'enter']]",is a synonym of,summarize: participate <extra_id_0> enter,3,0
"[['world trade center', '<extra_id_0>', 'new york']]",is a part of,summarize: world trade center <extra_id_0> new york,5,0
"[['everett', '<extra_id_0>', 'washington state']]",is a part of,summarize: everett <extra_id_0> washington state,6,0
"[['counterattack', '<extra_id_0>', 'counter attack']]",is a form of,summarize: counterattack <extra_id_0> counter attack,4,0
"[['sating hunger', '<extra_id_0>', 'ok']]",causes,summarize: sating hunger <extra_id_0> ok,6,0
"[['liver', '<extra_id_0>', 'human body']]",is a part of,summarize: liver <extra_id_0> human body,3,0
"[['doing exercises', '<extra_id_0>', 'fitness']]",causes,summarize: doing exercises <extra_id_0> fitness,4,0
"[['wood chips', '<extra_id_0>', 'wood chip']]",is a form of,summarize: wood chips <extra_id_0> wood chip,4,0
"[['college students', '<extra_id_0>', 'drink like fish']]",is capable of,summarize: college students <extra_id_0> drink like fish,4,0
"[['wood', '<extra_id_0>', 'opaque']]",is,summarize: wood <extra_id_0> opaque,3,0
"[['luxurious', '<extra_id_0>', 'abstemious']]",is an antonym of,summarize: luxurious <extra_id_0> abstemious,3,0
"[['heraldric', '<extra_id_0>', 'heraldic']]",is a synonym of,summarize: heraldric <extra_id_0> heraldic,6,0
"[['serving justice', '<extra_id_0>', 'patience']]",has prerequisite,summarize: serving justice <extra_id_0> patience,4,0
"[['eating breakfast', '<extra_id_0>', 'gas']]",causes,summarize: eating breakfast <extra_id_0> gas,4,0
"[['add up column of numbers', '<extra_id_0>', 'right down']]",has prerequisite,summarize: add up column of numbers <extra_id_0> right down,7,0
"[['understand better', '<extra_id_0>', 'like']]",is motivated by,summarize: understand better <extra_id_0> like,4,0
"[['exchange', '<extra_id_0>', 'keep']]",is an antonym of,summarize: exchange <extra_id_0> keep,3,0
"[['getting good grades', '<extra_id_0>', 'study for subject']]",causes desire,summarize: getting good grades <extra_id_0> study for subject,5,0
"[['wristwatch', '<extra_id_0>', 'broke']]",is,summarize: wristwatch <extra_id_0> broke,4,0
"[['jumping rope', '<extra_id_0>', 'fall']]",has subevent,summarize: jumping rope <extra_id_0> fall,4,0
"[['cells', '<extra_id_0>', 'microscopic']]",is,summarize: cells <extra_id_0> microscopic,3,0
"[['co ordination', '<extra_id_0>', 'coordination']]",is a form of,summarize: co ordination <extra_id_0> coordination,5,0
"[['nail', '<extra_id_0>', 'attach']]",is a manner of,summarize: nail <extra_id_0> attach,3,0
"[['commonly', '<extra_id_0>', 'unremarkably']]",is a synonym of,summarize: commonly <extra_id_0> unremarkably,3,0
"[['confusion', '<extra_id_0>', 'sure']]",is distinct from,summarize: confusion <extra_id_0> sure,3,0
"[['pray', '<extra_id_0>', 'salvation']]",has subevent,summarize: pray <extra_id_0> salvation,3,0
"[['time', '<extra_id_0>', 'meter']]",is a synonym of,summarize: time <extra_id_0> meter,3,0
"[['translucence', '<extra_id_0>', 'clearness']]",is a,summarize: translucence <extra_id_0> clearness,5,0
"[['climbing', '<extra_id_0>', 'blisters']]",causes,summarize: climbing <extra_id_0> blisters,3,0
"[['digest', '<extra_id_0>', 'process']]",is a manner of,summarize: digest <extra_id_0> process,3,0
"[['getting in line', '<extra_id_0>', 'walk']]",has subevent,summarize: getting in line <extra_id_0> walk,5,0
"[['accommodate', '<extra_id_0>', 'provide']]",is a manner of,summarize: accommodate <extra_id_0> provide,3,0
"[['anyone', '<extra_id_0>', 'join club']]",is capable of,summarize: anyone <extra_id_0> join club,3,0
"[['sleep at night', '<extra_id_0>', 'restoration']]",is motivated by,summarize: sleep at night <extra_id_0> restoration,5,0
"[['invest money or energy', '<extra_id_0>', 'think']]",has prerequisite,summarize: invest money or energy <extra_id_0> think,6,0
"[['exhaustion', '<extra_id_0>', 'sit down']]",causes desire,summarize: exhaustion <extra_id_0> sit down,5,0
"[['interview', '<extra_id_0>', 'converse']]",is a manner of,summarize: interview <extra_id_0> converse,3,0
"[['play games', '<extra_id_0>', 'have good time']]",is motivated by,summarize: play games <extra_id_0> have good time,4,0
"[['arguement', '<extra_id_0>', 'take walk']]",causes desire,summarize: arguement <extra_id_0> take walk,4,0
"[['trunk', '<extra_id_0>', 'bedroom']]",is in,summarize: trunk <extra_id_0> bedroom,3,0
"[['living', '<extra_id_0>', 'eating food']]",has prerequisite,summarize: living <extra_id_0> eating food,3,0
"[['section', '<extra_id_0>', 'citrus']]",is a part of,summarize: section <extra_id_0> citrus,3,0
"[['compassion', '<extra_id_0>', 'agree with']]",causes desire,summarize: compassion <extra_id_0> agree with,3,0
"[['hood', '<extra_id_0>', 'trunk']]",is an antonym of,summarize: hood <extra_id_0> trunk,4,0
"[['meeting people', '<extra_id_0>', 'being bored']]",causes,summarize: meeting people <extra_id_0> being bored,4,0
"[['accordion', '<extra_id_0>', 'making music']]",is used for,summarize: accordion <extra_id_0> making music,5,0
"[['play poker', '<extra_id_0>', 'get drunk']]",is motivated by,summarize: play poker <extra_id_0> get drunk,4,0
"[['bury cat', '<extra_id_0>', 'honor']]",is motivated by,summarize: bury cat <extra_id_0> honor,5,0
"[['charm quark', '<extra_id_0>', 'quark']]",is a,summarize: charm quark <extra_id_0> quark,5,0
"[['expressive', '<extra_id_0>', 'inexpressive']]",is an antonym of,summarize: expressive <extra_id_0> inexpressive,3,0
"[['automobile horn', '<extra_id_0>', 'sound']]",is used for,summarize: automobile horn <extra_id_0> sound,5,0
"[['washing clothes', '<extra_id_0>', 'clean clothes']]",causes,summarize: washing clothes <extra_id_0> clean clothes,4,0
"[['blanket', '<extra_id_0>', 'cover up']]",is used for,summarize: blanket <extra_id_0> cover up,3,0
"[['see particular program', '<extra_id_0>', 'do']]",has prerequisite,summarize: see particular program <extra_id_0> do,5,0
"[['forgive', '<extra_id_0>', 'peace']]",is motivated by,summarize: forgive <extra_id_0> peace,3,0
"[['inflation', '<extra_id_0>', 'explosion']]",is a,summarize: inflation <extra_id_0> explosion,3,0
"[['hall', '<extra_id_0>', 'india']]",has context,summarize: hall <extra_id_0> india,3,0
"[['taste', '<extra_id_0>', 'hear']]",is distinct from,summarize: taste <extra_id_0> hear,3,0
"[['washing clothes', '<extra_id_0>', 'dirty clothes']]",has prerequisite,summarize: washing clothes <extra_id_0> dirty clothes,4,0
"[['understand better', '<extra_id_0>', 'smart']]",is motivated by,summarize: understand better <extra_id_0> smart,4,0
"[['sneaky', '<extra_id_0>', 'underhanded']]",is a synonym of,summarize: sneaky <extra_id_0> underhanded,4,0
"[['victimised', '<extra_id_0>', 'victimise']]",is a form of,summarize: victimised <extra_id_0> victimise,4,0
"[['birthday', '<extra_id_0>', 'see old things']]",causes desire,summarize: birthday <extra_id_0> see old things,3,0
"[['interest', '<extra_id_0>', 'attend class']]",causes desire,summarize: interest <extra_id_0> attend class,3,0
"[['another', '<extra_id_0>', 'us']]",is distinct from,summarize: another <extra_id_0> us,3,0
"[['free', '<extra_id_0>', 'tied']]",is distinct from,summarize: free <extra_id_0> tied,3,0
"[['pair of pants', '<extra_id_0>', 'clothing']]",is used for,summarize: pair of pants <extra_id_0> clothing,5,0
"[['we', '<extra_id_0>', 'invade']]",is capable of,summarize: we <extra_id_0> invade,3,0
"[['detrain', '<extra_id_0>', 'get off']]",is a manner of,summarize: detrain <extra_id_0> get off,4,0
"[['drilling hole', '<extra_id_0>', 'hanging picture']]",is used for,summarize: drilling hole <extra_id_0> hanging picture,4,0
"[['having conversation', '<extra_id_0>', 'talk']]",has prerequisite,summarize: having conversation <extra_id_0> talk,4,0
"[['knitting', '<extra_id_0>', 'waiting rooms']]",is used for,summarize: knitting <extra_id_0> waiting rooms,3,0
"[['door', '<extra_id_0>', 'hollow']]",is,summarize: door <extra_id_0> hollow,3,0
"[['escapement', '<extra_id_0>', 'timepiece']]",is a part of,summarize: escapement <extra_id_0> timepiece,4,0
"[['kill', '<extra_id_0>', 'fool']]",is motivated by,summarize: kill <extra_id_0> fool,3,0
"[['restlessness', '<extra_id_0>', 'go for drive']]",causes desire,summarize: restlessness <extra_id_0> go for drive,4,0
"[['cutting hair', '<extra_id_0>', 'count']]",has subevent,summarize: cutting hair <extra_id_0> count,4,0
"[['darkness', '<extra_id_0>', 'fear']]",causes,summarize: darkness <extra_id_0> fear,3,0
"[['deboned', '<extra_id_0>', 'debone']]",is a form of,summarize: deboned <extra_id_0> debone,5,0
"[['go with', '<extra_id_0>', 'collocate with']]",is a synonym of,summarize: go with <extra_id_0> collocate with,4,0
"[['pump', '<extra_id_0>', 'raise']]",is a manner of,summarize: pump <extra_id_0> raise,3,0
"[['ounce', '<extra_id_0>', 'troy unit']]",is a,summarize: ounce <extra_id_0> troy unit,4,0
"[['alarm clock', '<extra_id_0>', 'home']]",is in,summarize: alarm clock <extra_id_0> home,4,0
"[['attend school', '<extra_id_0>', 'brainwashed']]",is motivated by,summarize: attend school <extra_id_0> brainwashed,4,0
"[['passing time', '<extra_id_0>', 'play cards']]",causes desire,summarize: passing time <extra_id_0> play cards,4,0
"[['hunt', '<extra_id_0>', 'capture']]",is a manner of,summarize: hunt <extra_id_0> capture,3,0
"[['pear shaped', '<extra_id_0>', 'lecythiform']]",is a synonym of,summarize: pear shaped <extra_id_0> lecythiform,6,0
"[['top floor', '<extra_id_0>', 'office building']]",is in,summarize: top floor <extra_id_0> office building,4,0
"[['people', '<extra_id_0>', 'count sheep']]",is capable of,summarize: people <extra_id_0> count sheep,3,0
"[['folders', '<extra_id_0>', 'cabinet']]",is in,summarize: folders <extra_id_0> cabinet,4,0
"[['games', '<extra_id_0>', 'ephemeral']]",is,summarize: games <extra_id_0> ephemeral,3,0
"[['test strength', '<extra_id_0>', 'weight loss']]",has subevent,summarize: test strength <extra_id_0> weight loss,4,0
"[['meet girls', '<extra_id_0>', 'partner']]",is motivated by,summarize: meet girls <extra_id_0> partner,4,0
"[['blow', '<extra_id_0>', 'fight']]",is a part of,summarize: blow <extra_id_0> fight,3,0
"[['crackajack', '<extra_id_0>', 'crackerjack']]",is a form of,summarize: crackajack <extra_id_0> crackerjack,5,0
"[['stasis', '<extra_id_0>', 'stability']]",is a synonym of,summarize: stasis <extra_id_0> stability,5,0
"[['blow', '<extra_id_0>', 'form']]",is a manner of,summarize: blow <extra_id_0> form,3,0
"[['unimaginative', '<extra_id_0>', 'stereotypical']]",is a synonym of,summarize: unimaginative <extra_id_0> stereotypical,5,0
"[['fan tracery', '<extra_id_0>', 'fan vaulting']]",is a part of,summarize: fan tracery <extra_id_0> fan vaulting,5,0
"[['hardware store', '<extra_id_0>', 'phone book']]",is in,summarize: hardware store <extra_id_0> phone book,4,0
"[['living', '<extra_id_0>', 'animation']]",is a synonym of,summarize: living <extra_id_0> animation,3,0
"[['president', '<extra_id_0>', 'monarch']]",is an antonym of,summarize: president <extra_id_0> monarch,3,0
"[['phlebotomus', '<extra_id_0>', 'sandfly fever']]",is a synonym of,summarize: phlebotomus <extra_id_0> sandfly fever,9,0
"[['solid torus', '<extra_id_0>', 'topology']]",has context,summarize: solid torus <extra_id_0> topology,5,0
"[['impanel jury', '<extra_id_0>', 'fairness']]",is motivated by,summarize: impanel jury <extra_id_0> fairness,5,0
"[['empty', '<extra_id_0>', 'change']]",is a manner of,summarize: empty <extra_id_0> change,3,0
"[['set', '<extra_id_0>', 'sett']]",is a form of,summarize: set <extra_id_0> sett,3,0
"[['truth', '<extra_id_0>', 'matter to']]",is capable of,summarize: truth <extra_id_0> matter to,3,0
"[['levant', '<extra_id_0>', 'legal']]",has context,summarize: levant <extra_id_0> legal,4,0
"[['sounds', '<extra_id_0>', 'funny']]",is,summarize: sounds <extra_id_0> funny,3,0
"[['apples', '<extra_id_0>', 'fridge']]",is in,summarize: apples <extra_id_0> fridge,3,0
"[['theater', '<extra_id_0>', 'mall']]",is in,summarize: theater <extra_id_0> mall,3,0
"[['serving justice', '<extra_id_0>', 'being on jury']]",causes,summarize: serving justice <extra_id_0> being on jury,4,0
"[['catwalk', '<extra_id_0>', 'fieldhouse']]",is in,summarize: catwalk <extra_id_0> fieldhouse,4,0
"[['linoleum', '<extra_id_0>', 'bathrooms']]",is used for,summarize: linoleum <extra_id_0> bathrooms,8,0
"[['documents', '<extra_id_0>', 'suitcase']]",is in,summarize: documents <extra_id_0> suitcase,3,0
"[['llama', '<extra_id_0>', 'pet']]",is capable of,summarize: llama <extra_id_0> pet,6,0
"[['toy', '<extra_id_0>', 'store']]",is in,summarize: toy <extra_id_0> store,4,0
"[['plants', '<extra_id_0>', 'organic']]",is,summarize: plants <extra_id_0> organic,3,0
"[['filthy', '<extra_id_0>', 'holy']]",is an antonym of,summarize: filthy <extra_id_0> holy,5,0
"[['incunable', '<extra_id_0>', 'incunabulum']]",is a form of,summarize: incunable <extra_id_0> incunabulum,5,0
"[['break', '<extra_id_0>', 'fixed']]",is distinct from,summarize: break <extra_id_0> fixed,3,0
"[['agitation', '<extra_id_0>', 'calmness']]",is distinct from,summarize: agitation <extra_id_0> calmness,5,0
"[['happiness', '<extra_id_0>', 'sing']]",causes desire,summarize: happiness <extra_id_0> sing,3,0
"[['obsequies', '<extra_id_0>', 'obsequy']]",is a form of,summarize: obsequies <extra_id_0> obsequy,7,0
"[['being outdoors', '<extra_id_0>', 'play frisbee']]",causes desire,summarize: being outdoors <extra_id_0> play frisbee,4,0
