graph,label,target_prompt,target_position,source_position
"[['quickhatch', '<extra_id_0>', 'canada']]",has context,summarize: quickhatch <extra_id_0> canada,5,0
"[['stage', '<extra_id_0>', 'initiate']]",is a manner of,summarize: stage <extra_id_0> initiate,3,0
"[['except', '<extra_id_0>', 'usual']]",is distinct from,summarize: except <extra_id_0> usual,3,0
"[['making people laugh', '<extra_id_0>', 'having fun']]",causes,summarize: making people laugh <extra_id_0> having fun,5,0
"[['chat with friends', '<extra_id_0>', 'relax']]",is motivated by,summarize: chat with friends <extra_id_0> relax,5,0
"[['sibilate', '<extra_id_0>', 'utter']]",is a manner of,summarize: sibilate <extra_id_0> utter,6,0
"[['rob cradle', '<extra_id_0>', 'disapproving']]",has context,summarize: rob cradle <extra_id_0> disapproving,8,0
"[['friend', '<extra_id_0>', 'confiding']]",is used for,summarize: friend <extra_id_0> confiding,3,0
"[['making phone call', '<extra_id_0>', 'phone line']]",has prerequisite,summarize: making phone call <extra_id_0> phone line,5,0
"[['cells', '<extra_id_0>', 'die']]",is capable of,summarize: cells <extra_id_0> die,3,0
"[['fix computer', '<extra_id_0>', 'take class']]",has prerequisite,summarize: fix computer <extra_id_0> take class,4,0
"[['unimportant', '<extra_id_0>', 'significant']]",is distinct from,summarize: unimportant <extra_id_0> significant,4,0
"[['car', '<extra_id_0>', 'red']]",is,summarize: car <extra_id_0> red,3,0
"[['tennis game', '<extra_id_0>', 'progress']]",is in,summarize: tennis game <extra_id_0> progress,4,0
"[['buy fresh fruits and vegetables', '<extra_id_0>', 'have money']]",has prerequisite,summarize: buy fresh fruits and vegetables <extra_id_0> have money,7,0
"[['floors', '<extra_id_0>', 'airport']]",is in,summarize: floors <extra_id_0> airport,3,0
"[['playing basketball', '<extra_id_0>', 'education']]",is used for,summarize: playing basketball <extra_id_0> education,4,0
"[['water', '<extra_id_0>', 'beautiful']]",is,summarize: water <extra_id_0> beautiful,3,0
"[['townhouse', '<extra_id_0>', 'apartment building']]",is in,summarize: townhouse <extra_id_0> apartment building,4,0
"[['make patchwork quilt', '<extra_id_0>', 'hobby']]",is motivated by,summarize: make patchwork quilt <extra_id_0> hobby,6,0
"[['racket', '<extra_id_0>', 'make noise']]",is a manner of,summarize: racket <extra_id_0> make noise,5,0
"[['solfege', '<extra_id_0>', 'solmization']]",is a synonym of,summarize: solfege <extra_id_0> solmization,6,0
"[['finding truth', '<extra_id_0>', 'read book']]",has subevent,summarize: finding truth <extra_id_0> read book,4,0
"[['rts', '<extra_id_0>', 'rt']]",is a form of,summarize: rts <extra_id_0> rt,6,0
"[['semi natural', '<extra_id_0>', 'seminatural']]",is a form of,summarize: semi natural <extra_id_0> seminatural,4,0
"[['remote control', '<extra_id_0>', 'control device']]",is a,summarize: remote control <extra_id_0> control device,4,0
"[['ring', '<extra_id_0>', 'botany']]",has context,summarize: ring <extra_id_0> botany,4,0
"[['pin down', '<extra_id_0>', 'determine']]",is a manner of,summarize: pin down <extra_id_0> determine,4,0
"[['mental illness', '<extra_id_0>', 'recur']]",is capable of,summarize: mental illness <extra_id_0> recur,4,0
"[['kiss', '<extra_id_0>', 'lean in']]",has prerequisite,summarize: kiss <extra_id_0> lean in,3,0
"[['pivotal', '<extra_id_0>', 'insignificant']]",is distinct from,summarize: pivotal <extra_id_0> insignificant,4,0
"[['grease', '<extra_id_0>', 'sticky']]",is,summarize: grease <extra_id_0> sticky,3,0
"[['yelp', '<extra_id_0>', 'bark']]",is a manner of,summarize: yelp <extra_id_0> bark,7,0
"[['study for subject', '<extra_id_0>', 'pass']]",is motivated by,summarize: study for subject <extra_id_0> pass,5,0
"[['saint', '<extra_id_0>', 'being']]",is a,summarize: saint <extra_id_0> being,3,0
"[['saint john', '<extra_id_0>', 'maine']]",is a part of,summarize: saint john <extra_id_0> maine,5,0
"[['high rise', '<extra_id_0>', 'detroit']]",is in,summarize: high rise <extra_id_0> detroit,4,0
"[['cardinal numeral', '<extra_id_0>', 'grammar']]",has context,summarize: cardinal numeral <extra_id_0> grammar,6,0
"[['organ', '<extra_id_0>', 'bodily functions']]",is used for,summarize: organ <extra_id_0> bodily functions,3,0
"[['open marriages', '<extra_id_0>', 'open marriage']]",is a form of,summarize: open marriages <extra_id_0> open marriage,5,0
"[['nauseated', '<extra_id_0>', 'throw up']]",has subevent,summarize: nauseated <extra_id_0> throw up,4,0
"[['grooving', '<extra_id_0>', 'formation']]",is a,summarize: grooving <extra_id_0> formation,6,0
"[['empty bladder', '<extra_id_0>', 'go to bathroom']]",has prerequisite,summarize: empty bladder <extra_id_0> go to bathroom,4,0
"[['smiling', '<extra_id_0>', 'contagious']]",is,summarize: smiling <extra_id_0> contagious,3,0
"[['chartism', '<extra_id_0>', 'historical']]",has context,summarize: chartism <extra_id_0> historical,5,0
"[['teehee', '<extra_id_0>', 'tee hee']]",is a form of,summarize: teehee <extra_id_0> tee hee,8,0
"[['something you', '<extra_id_0>', 'take number']]",is capable of,summarize: something you <extra_id_0> take number,4,0
"[['run in marathon', '<extra_id_0>', 'feel good']]",is motivated by,summarize: run in marathon <extra_id_0> feel good,5,0
"[['leverage', '<extra_id_0>', 'exploit']]",is a synonym of,summarize: leverage <extra_id_0> exploit,3,0
"[['knit', '<extra_id_0>', 'mittens']]",is motivated by,summarize: knit <extra_id_0> mittens,3,0
"[['place', '<extra_id_0>', 'show']]",is an antonym of,summarize: place <extra_id_0> show,3,0
"[['crab', '<extra_id_0>', 'salt water']]",is in,summarize: crab <extra_id_0> salt water,3,0
"[['average joe', '<extra_id_0>', 'joe average']]",is a form of,summarize: average joe <extra_id_0> joe average,6,0
"[['goalie', '<extra_id_0>', 'head ball']]",is capable of,summarize: goalie <extra_id_0> head ball,5,0
"[['recission', '<extra_id_0>', 'law']]",has context,summarize: recission <extra_id_0> law,6,0
"[['playing games', '<extra_id_0>', 'laugh']]",has subevent,summarize: playing games <extra_id_0> laugh,4,0
"[['dragons', '<extra_id_0>', 'cool']]",is,summarize: dragons <extra_id_0> cool,4,0
"[['forgive', '<extra_id_0>', 'hooch']]",is motivated by,summarize: forgive <extra_id_0> hooch,3,0
"[['trows', '<extra_id_0>', 'trow']]",is a form of,summarize: trows <extra_id_0> trow,6,0
"[['exhaust', '<extra_id_0>', 'empty']]",is a manner of,summarize: exhaust <extra_id_0> empty,3,0
"[['resurface', '<extra_id_0>', 'coat']]",is a manner of,summarize: resurface <extra_id_0> coat,5,0
"[['logan', '<extra_id_0>', 'yukon']]",is a part of,summarize: logan <extra_id_0> yukon,4,0
"[['stump', '<extra_id_0>', 'clear']]",is a manner of,summarize: stump <extra_id_0> clear,3,0
"[['ring', '<extra_id_0>', 'south park']]",is a part of,summarize: ring <extra_id_0> south park,4,0
"[['art', '<extra_id_0>', 'proficiency']]",is distinct from,summarize: art <extra_id_0> proficiency,3,0
"[['different', '<extra_id_0>', 'normal']]",is an antonym of,summarize: different <extra_id_0> normal,3,0
"[['drag out', '<extra_id_0>', 'drag']]",is a synonym of,summarize: drag out <extra_id_0> drag,4,0
"[['weather', '<extra_id_0>', 'sports']]",is an antonym of,summarize: weather <extra_id_0> sports,3,0
"[['colorado plateau', '<extra_id_0>', 'arizona']]",is a part of,summarize: colorado plateau <extra_id_0> arizona,7,0
"[['run out of steam', '<extra_id_0>', 'take break']]",is motivated by,summarize: run out of steam <extra_id_0> take break,6,0
"[['sentiment', '<extra_id_0>', 'opinion']]",is a synonym of,summarize: sentiment <extra_id_0> opinion,3,0
"[['cake', '<extra_id_0>', 'healthy']]",is distinct from,summarize: cake <extra_id_0> healthy,3,0
"[['stress', '<extra_id_0>', 'have nervous breakdown']]",causes desire,summarize: stress <extra_id_0> have nervous breakdown,3,0
"[['awaking', '<extra_id_0>', 'eyes open']]",causes,summarize: awaking <extra_id_0> eyes open,5,0
"[['cut', '<extra_id_0>', 'switch off']]",is a synonym of,summarize: cut <extra_id_0> switch off,3,0
"[['georgia', '<extra_id_0>', 'deep south']]",is a part of,summarize: georgia <extra_id_0> deep south,6,0
"[['advertisements', '<extra_id_0>', 'go to play']]",causes desire,summarize: advertisements <extra_id_0> go to play,3,0
"[['apply for job', '<extra_id_0>', 'interviewed']]",has subevent,summarize: apply for job <extra_id_0> interviewed,5,0
"[['go to school', '<extra_id_0>', 'register']]",has prerequisite,summarize: go to school <extra_id_0> register,5,0
"[['tightness', '<extra_id_0>', 'meanness']]",is a synonym of,summarize: tightness <extra_id_0> meanness,4,0
"[['fix computer', '<extra_id_0>', 'make work']]",is motivated by,summarize: fix computer <extra_id_0> make work,4,0
"[['pillow', '<extra_id_0>', 'room']]",is in,summarize: pillow <extra_id_0> room,3,0
"[['rhubarb', '<extra_id_0>', 'baseball']]",has context,summarize: rhubarb <extra_id_0> baseball,7,0
"[['pound', '<extra_id_0>', 'quarter']]",is a part of,summarize: pound <extra_id_0> quarter,4,0
"[['hebraicizing', '<extra_id_0>', 'hebraicize']]",is a form of,summarize: hebraicizing <extra_id_0> hebraicize,7,0
"[['jumping up and down', '<extra_id_0>', 'headaches']]",causes,summarize: jumping up and down <extra_id_0> headaches,6,0
"[['reading newspaper', '<extra_id_0>', 'eyes']]",has prerequisite,summarize: reading newspaper <extra_id_0> eyes,4,0
"[['play sports', '<extra_id_0>', 'sweat']]",has subevent,summarize: play sports <extra_id_0> sweat,4,0
"[['gilded', '<extra_id_0>', 'aureate']]",is a synonym of,summarize: gilded <extra_id_0> aureate,7,0
"[['distal', '<extra_id_0>', 'geology']]",has context,summarize: distal <extra_id_0> geology,4,0
"[['avoidable', '<extra_id_0>', 'inviolable']]",is an antonym of,summarize: avoidable <extra_id_0> inviolable,4,0
"[['comfort friend', '<extra_id_0>', 'inner peace']]",has subevent,summarize: comfort friend <extra_id_0> inner peace,4,0
"[['calculate things quickly', '<extra_id_0>', 'in hurry']]",is motivated by,summarize: calculate things quickly <extra_id_0> in hurry,5,0
"[['play game of chess', '<extra_id_0>', 'entertainment']]",is motivated by,summarize: play game of chess <extra_id_0> entertainment,8,0
"[['eggs', '<extra_id_0>', 'egg carton']]",is in,summarize: eggs <extra_id_0> egg carton,3,0
"[['reseda', '<extra_id_0>', 'herb']]",is a,summarize: reseda <extra_id_0> herb,6,0
"[['cannibalism', '<extra_id_0>', 'wrong']]",is,summarize: cannibalism <extra_id_0> wrong,7,0
"[['agreeing with', '<extra_id_0>', 'happyness']]",causes,summarize: agreeing with <extra_id_0> happyness,5,0
"[['driving car', '<extra_id_0>', 'skid mark']]",causes,summarize: driving car <extra_id_0> skid mark,4,0
"[['mountains', '<extra_id_0>', 'volcanoes']]",is capable of,summarize: mountains <extra_id_0> volcanoes,3,0
"[['deviate', '<extra_id_0>', 'turn']]",is a manner of,summarize: deviate <extra_id_0> turn,5,0
"[['going on vacation', '<extra_id_0>', 'relax']]",causes,summarize: going on vacation <extra_id_0> relax,5,0
"[['being done', '<extra_id_0>', 'take finals']]",causes desire,summarize: being done <extra_id_0> take finals,4,0
"[['eroticise', '<extra_id_0>', 'eroticize']]",is a form of,summarize: eroticise <extra_id_0> eroticize,7,0
"[['split pea', '<extra_id_0>', 'green pea']]",is a,summarize: split pea <extra_id_0> green pea,5,0
"[['boss', '<extra_id_0>', 'demanding']]",is,summarize: boss <extra_id_0> demanding,3,0
"[['use television', '<extra_id_0>', 'fall asleep']]",has subevent,summarize: use television <extra_id_0> fall asleep,4,0
"[['breathe fresh air', '<extra_id_0>', 'outdoors']]",is motivated by,summarize: breathe fresh air <extra_id_0> outdoors,5,0
"[['taking course', '<extra_id_0>', 'panic']]",causes,summarize: taking course <extra_id_0> panic,4,0
"[['go to work', '<extra_id_0>', 'take shower']]",has prerequisite,summarize: go to work <extra_id_0> take shower,5,0
"[['gambler', '<extra_id_0>', 'play poker']]",is capable of,summarize: gambler <extra_id_0> play poker,4,0
"[['make friends', '<extra_id_0>', 'pleasure']]",is motivated by,summarize: make friends <extra_id_0> pleasure,4,0
"[['play ball', '<extra_id_0>', 'observe']]",has subevent,summarize: play ball <extra_id_0> observe,4,0
"[['getting in shape', '<extra_id_0>', 'everybody']]",is used for,summarize: getting in shape <extra_id_0> everybody,5,0
"[['boletus edulis', '<extra_id_0>', 'bolete']]",is a,summarize: boletus edulis <extra_id_0> bolete,10,0
"[['metagaming', '<extra_id_0>', 'rpg']]",has context,summarize: metagaming <extra_id_0> rpg,5,0
"[['isle', '<extra_id_0>', 'fishing']]",is used for,summarize: isle <extra_id_0> fishing,4,0
"[['light speed', '<extra_id_0>', 'fast']]",is,summarize: light speed <extra_id_0> fast,4,0
"[['nit', '<extra_id_0>', 'slang']]",has context,summarize: nit <extra_id_0> slang,5,0
"[['curry favor', '<extra_id_0>', 'ambitious']]",is motivated by,summarize: curry favor <extra_id_0> ambitious,4,0
"[['fromwards', '<extra_id_0>', 'toward']]",is an antonym of,summarize: fromwards <extra_id_0> toward,5,0
"[['attending class', '<extra_id_0>', 'meeting people']]",is used for,summarize: attending class <extra_id_0> meeting people,4,0
"[['baker', '<extra_id_0>', 'bake cake']]",is capable of,summarize: baker <extra_id_0> bake cake,4,0
"[['aggravate', '<extra_id_0>', 'mitigate']]",is an antonym of,summarize: aggravate <extra_id_0> mitigate,4,0
"[['upward', '<extra_id_0>', 'down']]",is an antonym of,summarize: upward <extra_id_0> down,3,0
"[['wait turn', '<extra_id_0>', 'polite']]",is motivated by,summarize: wait turn <extra_id_0> polite,4,0
"[['people', '<extra_id_0>', 'mexican']]",is,summarize: people <extra_id_0> mexican,3,0
"[['blood', '<extra_id_0>', 'tasty']]",is,summarize: blood <extra_id_0> tasty,3,0
"[['sword', '<extra_id_0>', 'wounding']]",is used for,summarize: sword <extra_id_0> wounding,3,0
"[['ambiguous', '<extra_id_0>', 'clear']]",is distinct from,summarize: ambiguous <extra_id_0> clear,5,0
"[['jump out of window', '<extra_id_0>', 'open']]",has prerequisite,summarize: jump out of window <extra_id_0> open,6,0
"[['log', '<extra_id_0>', 'fell']]",is a manner of,summarize: log <extra_id_0> fell,3,0
"[['drive', '<extra_id_0>', 'neutral']]",is distinct from,summarize: drive <extra_id_0> neutral,3,0
"[['following recipe', '<extra_id_0>', 'dinner']]",causes,summarize: following recipe <extra_id_0> dinner,4,0
"[['tight', '<extra_id_0>', 'badly']]",is an antonym of,summarize: tight <extra_id_0> badly,3,0
"[['crosswalk', '<extra_id_0>', 'cross street']]",is used for,summarize: crosswalk <extra_id_0> cross street,4,0
"[['fly kite', '<extra_id_0>', 'wind up']]",is motivated by,summarize: fly kite <extra_id_0> wind up,5,0
"[['david', '<extra_id_0>', 'head home']]",is capable of,summarize: david <extra_id_0> head home,4,0
"[['corn', '<extra_id_0>', 'container']]",is in,summarize: corn <extra_id_0> container,3,0
"[['sack out', '<extra_id_0>', 'go to bed']]",is a synonym of,summarize: sack out <extra_id_0> go to bed,5,0
"[['ring binder', '<extra_id_0>', 'taking notes']]",is used for,summarize: ring binder <extra_id_0> taking notes,6,0
"[['coin', '<extra_id_0>', 'dollars']]",is distinct from,summarize: coin <extra_id_0> dollars,3,0
"[['looking better', '<extra_id_0>', 'mirror']]",has prerequisite,summarize: looking better <extra_id_0> mirror,4,0
"[['mastering', '<extra_id_0>', 'education']]",is a,summarize: mastering <extra_id_0> education,4,0
"[['put away', '<extra_id_0>', 'tennis']]",has context,summarize: put away <extra_id_0> tennis,4,0
"[['hard rock', '<extra_id_0>', 'rock']]",is a,summarize: hard rock <extra_id_0> rock,4,0
"[['kissing', '<extra_id_0>', 'puckering up']]",has prerequisite,summarize: kissing <extra_id_0> puckering up,4,0
"[['articling', '<extra_id_0>', 'article']]",is a form of,summarize: articling <extra_id_0> article,5,0
"[['raise', '<extra_id_0>', 'down']]",is an antonym of,summarize: raise <extra_id_0> down,3,0
"[['british soldier', '<extra_id_0>', 'soldier']]",is a,summarize: british soldier <extra_id_0> soldier,7,0
"[['slices', '<extra_id_0>', 'slice']]",is a form of,summarize: slices <extra_id_0> slice,3,0
"[['syzygy', '<extra_id_0>', 'astronomy']]",has context,summarize: syzygy <extra_id_0> astronomy,8,0
"[['brain', '<extra_id_0>', 'kill']]",is a manner of,summarize: brain <extra_id_0> kill,3,0
"[['arid', '<extra_id_0>', 'interesting']]",is distinct from,summarize: arid <extra_id_0> interesting,5,0
"[['we', '<extra_id_0>', 'agree to disagree']]",is capable of,summarize: we <extra_id_0> agree to disagree,3,0
"[['becoming tired', '<extra_id_0>', 'take break']]",causes desire,summarize: becoming tired <extra_id_0> take break,4,0
"[['miniaturized', '<extra_id_0>', 'miniaturize']]",is a form of,summarize: miniaturized <extra_id_0> miniaturize,5,0
"[['political leaders', '<extra_id_0>', 'worker']]",is a,summarize: political leaders <extra_id_0> worker,4,0
"[['waiting in line', '<extra_id_0>', 'courage']]",has prerequisite,summarize: waiting in line <extra_id_0> courage,5,0
"[['cleaning clothes', '<extra_id_0>', 'cleanliness']]",is used for,summarize: cleaning clothes <extra_id_0> cleanliness,4,0
"[['grom', '<extra_id_0>', 'slang']]",has context,summarize: grom <extra_id_0> slang,5,0
